"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20",0,FALSE,"557790950383419392",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BlogLiberally","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","Hmm‚Ä¶ The @GOP gives FIVE responses to State Of The Union Speech! 5? Really? Five responses says a massive amount about GOP. #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790946625339392",TRUE,NA,NA,NA,NA,NA,90,FALSE,"dseehawg","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @TheDailyEdge: ""A better politics is one where we appeal to people's basic decencies"" #SOTU #SOTU2015 http://t.co/5l1FdicG9W",FALSE
"2015-01-20",0,FALSE,"557790929772621824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LaurenDThomas1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I'm assuming that @nbc is trolling us with @NBCBLK because all of the tweets about the #SOTU2015 lacked substance or critical analysis.",FALSE
"2015-01-20",0,FALSE,"557790859086020608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"un_cuore_timido","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","#Obama #latoccapiano #SOTU #SOTU2015 http://t.co/0iNYkvfhEz",FALSE
"2015-01-20",0,FALSE,"557790858234585089",TRUE,NA,NA,NA,NA,NA,8,FALSE,"lawgurrl","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @worldmist1: #GOP response in one ini-mini-tiny pic  that say it all! #JoniErnst #SOTU #SOTU2015 #CheckmateGOP #TeaconPublicans http://t‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790853784403968",TRUE,NA,NA,NA,NA,NA,29,FALSE,"GladiatorNprada","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @petranilla14: LMAOO!!!!!!!!!  look at Uncle Joe !!!!!   #SOTU2015 http://t.co/GUvRwKuwbZ",FALSE
"2015-01-20",0,FALSE,"557790851695652864",TRUE,NA,NA,NA,NA,NA,6,FALSE,"Nogloryatall","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JRichardGott: Obama says we should send astronauts to Mars, not just to visit but to stay. Yes! #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790847975317507",TRUE,NA,NA,NA,NA,NA,1,FALSE,"diyat","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @allaboutgeorge: @sacreole @mrnevergivup @shainatsan @diyat got in: ""How we watched @BarackObama's #SOTU speech"" http://t.co/x74cKEliX8 ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790838231957505",TRUE,NA,NA,NA,NA,NA,198,FALSE,"schlucass","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @janetmock: ""I know because I won both of them."" #swaggersalute to #POTUS!!!!!!!  #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790832221499392",TRUE,NA,NA,NA,NA,NA,93,FALSE,"UTHornsRawk","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @AlyssaLafage: Correction, Mr. president. Your buddy Al Sharpton does mind paying his ""fair share"" of taxes. #JustSayin #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790824252334080",TRUE,NA,NA,NA,NA,NA,125,FALSE,"TrevMcMullan","<a href=""http://www.handmark.com"" rel=""nofollow"">TweetCaster for iOS</a>","RT @ABC: Who is Scott Kelly? - 13 Most Fascinating #SOTU2015 Guests: http://t.co/OLHn5198gH http://t.co/rTa5usGC7g",FALSE
"2015-01-20",0,FALSE,"557790817159745538",TRUE,NA,NA,NA,NA,NA,5,FALSE,"Kat4Obama","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @worldmist1: The best of #SOTU #Obamabestpictures #SOTU2015 I just love this man &amp; I am proud his #MyPresident http://t.co/B2Wygw58Gv",FALSE
"2015-01-20",0,FALSE,"557790814542516224",TRUE,NA,NA,NA,NA,NA,1,FALSE,"HowNowBrownDowd","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @StarrInNYC: ""Pillar of Leadership: Example of our values"" ....hm..... if you don't address racism, I will remain skeptical #SOTU #SOTU2‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790810713112577",TRUE,NA,NA,NA,NA,NA,2,FALSE,"GULLYGOTTIGRIMY","<a href=""http://www.myplume.com/"" rel=""nofollow"">Plume¬†for¬†Android</a>","RT @SirSeriousBlack: Forgive me if I didn't watch the #SOTU2015 but I work 2 jobs and I've got bills and shit",FALSE
"2015-01-20",0,FALSE,"557790807831625728",TRUE,NA,NA,NA,NA,NA,18,FALSE,"pangolin444","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @climateinstitut: #climate change and challenging those trying to ""dodge the evidence"" front and centre in Obama's #SOTU2015. http://t.c‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790790299426817",FALSE,NA,NA,"557733339554398209","peta","9890492",0,FALSE,"AldoVipp","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@peta People don't want to hear the truth because they don't want their illusions destroyed.#SOTU #SOTU2015 #truth #hello #wtf #lol #freedom",FALSE
"2015-01-20",0,FALSE,"557790750780690433",TRUE,NA,NA,NA,NA,NA,2,FALSE,"HowNowBrownDowd","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @StarrInNYC: ""Imagine if we broke out of these tired old patterns...if we did something different."" -POTUS on better politics #SOTU #SOT‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790746057932801",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Henry2Live","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Still jelly of the kid who got his tie signed by Obama at the end of #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790738143248385",TRUE,NA,NA,NA,NA,NA,1,FALSE,"HowNowBrownDowd","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @StarrInNYC: #AllLivesMatter says POTUS. I suppose it's too much to ask him to state that #BlackLivesMatter  #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790733420474370",TRUE,NA,NA,NA,NA,NA,1,FALSE,"HowNowBrownDowd","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @StarrInNYC: WAIT.. ""Your life matters!"" That's probably as close as he can get. #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790730270556161",FALSE,NA,NA,NA,NA,NA,0,FALSE,"smtweet678","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Too AU #dccollege #SOTU2015 #SOTUatAU http://t.co/S1GsboIEUx",FALSE
"2015-01-20",0,FALSE,"557790729406545920",TRUE,NA,NA,NA,NA,NA,2,FALSE,"AdeleChapman2","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @TracyShosh: If someone asked me to sum up Obama's #SOTU address in one word, it would be; platitudes. 

#SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790729331048448",TRUE,NA,NA,NA,NA,NA,142,FALSE,"dseehawg","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @TheDailyEdge: ""Republicans are so dumb that even after admitting they're not scientists, they don't ask scientists what science tells u‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790699278852097",TRUE,NA,NA,NA,NA,NA,96,FALSE,"rubihobbit","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @NewsHour: In 2014 2 out of Obama's 18 #SOTU proposals got through Congress. Will #SOTU2015 be different? http://t.co/496xCU3To4 http://‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790697550802944",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Blac_JonnyBravo","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I mean he wanna make community college free and I'm currently paying for #HACC out of pocket so I'm with it Ì†ºÌæì #SOTU2015",FALSE
"2015-01-20",1,FALSE,"557790669629313026",FALSE,NA,NA,NA,NA,NA,1,FALSE,"Feeney4Batman","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","The US Republican response to #Obama #SOTU2015 speech today @USAembassyinOZ @TheDemocrats #ObamaSpeech #auspol http://t.co/vHvNHtmjir",FALSE
"2015-01-20",0,FALSE,"557790622317572097",TRUE,NA,NA,NA,NA,NA,16,FALSE,"dgrubysc","<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","RT @RepWestmoreland: Raising taxes doesn't create jobs. We need to focus on cutting spending, reducing the debt, and getting Americans to w‚Ä¶",FALSE
"2015-01-20",1,FALSE,"557790617582182402",FALSE,NA,NA,NA,NA,NA,0,FALSE,"homecomeexpat","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Liberty Brewing Haterade, my version of two BLTs, and streaming #SOTU2015 ... worse ways to start an evening :)",FALSE
"2015-01-20",0,FALSE,"557790604294627328",FALSE,NA,NA,NA,"derrickraju66","1609986038",0,FALSE,"allaboutgeorge","<a href=""http://storify.com"" rel=""nofollow"">Storify</a>","@derrickraju66 @Sweetpeajs13 @ambrissrembulat got in: ""How we watched @BarackObama's #SOTU speech"" http://t.co/x74cKEliX8 #Storify #SOTU2015",FALSE
"2015-01-20",1,FALSE,"557790604290453505",FALSE,NA,NA,NA,"shanepc1","125796736",1,FALSE,"allaboutgeorge","<a href=""http://storify.com"" rel=""nofollow"">Storify</a>","@shanepc1 @hamhandedly @aaalisson got in: ""How we watched @BarackObama's #SOTU speech"" http://t.co/x74cKEliX8 #Storify #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790604248502272",FALSE,NA,NA,NA,"sarahshakour","31185334",0,FALSE,"allaboutgeorge","<a href=""http://storify.com"" rel=""nofollow"">Storify</a>","@sarahshakour @BCA92 @yungdemCA17 @Schmingus got in: ""How we watched @BarackObama's #SOTU speech"" http://t.co/x74cKEliX8 #Storify #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790603891974144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DressingInW","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Ganas de un rato libro para leer/ver el discurso de @BarackObama y despu√©s los comentarios de @DoriToribio #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790595268501504",TRUE,NA,NA,NA,NA,NA,1,FALSE,"redackelteur","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @martin_muno: The State of the Union on twitter: http://t.co/x5IkUSVauO #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790578851979265",TRUE,NA,NA,NA,NA,NA,77,FALSE,"RicoMcTaco","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ThatChrisGore: As someone raised by a single mother who made so many sacrifices, I'm astonished we're still discussing equal pay. #SOTU‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790574120816640",TRUE,NA,NA,NA,NA,NA,51,FALSE,"leorashad","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @CynthiaY29: Graphs from #SOTU2015 #StateOfTheUnion http://t.co/RwZJ08Zapf",FALSE
"2015-01-20",0,FALSE,"557790570035548161",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Breaking3zeroDE","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","#Obama beginnt seine Rede mit Wirtschaftslage und Arbeitspl√§tzen, wichtigstes Thema f√ºr Amerikaner 
#SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790542407675904",TRUE,NA,NA,NA,NA,NA,2,FALSE,"SimoMjaji","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","RT @MapsMaponyane: #SOTU2015 Highlight http://t.co/zbnn0C8WTq",FALSE
"2015-01-20",0,FALSE,"557790531968069635",TRUE,NA,NA,NA,NA,NA,5,FALSE,"LizaLizaluna16","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @absurdistwords: ""Tuition is too damn high"" #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790527857651714",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Mdfog10","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#SOTU2015 @BarackObama We need a #RobinHoodtax",FALSE
"2015-01-20",0,FALSE,"557790511306911744",FALSE,NA,NA,NA,NA,NA,0,FALSE,"superpowersteve","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Politicians attending the #SOTU2015 should have thought bubbles because their facial expressions make me wonder what they're thinking.",FALSE
"2015-01-20",0,FALSE,"557790458253168640",FALSE,NA,NA,NA,"VP","325830217",0,FALSE,"lfuentes0801","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@VP @BarackObama @JerryBrownGov last night #SOTU2015 said for schools to be less crowded.see my 1st period. Please stop common core math.",FALSE
"2015-01-20",0,FALSE,"557790443619221505",TRUE,NA,NA,NA,NA,NA,11,FALSE,"stanleyodhay","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @1776LD: 'Diversity' is a code word for #WhiteGenocide. #SOTU #AmericanSniper #SOTU2015 #LiberalWarMovies #YesWeTan #MISOTS15 http://t.c‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790426284171264",FALSE,NA,NA,NA,NA,NA,0,FALSE,"PGK87","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","That's the ""I just made a funny"" look.#POTUS  #SOTU2015 http://t.co/gfAT6fgzPu",FALSE
"2015-01-20",0,FALSE,"557790411591520256",TRUE,NA,NA,NA,NA,NA,5,FALSE,"UTHornsRawk","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @riley909: The sound of a man justifying the killing of babies.  Damn you, Mr. president.  #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790408714252288",TRUE,NA,NA,NA,NA,NA,219,FALSE,"sherrilee7","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ColorOfChange: ""To everyone in this congress who thinks you can support a family on 15k a year? Try it."" #SOBU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790386509590529",TRUE,NA,NA,NA,NA,NA,1,FALSE,"LCormon","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @mjbraibant: Neutralit√© du net: Obama dit oui! Affirme son intention de prot√©ger un Internet ouvert et libre #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790380364943360",TRUE,NA,NA,NA,NA,NA,1,FALSE,"colleencpa","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @scottlock4usc: #StateOfTheUnionInThreeWords 

#Justified Is On

#SOTU #SOTU2015 #StateOfTheUnion

@yesnicksearcy @PolitiBunny @GOPMommy‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790363357036544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"HectorTweeted","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I think we have a roastmaster for the #BieberRoast.

http://t.co/eIuFx8B2Qv

@RealJeffreyRoss #IKnowCauseIWonBothOfThem #SOTU #SOTU2015",FALSE
"2015-01-20",0,FALSE,"557790310856933377",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shelyndababy","<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#sotu2015 my #president is black http://t.co/1lWA7Xob9n",FALSE
"2015-01-20",0,FALSE,"557790287721148417",TRUE,NA,NA,NA,NA,NA,122,FALSE,"johnpgatta","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @addiestan: Did nobody tell #JoniErnst that the Yellow River today filled up with oil from a busted pipeline &amp; farmers are pissed? #SOTU‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790278506270721",FALSE,NA,NA,NA,NA,NA,0,FALSE,"rhsgenderequal","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Topic of discussion this week: Roe v. Wade, #SOTU2015, and Republican response. Hope to see you there!",FALSE
"2015-01-20",0,FALSE,"557790256834301952",FALSE,NA,NA,NA,NA,NA,0,FALSE,"2big2fail","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","It's on. Shoeless Joni Ernst meme-a-palooza. http://t.co/xHac5ZzSLD #SOTU2015 #POTATUS #sweatyfeet",FALSE
"2015-01-20",0,FALSE,"557790251272634368",TRUE,NA,NA,NA,NA,NA,13,FALSE,"UTHornsRawk","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @VanguardPAC: Epitome of arrogance: ""I know because I won both of them."" 

*Self-possessed smirk*

Bad look, Mr. President. Bad look.
#S‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790189570260992",FALSE,NA,NA,NA,NA,NA,0,FALSE,"jessicaboehm93","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Our #AZ coverage of the #SOTU2015: http://t.co/69EZIazrOk via @cronkitenews #CNdc",FALSE
"2015-01-20",0,FALSE,"557790173292150785",TRUE,NA,NA,NA,NA,NA,173,FALSE,"Rashod_JL","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @rolandsmartin: Did folks forget we were LOSING 750,000 jobs a month in 2008-2009? Yea, read that again. Now?58 months of job growth #SO‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790166090530816",TRUE,NA,NA,NA,NA,NA,13,FALSE,"ColonialSerf","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","RT @RepBobGibbs: Families like  Rebekah‚Äôs want a full 40-hour work week. #SOTU2015 http://t.co/LJ1W2GRnwy",FALSE
"2015-01-20",0,FALSE,"557790162202402817",TRUE,NA,NA,NA,NA,NA,15,FALSE,"ajlapham","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @nickgillespie: The only question that matters: IS IT FREE? MT @GustavoArellano: my pal asks: ""Is this a mass dick-sucking, or a circle ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790152916226050",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Kalveeno","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Was it me or did Joni Ernst sound like Effie Trinket in her response to the #SOTU2015?",FALSE
"2015-01-20",0,FALSE,"557790140954050560",TRUE,NA,NA,NA,NA,NA,1,FALSE,"espio_Naj","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @LarryOrnez: What we saw tonight is a President prepared to show you how much change has been accomplished and how much more is coming. ‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790130464120832",TRUE,NA,NA,NA,NA,NA,138,FALSE,"Rashod_JL","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @rolandsmartin: Wait. America is #1 in oil and gas production? Did someone tell the Obama haters that? Surely you jest, Mr. President! #‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790126185906176",TRUE,NA,NA,NA,NA,NA,22,FALSE,"shellAdept","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @jacobsullum: Obama did not think the NSA's surveillance programs posed a #privacy problem until they were revealed by leaks he condemns‚Ä¶",FALSE
"2015-01-20",4,FALSE,"557790090442059777",FALSE,NA,NA,NA,NA,NA,5,FALSE,"worldmist1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The best of #SOTU #Obamabestpictures #SOTU2015 I just love this man &amp; I am proud his #MyPresident http://t.co/B2Wygw58Gv",FALSE
"2015-01-20",0,FALSE,"557790082045083649",TRUE,NA,NA,NA,NA,NA,48,FALSE,"benderachel","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ChadMac19: Coincidentally, #BreadBags are also the Republican plan for contraception. 

#SOTU #SOTU2015 #JoniErnst",FALSE
"2015-01-20",0,FALSE,"557790071848697856",TRUE,NA,NA,NA,NA,NA,20,FALSE,"ljl_geek","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @originalspin: Does anyone know what the hell @SenJoniErnst is talking about right now? Keystone XL really the #1 weapon in the @GOP's r‚Ä¶",FALSE
"2015-01-20",0,FALSE,"557790065662124032",TRUE,NA,NA,NA,NA,NA,11,FALSE,"somchaipolice","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ben_muangwong: CNN ‡∏ó‡∏≥‡πÇ‡∏û‡∏•‡∏´‡∏•‡∏±‡∏á‡πÇ‡∏≠‡∏ö‡∏≤‡∏°‡∏≤‡πÅ‡∏ñ‡∏•‡∏á‡∏ô‡πÇ‡∏¢‡∏ö‡∏≤‡∏¢‡∏õ‡∏£‡∏∞‡∏à‡∏≥‡∏õ‡∏µ #SOTU2015 ‡∏£‡∏∞‡∏ö‡∏∏‡∏õ‡∏ä‡∏ä. 51% ‡∏°‡∏µ‡∏õ‡∏è‡∏¥‡∏Å‡∏¥‡∏£‡∏¥‡∏¢‡∏≤‡πÄ‡∏õ‡πá‡∏ô‡∏ö‡∏ß‡∏Å‡∏≠‡∏¢‡πà‡∏≤‡∏á‡∏°‡∏≤‡∏Å 30% ‡πÄ‡∏õ‡πá‡∏ô‡∏ö‡∏ß‡∏Å ‡πÅ‡∏•‡∏∞‡∏≠‡∏µ‡∏Å 18% ‡πÄ‡∏õ‡πá‡∏ô‡∏•‡∏ö htt‚Ä¶",FALSE
