"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 05:44:42",0,FALSE,"557896571141251072",FALSE,NA,NA,"557892952471515136","Refinery29","19546942",0,FALSE,"vmburkhardt","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29 In some cases the word need may be too strong a word ",FALSE
"2015-01-21 05:31:43",0,FALSE,"557893304390811648",TRUE,NA,NA,NA,NA,NA,17,FALSE,"baylanmeacham","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29     and treat it like the national economic priority that it is for all of us    SOTU",FALSE
"2015-01-21 05:31:36",0,FALSE,"557893276213477376",TRUE,NA,NA,NA,NA,NA,53,FALSE,"baylanmeacham","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29   It's time we stop treating childcare as a side issue  or a women's issue    SOTU",FALSE
"2015-01-21 05:17:16",0,FALSE,"557889666712862720",FALSE,NA,NA,NA,"melissamccarthy","586136477",0,FALSE,"thekeegzter","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>"," MelissaMcCarthy is doing a clothing line   the anticipation is killing me         WCW http //t co/Kodk0P2Pc6 via  Refinery29",FALSE
"2015-01-21 05:05:01",2,FALSE,"557886583945584640",FALSE,NA,NA,NA,NA,NA,2,FALSE,"levoleague","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>"," LevoLoves     Refinery29 s  State of Our Union   It s a look at  Millennialwomen and what they need and want  http //t co/LjiakNpxdz  SOTU",FALSE
"2015-01-21 05:00:39",0,FALSE,"557885484551385091",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BrandonLCohen","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/ZAFS9PNKwO via  refinery29",FALSE
"2015-01-21 04:54:28",0,FALSE,"557883929135697920",FALSE,"53.4058922","-2.1578128",NA,NA,NA,0,FALSE,"lucy_inthesky10","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","  Refinery29  Kim K released the first look at her selfie book  http //t co/hWq5YV6hMw http //t co/sOdLGAeNZh   breakthecoffeetable     nob",FALSE
"2015-01-21 04:48:06",0,FALSE,"557882326387277824",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mydaycoaching","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Amen    The 5 Most Ridiculous Things We Say To  Women Who  Work http //t co/cFYWIuVAGl via  Refinery29",FALSE
"2015-01-21 04:39:45",0,FALSE,"557880227280748544",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SimplyPleasure","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Curious Side Effect Of Your Jealous Behavior http //t co/fkqLzZeHoS via  refinery29",FALSE
"2015-01-21 04:30:12",0,FALSE,"557877824652996608",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SkinIncUSA","<a href=""https://ads.twitter.com"" rel=""nofollow"">Twitter Ads</a>","Best exfoliator ever  Pure Revival Peel has  Insta Glow  powers    Tara  Refinery29 http //t co/shtjBHWQ2R http //t co/IEJlYNI2zQ",FALSE
"2015-01-21 04:12:06",0,FALSE,"557873268095721472",FALSE,NA,NA,NA,NA,NA,0,FALSE,"michalandzoe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  refinery29  10 Etsy Warmers To Keep You Cozy All Winter http //t co/vNvPynnSCJ",FALSE
"2015-01-21 04:00:04",0,FALSE,"557870238365401089",TRUE,NA,NA,NA,NA,NA,2,FALSE,"VetiSaez","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","RT  SubEWL  Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/uEb3lbbaQW via  refinery29",FALSE
"2015-01-21 03:42:01",0,FALSE,"557865698417180674",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Latimergroup","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Hear these  millennial women speak out about issues that matter to them  This is the  SOTU http //t co/GykLS4QF5J  Obama  Refinery29  vote",FALSE
"2015-01-21 03:38:47",0,FALSE,"557864881945587712",FALSE,NA,NA,NA,NA,NA,0,FALSE,"janet_ha","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29 espouses these as hard truths but they're really not  Fairly obvious and easy to accept  http //t co/M0aH0RYWJS",FALSE
"2015-01-21 03:33:33",0,FALSE,"557863566527979521",TRUE,NA,NA,NA,NA,NA,5,FALSE,"dreaminginnyc","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  CHenneman  10 Habits Of High Net Worth Women http //t co/DB8CDUkbQ1 via  refinery29",FALSE
"2015-01-21 03:08:28",1,FALSE,"557857255115468800",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_kezm","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Don't Leave A Job Interview Without Asking These 6 Questions http //t co/euIKxzbih8 via  Refinery29",FALSE
"2015-01-21 02:55:24",1,FALSE,"557853966558834688",FALSE,NA,NA,NA,NA,NA,0,FALSE,"louisecantillo2","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Venus Williams Gets Help From Canine Ball Boys http //t co/clGxz7nsKB   via  refinery29",FALSE
"2015-01-21 02:52:35",0,FALSE,"557853257201373185",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_mmorrggann_","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","This Buzzed About Lip Balm Has A Very Special Ingredient http //t co/OGEOvpodIZ via  Refinery29",FALSE
"2015-01-21 02:08:56",0,FALSE,"557842270117167104",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WellNowUniverse","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","How To Perfect The Deadlift  60 Seconds To Fit http //t co/YTTHN00O66 via  Refinery29",FALSE
"2015-01-21 02:00:12",1,FALSE,"557840075644739584",FALSE,NA,NA,NA,NA,NA,4,FALSE,"welovedates","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Why What You Say About Your Relationship on FB Matters http //t co/A5KqwklVO9  Refinery29",FALSE
"2015-01-21 01:54:56",0,FALSE,"557838750752178176",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ritamartins351","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Hard To Hear Advice Every 20 Something Needs http //t co/1jiTQb0C7e via  refinery29",FALSE
"2015-01-21 01:32:55",0,FALSE,"557833206821830657",FALSE,NA,NA,NA,NA,NA,1,FALSE,"sharedprob","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Worst kinds of NYC housemates by  Refinery29 deffs also applies to London http //t co/mC9V9o7DXG",FALSE
"2015-01-21 01:20:37",0,FALSE,"557830110704041985",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MuchAdoAboutLAS","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","How Your Relationships Shape You   For Better Or Worse http //t co/2NzScGQ4Q1 via  Refinery29",FALSE
"2015-01-21 01:02:17",0,FALSE,"557825499440107521",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ShoppingWoman1","<a href=""http://socialmediaintegrator.net"" rel=""nofollow"">SocialMediaIntegrator</a>","RT  JulietandZoe  A must in my next travel to  Florence  Top shopping spots via  Refinery29  Travel  Shopping http //t co/4CG7TJ5tuu",FALSE
"2015-01-21 01:01:21",0,FALSE,"557825265943191555",FALSE,NA,NA,NA,NA,NA,1,FALSE,"JulietandZoe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","A must in my next travel to  Florence  Top shopping spots via  Refinery29  Travel  Shopping http //t co/4CG7TJ5tuu",FALSE
"2015-01-21 00:45:30",0,FALSE,"557821276937805824",TRUE,NA,NA,NA,NA,NA,1,FALSE,"LeanaticFrance","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  teejnepomuceno  Lea Michele Just Chopped Off Her Hair http //t co/J0fXKF32R5  Refinery29",FALSE
"2015-01-21 00:40:19",1,FALSE,"557819969715847170",FALSE,NA,NA,NA,NA,NA,1,FALSE,"teejnepomuceno","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","Lea Michele Just Chopped Off Her Hair http //t co/J0fXKF32R5  Refinery29",FALSE
"2015-01-21 00:36:36",0,FALSE,"557819035371708416",FALSE,NA,NA,"557639749733986304","jossieu","17672996",0,FALSE,"NikitaCamacho","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","This is interesting   jossieu  msbodetti  Refinery29  serial",FALSE
"2015-01-21 00:28:20",0,FALSE,"557816953449222144",FALSE,NA,NA,NA,NA,NA,0,FALSE,"verdayne","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Venus Williams Gets Help From Canine Ball Boys http //t co/A4qMaH6xv1 via  refinery29",FALSE
"2015-01-21 00:15:25",0,FALSE,"557813702519713793",TRUE,NA,NA,NA,NA,NA,161,FALSE,"wheat_stephrn33","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Refinery29   Congress still needs to pass a law that makes sure a woman is paid the same as a man for doing the same work  Really  It's ",FALSE
"2015-01-20 23:56:45",0,FALSE,"557809007562592256",FALSE,NA,NA,"557644456435154944","adamslongapple","267384593",0,FALSE,"Richard_Gibb","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," adamslongapple  Refinery29  serial Right     stillhooked",FALSE
"2015-01-20 23:50:31",0,FALSE,"557807440159600641",TRUE,NA,NA,NA,NA,NA,5,FALSE,"RSxIvYz1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  BMFMentalHealth  Very proud of our founder  MrsMichMarshall for being featured in  Refinery29  http //t co/hID9FDFkeD http //t co/32ckZ ",FALSE
"2015-01-20 23:49:07",0,FALSE,"557807087066304514",FALSE,NA,NA,NA,NA,NA,0,FALSE,"amycharlottehop","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Burpees and battle ropes named top exercises for revving up metabolism  Can't think why    Refinery29  fittips",FALSE
"2015-01-20 23:10:50",0,FALSE,"557797450631892992",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Music_lover1717","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Don't Leave A Job Interview Without Asking These 6 Questions http //t co/1DW3xqho2G via  Refinery29",FALSE
"2015-01-20 23:09:38",0,FALSE,"557797148990140418",FALSE,"6.8778644","79.8966231",NA,NA,NA,0,FALSE,"ChathzYoo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Red Velvet Oreos Are Here  Just In Time for V Day http //t co/BNrTb8HZpR via  Refinery29  wishlist",FALSE
"2015-01-20 22:34:30",0,FALSE,"557788308282306560",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hollygojahni","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","I bought chia seeds because all the trendy health instagrams said to  but I don't know what to do with them  Halp   Refinery29",FALSE
"2015-01-20 22:29:00",0,FALSE,"557786925441232896",FALSE,"53.3780921","-2.163773","557640051883266049","nlcorner","16719927",0,FALSE,"gnd_fashion","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," nlcorner  Refinery29  serial THE ASIA LETTERS",FALSE
"2015-01-20 22:22:52",0,FALSE,"557785380175757312",TRUE,NA,NA,NA,NA,NA,1,FALSE,"corbanb","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  le desma  YES  YES  YES  http //t co/fx8R5xIN04 via  Refinery29  SOTU",FALSE
"2015-01-20 22:22:30",0,FALSE,"557785289243238401",TRUE,NA,NA,NA,NA,NA,8,FALSE,"the_crownjewels","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Just   wow   see New York's first  100 million apartment  http //t co/SbSdzvXAAf http //t co/M0EglkvYA4",FALSE
"2015-01-20 22:10:57",0,FALSE,"557782379507777536",FALSE,NA,NA,NA,NA,NA,1,FALSE,"le_desma","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","YES  YES  YES  http //t co/fx8R5xIN04 via  Refinery29  SOTU",FALSE
"2015-01-20 22:06:00",0,FALSE,"557781135170998273",FALSE,NA,NA,NA,NA,NA,0,FALSE,"michalandzoe","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  refinery29  Why These Congresswomen Wore Matching Pink Suits To The SOTU http //t co/MSYrZJX4g1",FALSE
"2015-01-20 21:58:02",0,FALSE,"557779132822867969",TRUE,NA,NA,NA,NA,NA,22,FALSE,"marandagrant","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Obama wishes Astronaut Scott Kelly a good year in space   Make sure to Instagram it   SOTU",FALSE
"2015-01-20 21:57:17",0,FALSE,"557778943185793026",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mgthatisme","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Why These Congresswomen Wore Matching Pink Suits To The SOTU http //t co/HrHsVEAFjC via  Refinery29",FALSE
"2015-01-20 21:54:21",0,FALSE,"557778204896022528",FALSE,NA,NA,NA,NA,NA,0,FALSE,"shandebenedetto","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/ei9IUhXptP via  Refinery29",FALSE
"2015-01-20 21:42:59",0,FALSE,"557775344309379072",FALSE,NA,NA,NA,NA,NA,0,FALSE,"_nicolealex_","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Why These Congresswomen Wore Matching Pink Suits To The SOTU http //t co/2XMBuM7w4Q via  Refinery29",FALSE
"2015-01-20 21:38:47",1,FALSE,"557774287571263489",FALSE,NA,NA,"557761413939470338","Refinery29","19546942",0,FALSE,"adkennison","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," alexaboschini a reason    Refinery29  Did you notice these pink suits at the  SOTU tonight  Here's what they meant  http //t co/R3syn6P14E ",FALSE
"2015-01-20 21:24:20",1,FALSE,"557770649851408384",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Carina_HW","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","And in other news  the middle part is back   http //t co/FbI3GMAlTL  thanks  Refinery29",FALSE
"2015-01-20 21:21:40",0,FALSE,"557769979333214209",FALSE,NA,NA,NA,NA,NA,0,FALSE,"IdeaPaint","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Our favorite story this week comes by way of  refinery29  http //t co/T2psIbDrCw",FALSE
"2015-01-20 21:20:56",0,FALSE,"557769794347622402",FALSE,NA,NA,NA,NA,NA,0,FALSE,"maysiechilds","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Breaking  Serial Alibi Comes Forward With Major Evidence http //t co/6RpCrN99za via  refinery29  somechildsplay  OMG",FALSE
"2015-01-20 21:18:15",0,FALSE,"557769118284525568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Bombie1980","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Don't Leave A Job Interview Without Asking These 6 Questions http //t co/L1WYZRT0PP via  Refinery29",FALSE
"2015-01-20 21:16:41",0,FALSE,"557768725747998720",FALSE,NA,NA,"557761413939470338","Refinery29","19546942",0,FALSE,"hippietreehuger","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29  emilysbishop Code Pink  Women for Peace",FALSE
"2015-01-20 21:13:03",0,FALSE,"557767811482021888",FALSE,NA,NA,"557766751874981889","mechantmechelle","254430271",0,FALSE,"strosfaniknow","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," mechantmechelle  Refinery29 well are they  The world needs to know ",FALSE
"2015-01-20 21:11:43",0,FALSE,"557767476608778240",TRUE,NA,NA,NA,NA,NA,4,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  How not to be a jerk when you totally f ck up on Twitter  http //t co/bIyl7UE5FR  OOP http //t co/pWI4mEIkLI",FALSE
"2015-01-20 21:08:51",0,FALSE,"557766751874981889",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mechantmechelle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Linkbait gets stupider every day  Give me an old fashioned Rick Roll anytime   http //t co/Le0IfDgWvJ  Refinery29 http //t co/1F0qZMgrMy",FALSE
"2015-01-20 21:04:08",0,FALSE,"557765565507719168",TRUE,NA,NA,NA,NA,NA,22,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29  10 things you didn't know about Martin Luther King Jr   http //t co/0f8pqwtl3l http //t co/IJGaMXUI2H",FALSE
"2015-01-20 20:56:16",0,FALSE,"557763588044369920",FALSE,NA,NA,NA,NA,NA,0,FALSE,"StoneFoxStyle","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","LOVE THIS  53  are looking for a candidate who is fiscally conservative and socially liberal    Refinery29 http //t co/IUbhripzfU",FALSE
"2015-01-20 20:49:25",0,FALSE,"557761862331555840",FALSE,NA,NA,NA,NA,NA,0,FALSE,"TheLivelyLatina","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  Did you notice these pink suits at the  SOTU tonight  Here's what they meant  http //t co/PVthMD28CF ",FALSE
"2015-01-20 20:43:51",0,FALSE,"557760461597605888",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mannyrazzouk","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","I thought the middle part was back all along  Welp http //t co/83sAVBC9z4 via  Refinery29",FALSE
"2015-01-20 20:43:12",0,FALSE,"557760297457700865",TRUE,NA,NA,NA,NA,NA,16,FALSE,"FLOREAL_design","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  SNL's Justin Bieber parody restores our fatih in humanity  http //t co/s0CriVFfLs http //t co/gdp0Bz4gMM",FALSE
"2015-01-20 20:42:43",0,FALSE,"557760176431071232",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Rowena_Manila","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","The  Ideal  Body Looks NOTHING Like It Used To http //t co/wiO2QPVdIa via  Refinery29",FALSE
"2015-01-20 20:35:31",0,FALSE,"557758366127489026",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LoisRodrigo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Here's What Happens When Two Friends Agree To Date Each Other For 40 Days http //t co/og7raF0HFN via  refinery29",FALSE
"2015-01-20 20:02:16",0,FALSE,"557749998683959297",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Frednalynn","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Newly Single  Why You're Better Off Sleeping Alone http //t co/WIFaBHnqHm via  refinery29",FALSE
"2015-01-20 20:01:02",0,FALSE,"557749687206543361",FALSE,NA,NA,"557720001768329216","Refinery29","19546942",0,FALSE,"aljourno","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Love it  Yesss  Michelle  Slay  RT  Refinery29    MichelleObama is looking INCREDIBLE in  MichaelKors at the  SOTU  http //t co/xhAAz9QdCZ",FALSE
"2015-01-20 20:00:16",0,FALSE,"557749492314030086",FALSE,NA,NA,NA,NA,NA,0,FALSE,"MAGICMarketWeek","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT  Refinery29 35 New  Fashion Ideas That Might Change Everything http //t co/UbVJZAlP3B",FALSE
"2015-01-20 19:58:29",0,FALSE,"557749043745783809",FALSE,NA,NA,NA,NA,NA,0,FALSE,"catyvalley","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Here's What Happens When Two Friends Agree To Date Each Other For 40 Days http //t co/MPQncqOU2S via  Refinery29",FALSE
"2015-01-20 19:56:06",0,FALSE,"557748446111989760",FALSE,NA,NA,"557741922283180035","UniteWomenMO","1107337357",0,FALSE,"n2teaching","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," UniteWomenMO  Refinery29 I couldn't access your link  I'd like to ",FALSE
"2015-01-20 19:55:20",0,FALSE,"557748254243573760",FALSE,NA,NA,NA,NA,NA,0,FALSE,"teejnepomuceno","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","What To Wear To Every Type Of Job Interview http //t co/KrS0TM9215  Refinery29",FALSE
"2015-01-20 19:51:15",0,FALSE,"557747222755176449",FALSE,NA,NA,"557638776810655744","Refinery29","19546942",0,FALSE,"maureenburke10","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Soo many thoughts  serial  RT  Refinery29    Serial alibi comes forward with major evidence  http //t co/GgNoAZQsoC",FALSE
"2015-01-20 19:47:51",0,FALSE,"557746370132852737",TRUE,NA,NA,NA,NA,NA,86,FALSE,"queen_k_xo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  HarryShumJr  New article  amp  photoshoot from  Refinery29 is up now  You know you want to tap that link http //t co/RaJkzR2jpq http //t co ",FALSE
"2015-01-20 19:41:56",0,FALSE,"557744879284281347",FALSE,NA,NA,NA,NA,NA,0,FALSE,"hrly_dv","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","The  Ideal  Body Looks NOTHING Like It Used To http //t co/husZkDNP2D via  Refinery29",FALSE
"2015-01-20 19:41:39",0,FALSE,"557744810405412865",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ChristinaSurace","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Why Dog Owners Should Never  Ever Leave Home http //t co/dCnqPCwKN8 via  refinery29",FALSE
"2015-01-20 19:37:10",0,FALSE,"557743679516192768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"kaytidoolittle","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/07CyXwpV1y via  Refinery29",FALSE
"2015-01-20 19:35:38",0,FALSE,"557743294739132419",TRUE,NA,NA,NA,NA,NA,21,FALSE,"OblongPolkaDots","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT  Refinery29   We stand united with people around the world who've been targeted by terrorists   from a school in Pakistan to the streets ",FALSE
"2015-01-20 19:35:10",0,FALSE,"557743176413638658",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenOR","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/bzdVDB1e6U  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:32",0,FALSE,"557742010602618880",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenUT","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/pISWN1R5Ee  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:30",0,FALSE,"557742004097261568",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenKS","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/Obmw2YSjud  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:30",0,FALSE,"557742003254214656",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenTX","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/2YTxuuRXpx  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:26",0,FALSE,"557741986854486019",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenHI","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/CTiP46NSah  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:26",0,FALSE,"557741986812555266",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenID","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/SXkNSs7HZH  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:24",0,FALSE,"557741979225042946",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenND","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/1IDntaTJ2H  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:24",0,FALSE,"557741978226790400",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenNE","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/Sev4GyiwV1  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:24",0,FALSE,"557741977509564416",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenOK","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/kaxG57BTVz  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:24",0,FALSE,"557741975970267136",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenSD","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/Y5s45wBPLB  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:24",0,FALSE,"557741975731179522",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenNM","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/BJCfsbnsKb  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:15",0,FALSE,"557741940389974018",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenCO","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/GdeEc08F9P  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:15",0,FALSE,"557741940268339200",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenAZ","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/132eXdjRu7  StandWithWomen  SOTU",FALSE
