"","score","text"
"889",5.0725,"RT Numerologynow People in line were saying SarahPalinUSA Born 2/11/1964 is dumb LoLKeep thinking that Fools"
"890",6.1825,"RT BldyTpcl JohnMcCain thinks SarahPalinUSA would make a great president Really? No seriously REALLY? http//tco/OG4z2qpS18"
"891",NA,"RT SarahPalinLinks via US4Palin Everyone KNOWS What Sarah Palin is Doing in 2016 http//tco/CrHyrumFqX sarahpalinusa"
"892",6.68,"RT MaxCUA as jon voight saidi think she palin saved alaska with that movenobamanoway FoxNews SarahPalinUSA seanhannity"
"893",6.06571428571429,"ndiayeg elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain I have ate bear meat but I can still walk and chew gum"
"894",5.32,"RT KungFunny ndiayeg PatrickFogerty elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain if being governor was too much POTUS"
"895",5.822,"RT SarahPalinLinks via SPIB Gov Palin  Motor City Madman to be featured on Amazing America this Thursday http//tco/sh87GNdN9m sa"
"896",6.70666666666667,"RT SarahPalinLinks via Palin4America Gov Palin A Special Presentation of Amazing America on Thursday http//tco/CzheT4yKdi sarahpal"
"897",NA,"RT MaxCUA no conservatives arent really turning on sarahpalin http//tco/QYxBHVM7rW sarahpalinusa drudge palin2016 teaparty ru"
"898",5.255,"RT CoolChange80 Sarah Palin can beat Jeb Bush and or Mitt Romney  Palin2016 RealClearScott fishing4gators SarahPalinUSA realDonaldT"
"899",5.32,"ndiayeg PatrickFogerty elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain if being governor was too much POTUS would end her"
"900",4.9225,"RT ny4palin SarahPalinUSA Channel - Atheists Bully A Small Townhttp//tco/5YQe2wRpfF TCOT http//tco/e3JlIbrwIk"
"901",5.2875,"PilgrimStudios SPORTSMANchnl SarahPalinUSA TedNugent Run for President in 2016 or evil wins  Simple as that  RunSarahRun Palin2016"
"902",6.202,"RT OUTDChannel What do you think SarahPalinUSA &amp TedNugent are discussing? Find out 9p ET tomorrow night  http//tco/PhDnQPew1T http"
"903",6.746,"RT NoParty2016 txlatinchic Win a pair Liberty boots Tune-in Amazing America SarahPalinUSA http//tco/5JNyZoT85a  http//tco/axOK0MsQH"
"904",3,"RT bpolitics Reports of SarahPalinUSAs demise are greatly exaggerated http//tco/dO145c2Yjl By daveweigel http//tco/0iNMLDpMMZ"
"905",4.69,"BristolsBlog It is War and SarahPalinUSA Must Fight and Run for President or these corrupt thugs and propagandists win  Palin2016"
"906",6.08166666666667,"RT ndiayeg KungFunny elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain I THINK THE BEAR MEAT MAKE HER THIS WAY HAVE YOU GUYS "
"907",5.2875,"RT CoolChange80 SarahPalinUSA Run for President in 2016 or evil wins  Simple as that  RunSarahRun Palin2016"
"908",6.16,"PatrickFogerty elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain ONLY IN AMERICA YOU CAN BE FAMOUS SHOWING PCE ASSs"
"909",6.04666666666667,"PatrickFogerty elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain she cannot handle the intellect being GOV &amp TB POTUS"
"910",5.2875,"BristolsBlog SarahPalinUSA Run for President in 2016 or evil wins  Simple as that  RunSarahRun Palin2016"
"911",5.2875,"SarahPalinUSA Run for President in 2016 or evil wins  Simple as that  RunSarahRun Palin2016"
"912",5.29,"daveweigel MaxCUA  2 the numbskulls they are irrelevant when she wins we win by unanimous consentSarahPalinUSA http//tco/qLFoTDcTKk"
"913",5.79,"elderberryplace KungFunny Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain She ran the same grift in 2012 &amp has been living off the "
"914",4.94666666666667,"RT steelhamster If SarahPalinUSA runs for POTUS who will run as Veep? Bill Cosby? fyilive tytlive"
"915",4.94666666666667,"If SarahPalinUSA runs for POTUS who will run as Veep? Bill Cosby? fyilive tytlive"
"916",7.77,"via C4Palin via TeaPartyExpress Thank You SarahPalinUSA http//tco/SfPDBn5Lno tcot"
"917",5.578,"RT hempforfood budspecialist Heritage 700club SarahPalinUSA Leaders Are you OK with these men rotting in jail for using an herb God "
"918",6.04,"SarahPalinUSA join the Duck Call nuts PLEASE "
"919",6.00545454545455,"SarahPalinUSA give it up and TRY to be a decent mom you sound like a crazy old drunk these days GO AWAY "
"920",5.088,"SMELL THAT??The fear libs have 4 SarahPalinUSA  The fear of accountabilitysomeone who puts America first http//tco/Ree24Gbvg0"
"921",6.68,"RT kimserrahn elderberryplace MoMama01 PatrickFogerty SarahPalinUSA I think We just got reported and blocked Thumbs up to that WO"
"922",6.18,"MoMama01 elderberryplace PatrickFogerty SarahPalinUSA You Betcha Julie Got a lot of followers I seeYou be BLOCKED"
"923",4.15,"RT Fishgot2swim PTcoldfire I heard SenJohnMcCain call protestors scum today   I call SenJohnMcCain SCUM for pushing SarahPalinUSA "
"924",4.548,"PTcoldfire I heard SenJohnMcCain call protestors scum today   I call SenJohnMcCain SCUM for pushing SarahPalinUSA on this country"
"925",7.05142857142857,"Every1 jumping at chance 4 pres bcause taking Hillary down should b easy 2C SarahPalinUSA take her out would b fun fun fun"
"926",4.365,"TheGoodGodAbove SarahPalinUSA I guess shes a heretic"
"927",6.24,"SarahPalinUSA Is this the real SarahPalinUSA  Account?"
"928",7.77,"via C4Palin via TeaPartyExpress Thank You SarahPalinUSA http//tco/HPu83Mo5fh SarahPalinUSA sgp GOPe tbrs ocra teaparty tlot"
"929",4.95,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Heres an indisputable fact Palin is an incoherent blockhead h"
"930",5.388,"1 I didnt see much discussion on SarahPalinUSA saying Quote Get the hell out disguising it as being directed to extremists when we"
"931",3.795,"ndiayeg KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain NO Never will Disgusting"
"932",6.40666666666667,"SarahPalinUSA has proven shes not a major intellectual- this from a supporter http//tco/LYyuNrWKuP"
"933",5.075,"RT kimserrahn PatrickFogerty MoMama01 elderberryplace SarahPalinUSA Youre gonna wait a longggggggggggg time"
"934",6.32,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA I asked you to present your facts &amp am still waiting for them"
"935",5.2775,"RT PatrickFogerty MoMama01 QuallaSpeak elderberryplace SarahPalinUSA I beg your pardon Julie? When did the term libturd become pa"
"936",6,"RT PatrickFogerty MoMama01 elderberryplace kimserrahn SarahPalinUSA Yes An uninformed undereducated person hiding behind God gu"
"937",6.01,"RT PatrickFogerty MoMama01 elderberryplace SarahPalinUSA CapehartJ In other words Why should I read? To educate myself? Hogwash S"
"938",6.82,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA LOL How dp u know?"
"939",6.24,"SarahPalinUSA Sarah only the elites want Hillary so dont know where you got that weird idea"
"940",7.045,"RT kimserrahn elderberryplace MoMama01 PatrickFogerty SarahPalinUSA I love doing that but they never get the subtleties"
"941",6.01857142857143,"KungFunny elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain I THINK THE BEAR MEAT MAKE HER THIS WAY HAVE YOU GUYS EVER TRY THAT"
"942",6.1825,"JohnMcCain thinks SarahPalinUSA would make a great president Really? No seriously REALLY? http//tco/OG4z2qpS18"
"943",5.86,"RT LindaCollins11 Im also seriously interested in seeing what would happen if SarahPalinUSA ran for president Join me http//tco/M"
"944",4.652,"labountye falsely accused of whatever the hip accusation of the day happens to be racism sexism whatever- SarahPalinUSA"
"945",4.77666666666667,"RT VentingBob Magdalena0113 The only threat SarahPalinUSA is capable of is getting more SNL skits about her and her brood "
"946",6.68,"SarahPalinUSA What about a Marshawn Lynch soundbite remix? I think yes https//tco/iRvsGYHc0D"
"947",5.84,"RT S8NBoi The first review of the forthcoming SarahPalin sextape is in-republicans teaparty SarahPalinUSA Shaveballsfirst http//t"
"948",5.51666666666667,"S8NBoi SarahPalinUSA SarahPalin She really is THAT much of a MediaWhore &amp Truly THAT Hideous Splendid Meme ROTFL ShaveBallsFirst"
"949",6.03714285714286,"Zigmanfreud I like SarahPalinUSA all of her Predictions have come true but MSM SlanderLibel would make it really hard for her to win"
"950",NA,"rebeccafowler37 elderberryplace IsabelR38523722 NaytDX SarahPalinUSA Absolutely"
"951",NA,"RT rebeccafowler37 doodlebug0 elderberryplace IsabelR38523722 NaytDX SarahPalinUSA WAY-TOO-MUCH"
"952",4.036,"RT Songof2016 oreillyfactor  SarahPalinUSA Offense WAS intended Bill OReilly Your smug pat answer is insufficient Not buying it"
"953",6.165,"Truth RT dperry66 SarahPalinUSA Titled When Crazy met Crazier"
"954",4.74428571428571,"Yes you must Rt CoolChange80 SarahPalinUSA Bush Crime Family wants to bury you  You must run RunSarahRun Palin2016 BristolsBlog"
"955",6.1725,"RT CoolChange80 Sarah Palin will have enough money to run Palin2016nellhunt JackDennisTN BillKristol SarahPalinUSA BristolsBlog"
"956",5.312,"Maybe its time for another reality show When A Far-Right Fraud Wears Out Her Welcome http//tco/Fk8RvLFxVO sarahpalinusa tcot rwnj"
"957",5.7225,"This Stunning Viral Video Shows What the Media Missed at the March for Life http//tco/0ILnm4lY2q FosterFriess SarahPalinUSA ejfores"
"958",4.12142857142857,"SarahPalinUSA The Bush Mafia Crime wants to bury you  You must run for President 2016  RunSarahRun Palin2016 BristolsBlog"
"959",NA,"Sarah Palin Slips into Self-Parody http//tco/J5RUO19C1o via NRO SarahPalinUSA GOP LOLGOP"
"960",5.075,"PatrickFogerty MoMama01 elderberryplace SarahPalinUSA Youre gonna wait a longggggggggggg time"
"961",6.06,"SarahPalinUSA MJOSEPH SHEPPARDS A POINT OF VIEW http//tco/y15l7OxKJWRunSarahRun"
"962",4.95,"MoMama01 kimserrahn elderberryplace SarahPalinUSA Heres an indisputable fact Palin is an incoherent blockhead http//tco/a8m6USJ6QI"
"963",6.108,"seanhannity SarahPalinUSA no I dont think she will be taken serious enough to win Sorry We need to run someone who can actually win"
"964",6.32,"MoMama01 kimserrahn elderberryplace SarahPalinUSA I asked you to present your facts &amp am still waiting for them"
"965",4.98,"MoMama01 QuallaSpeak elderberryplace SarahPalinUSA I beg your pardon Julie? When did the term libturd become part of civil discourse?"
"966",NA,"no conservatives arent really turning on sarahpalin http//tco/QYxBHVM7rW sarahpalinusa drudge palin2016 teaparty rushlimbaugh"
"967",5.124,"JohnMcCain has been taking lessons from SarahPalinUSA on how to address Americans since when did protesters become low life scum? GOP"
"968",4.8,"RT suelynn7735 Gov Sarah Palin Outlines Conservative Agenda for 2016 http//tco/tWgTBILxEc via YouTube PoliticalEQPAC SarahPalinUSA"
"969",6.41833333333333,"MoMama01 tanyamarie34 US4Palin SarahPalinUSA The only way shell get in the White House is if shes hired to clean it"
"970",4.385,"NoParty2016 The GOP Establishment and the Democrats attack SarahPalinUSA because she can beat Hillary Clinton and Jeb Bush Palin2016"
"971",5.9825,"MoMama01 elderberryplace kimserrahn SarahPalinUSA Yes An uninformed undereducated person hiding behind God guns &amp country"
"972",5.1925,"RT CoolChange80 SarahPalinUSA Run Sarah Run  Palin2016 The GOP establishment and the Democrats want to bury you  http//tco/RysibVUZ"
"973",4.385,"SarahPalinUSA The GOP Establishment and the Democrats attack SarahPalinUSA because she can beat Hillary Clinton and Jeb Bush Palin2016"
"974",6.154,"MoMama01 elderberryplace SarahPalinUSA CapehartJ In other words Why should I read? To educate myself? Hogwash Sarah doesnt read "
"975",5.085,"via C4Palin A Veterans View of American Sniper http//tco/RvLCWNzsrC tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot"
"976",4.43,"In a drunken brawl rt CoolChange80 BristolsBlog GOP Estab &amp Dems attack SarahPalinUSA because she can beat Hillary &amp Jeb Palin2016"
"977",4.385,"PoliticalEQPAC The GOP Establishment and the Democrats attack SarahPalinUSA because she can beat Hillary Clinton and Jeb Bush Palin2016"
"978",3.735,"WOW How PRESIDENTIAL is THIS? Or CHRISTIAN? SarahPalinUSA shld b ashamed http//tco/Tk94b3Fdxz badstewardship straightenup dork"
"979",5.838,"Which Republican Has the Highest Approval Rating? The Answer Might Surprise You http//tco/pPlCU9kJRE tcot ccot teaparty sarahpalinusa"
"980",5.795,"Hopefully that theyll both be watching from afar RT DataLab538 What do SarahPalinUSA and  http//tco/HARuZtAlgy"
"981",5.98,"RT SarahPalinLinks via C4P - SP Posts Governor Palin Is Ready For Hillary http//tco/6e6JwrxxGq sarahpalinusa"
"982",4.385,"BristolsBlog The GOP establishment and the Democrats attack SarahPalinUSA because she can beat Hillary Clinton and Jeb Bush Palin2016"
"983",4.85666666666667,"RT EElferri What serious presidential candidate uses the word jerk in a speech ? I feel ashamed writing that word SarahPalinUSA"
"984",5.62,"Heres What the Pundits Ridiculing Sarah Palins Speech Arent Telling You http//tco/GUuiOO7zCZ via BristolsBlog SarahPalinUSA Palin2016"
"985",4.26333333333333,"RT CoolChange80 HarrietBaldwin The GOP Establishment and the Democrats attack SarahPalinUSA because she can beat Hillary Clinton and Je"
"986",4.385,"HarrietBaldwin The GOP Establishment and the Democrats attack SarahPalinUSA because she can beat Hillary Clinton and Jeb Bush Palin2016"
"987",4.18333333333333,"drginareghetti SenateFloor PatrioticMe SarahPalinUSA We have enough lawyers n gov 4 SSI benefits w/o outside lawyer stealing benefits"
"988",4.87777777777778,"RT HeadlineZoo You could pick 10 HOMELESS DRUNKS or 10 CRACK WHORES &amp quiz them &amp SarahPalinUSA about US History or economics &amp the sc"
"989",4.385,"BristolsBlog The GOP Establishment and the Democrats attack SarahPalinUSA because she can beat Hillary Clinton and Jeb Bush Palin2016"
"990",4.385,"marklevinshow The GOP Establishment and the Democrats attack SarahPalinUSA because she can beat Hillary Clinton and Jeb Bush Palin2016"
"991",4.84,"CoolChange80 LindaHusser notgoing2stop SarahPalinUSA Guess Theres A Candidate For Everyone Ha  Ha Ha Ha Ha Ha"
"992",7.77,"via TeaPartyExpress Thank You SarahPalinUSA http//tco/me3XplLj2T tcot palin"
"993",NA,"RT ImaLindatoo SarahPalinUSA is integrityethicsprinciple-Its not about her interests-others1st MariahBolandUSA LisaLuerssen IIzTha"
"994",NA,"RT MariahBolandUSA True LisaLuerssen IIzThatIIz ImaLindatoo isabelmmatos SarahPalinUSA http//tco/CrFKvDT9DE"
"995",5.88,"Hard to tell who wants it more democrats SarahPalinUSA to run for the White House or republicans SenWarren"
"996",4.3575,"Bill OReilly oreillyfactor knows shes is a nitwit The GOP knows shes a nitwit Journalists all know But nobody told SarahPalinUSA"
"997",5.97,"SarahPalinUSA if my kids ever say that word they get time out Mrs Palin  pt"
"998",5.258,"BristolsBlog SarahPalinUSA Run for President in 2016 or the Democrats and the GOP establishment win  It is War and We Need Palin2016"
"999",7.77,"via C4Palin via TeaPartyExpress Thank You SarahPalinUSA http//tco/L9S0ITGRix palin"
"1000",4.85666666666667,"What serious presidential candidate uses the word jerk in a speech ? I feel ashamed writing that word SarahPalinUSA"
"1001",6.865,"RT barbournancy CommunistDog MRAS77 spooney35 MTATL67 SarahPalinUSA  Whos a good boy? Youre a good boy"
"1002",7.89,"goferet SarahPalinUSA Good doggie http//tco/XFWIajcp4m"
"1003",5.1925,"SarahPalinUSA Run Sarah Run  Palin2016 The GOP establishment and the Democrats want to bury you  http//tco/RysibVUZom"
"1004",6.32666666666667,"goferet SarahPalinUSA Saw that Smart woman"
"1005",5.42,"SarahPalinUSA Considering what the sick minds among us have done to Chris Kyle you SarahPalinUSA are in very good company"
"1006",5.1575,"RT goferet Gun range owner says business hasquadrupled since she banned Muslimshttp//tco/UKenKg4wy7 drkmagneto sarahpalinusa"
"1007",5.15,"SarahPalinUSA   Bipartisan usually means that a larger-than-usual deception is being carried out  George Carlin lol wisdom"
"1008",6.615,"Sarah Palin for President 2016 Palin2016 We love her http//tco/RysibVUZom52gopher LindaHusser notgoing2stop SarahPalinUSA"
"1009",5.06090909090909,"You could pick 10 HOMELESS DRUNKS or 10 CRACK WHORES &amp quiz them &amp SarahPalinUSA about US History or economics &amp the scores would similar"
"1010",5.93333333333333,"LindaHusser notgoing2stop SarahPalinUSA After Palin Showed Her Ass In Iowa Its Likely Her Fame Is OVER"
"1011",6.402,"Maybe the only way for SarahPalinUSA to rehabilitate herself for that guffaw in Iowa is to actually run for the White House  If only"
"1012",4.07333333333333,"Just watched SarahPalinUSAs Iowa speech Damn that was awful http//tco/CIMKGUoqop"
"1013",5.128,"RT RFWSSI Conservative icon National Review dismisses sarahpalinusa as a farce http//tco/y2AyQkxmEf"
"1014",5.37,"enough Republicans that she was the REAL DEAL She convinced herself The hard truth became unavoidable SarahPalinUSA WAS A ABJECT DULLARD"
"1015",5.88,"BristolsBlog SarahPalinUSA Run for President in 2016 We want Palin2016  RunSarahRun  http//tco/w6oy2frvXZ"
"1016",NA,"RT smootholdfart RFWSSI SarahPalinUSA and it took 6 years??"
"1017",5.38,"RT SarahPalinLinks via Bristols Blog Heres What the Pundits Ridiculing Sarah Palins Speech Arent Telling You http//tco/QQSeHIX"
"1018",5.47428571428571,"She POLISHED HER OWN POLE in public by opening up FAKE SOCIAL MEDIA ACCOUNTS &amp posting nice things about herself SarahPalinUSA convinced"
"1019",6.68,"elderberryplace MoMama01 PatrickFogerty SarahPalinUSA I think We just got reported and blocked Thumbs up to that WOOHOO"
"1020",5.6125,"CoolChange80 laurenashburn SarahPalinUSAA man cant ride you unless your back is bent  Martin Luther King Jr"
"1021",5.55888888888889,"NateSilver538   90 percent name recognition and 23 percent approval  SarahPalinUSA  wont stop until her followers quit sending money"
"1022",5.6125,"SarahPalinLinks SarahPalinUSAA man cant ride you unless your back is bent  Martin Luther King Jr"
"1023",5.538,"The same thing turned out to be true about SarahPalinUSA the governor She convinced an electorate made up of THE SLOW that she was READY"
"1024",6.006,"PilgrimStudios CoolChange80 SarahPalinUSA TedNugent SPORTSMANchnl Sarah Ted would make a great Sec of The Interior JustSayin"
"1025",5.96,"suelynn7735 Sarah Palin for President 2016  RunSarahRun Palin2016 SarahPalinUSA Run for president or the haters win"
"1026",4.59,"elderberryplace kimserrahn PatrickFogerty SarahPalinUSA consider yourself reported and blocked too  You r/td Kims insult"
"1027",5.41,"RT RiskyLiberal Hey SarahPalinUSA  The Pope isnt liberal  Hes Christian  Try it"
"1028",6.13333333333333,"RT clubreid reiders whos watching this fantasy draft tonight on allinwithchris? If JoyAnnReid gets SarahPalinUSA Ill never let h"
"1029",7.15,"SarahPalinUSA Good morning dear"
"1030",5.884,"It suddenly dawned on SenJohnMcCain &amp his team that the Starting Receiver for Alaska had NO FOOTBALL TALENT SarahPalinUSA was fraudulent"
"1031",6.615,"PilgrimStudios SPORTSMANchnl SarahPalinUSA TedNugent Sarah Palin for President 2016  Love Palin and  AmazingAmerica  Palin2016"
"1032",6.615,"kimserrahn elderberryplace PatrickFogerty SarahPalinUSA And I always know when Im winning cuz they start calling names"
"1033",5.98142857142857,"RT troymoore On the plus side of SarahPalinUSA considering Presidential bid it will give Tina Fey some new material"
"1034",5.215,"SarahPalinUSA The GOP Establishments to bury you  RunSarahRun Palin2016 Run or they succeed We need you  BristolsBlog"
"1035",6.64,"SarahPalinUSA  Ready for Hillary?  Or OVER the HILL-ary  More aptly Hellary"
"1036",5.575,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie Neither has a snowballs chance in hell of ever being president Go home sit down"
"1037",6.495,"kimserrahn elderberryplace PatrickFogerty SarahPalinUSA  libs dont care about facts or truth but they love to argue"
"1038",5.42,"SarahPalinUSA Man you blew it"
"1039",4.655,"SarahPalinUSA So who are you blaming this time for why you suck"
"1040",5.428,"SarahPalinUSA Run for President in 2016 or the GOP establishment scum own 2016  RunSarahRun Palin2016 Run or your enemies win"
"1041",6.5875,"reiders whos watching this fantasy draft tonight on allinwithchris? If JoyAnnReid gets SarahPalinUSA Ill never let her live it down"
"1042",5.63,"They covered the ball with sticky-stuff but SarahPalinUSA KEPT FUMBLING SenJohnMcCain Did any1 vet her? Could she ever catch? No &amp No"
"1043",5.9,"SarahPalinUSA Youre bashed drunken-brawler Palins Rick Perrys indicted and Chris Christie was maligned Bridge-gate See a pattern?"
"1044",5.35875,"RT RCKGreenwald LindaCollins11 SarahPalinUSA I would lose a lot of weight due to not being able to eat while I laugh and cry"
"1045",5.494,"SarahPalinUSA has GOP VP nominee in her bio &amp its basically her or some intern saying Im relevant Well I was for a few months"
"1046",5.6125,"CNN SarahPalinUSA realDonaldTrumpA man cant ride you unless your back is bent  Martin Luther King Jr"
"1047",4.49333333333333,"QuallaSpeak elderberryplace PatrickFogerty SarahPalinUSA  Who invited you here?  Civil discourse only in here or shut up"
"1048",4.77666666666667,"Magdalena0113 The only threat SarahPalinUSA is capable of is getting more SNL skits about her and her brood "
"1049",5.35875,"LindaCollins11 SarahPalinUSA I would lose a lot of weight due to not being able to eat while I laugh and cry"
"1050",6.935,"TheGoodGodAbove SarahPalinUSA If only she could hear you from her house"
"1051",5.95333333333333,"PatrickFogerty tanyamarie34 US4Palin SarahPalinUSA   Go ahead and laugh  She will be in the WH by Jan 19 2017 &amp I cant wait  "
"1052",3.99666666666667,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Cry me a river Sarah Such a victim Boo hoo http//tco/TyBsHllAvX"
"1053",5.7,"SarahPalinUSA drginareghetti jjauthor ChuckNellis chuckwoolery Voftheppl Our DOJ people"
"1054",6.535,"SenTedCruz sounding like SarahPalinUSA in this nomination for LorettaLynch"
"1055",3.02,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA How dare you You hate women Youre so mean Boo hoo http//tco/wa"
"1056",7.06333333333333,"elderberryplace kimserrahn PatrickFogerty SarahPalinUSA   And you are a few French fries short of a Happy Meal"
"1057",7.045,"elderberryplace MoMama01 PatrickFogerty SarahPalinUSA I love doing that but they never get the subtleties"
"1058",6.115,"elderberryplace kimserrahn PatrickFogerty SarahPalinUSA   Do you even know what a teabagger is?"
"1059",4.9025,"RT TheButteryOne TXIconoclast unaccounted4 SarahPalinUSA Bullshit  Reagan was a media darling If they could have blown him they wou"
"1060",6.16666666666667,"RT RiskyLiberal viciousbabushka Scottishlizard1 Who is most accomplished parody of self? ChuckCJohnson or SarahPalinUSA ?  Discuss"
"1061",6.0075,"SenJohnMcCains team was instructed to SCRUFF UP &amp SOFTEN THE FOOTBALL so SarahPalinUSA could catch &amp hold onto it SHE FUMBLED &amp FUMBLED"
"1062",4.844,"NateSilver538 ForecasterEnten SarahPalinUSA is dumb as dirt SenJohnMcCain sees her face and hears her voice in recurring nightmares"
"1063",5.86,"Im also seriously interested in seeing what would happen if SarahPalinUSA ran for president Join me http//tco/Me3daJICqV"
"1064",NA,"Palin hands down RiskyLiberal viciousbabushka Scottishlizard1 ChuckCJohnson SarahPalinUSA http//tco/1HwREtiIyI tcot UniteBlue"
"1065",6.67,"Scottishlizard1 viciousbabushka ChuckCJohnson SarahPalinUSA  Good point"
"1066",6.352,"RT Scottishlizard1 RiskyLiberal viciousbabushka ChuckCJohnson SarahPalinUSA neither of them have the self awareness to rise to self p"
"1067",6.25166666666667,"RiskyLiberal viciousbabushka ChuckCJohnson SarahPalinUSA neither of them have the self awareness to rise to self parody"
"1068",6.08,"RT viciousbabushka RiskyLiberal Scottishlizard1 ChuckCJohnson SarahPalinUSA Sarah Palin obviously because shes making money Chuck i"
"1069",5.7,"RT BBCUSA173 elderberryplace BarbHill15 idesignwis SarahPalinUSA &lt---Your people NEED YOU Dont let them down You are destined You"
"1070",5.85,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA So you say Michelle &amp Hillary are respected by conservatives? LOL ht"
"1071",3.485,"PatrickFogerty elderberryplace SarahPalinUSA CapehartJ   Journalism is dead  Libturds killed it"
"1072",5.47,"NOBODY TOLD SARAHThe GOP knew that they had no chance of winning in 2008 So they decided to throw a HAIL MARY PASSto SarahPalinUSA"
"1073",NA,"RT theshrillest what? I what RT SarahPalinUSA IAFreedomSummit http//tco/dJW673uSWh"
"1074",5.37666666666667,"In 2008 America rejected SarahPalinUSA and now her own party has seen the light Took a while"
"1075",6.08,"RiskyLiberal Scottishlizard1 ChuckCJohnson SarahPalinUSA Sarah Palin obviously because shes making money Chuck isnt"
"1076",5.75,"CraigMacCormack DataLab538 SarahPalinUSA GovChristie both will be roasting Jay Leno?"
"1077",6.86,"Independent A mentally ill SarahPalinUSA dingbat"
"1078",7.1,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA And conservatives like our darling Sarah have been oh so kind to Mich"
"1079",5.79333333333333,"RT PhilSerrin SarahPalinUSA AdrianaCohen16 2 things are obvious1 Palin really really wants to run2 there are 0 donors with big  w"
"1080",4.06333333333333,"PatrickFogerty elderberryplace SarahPalinUSA CapehartJ No why bother?  Its WaPo &amp they hate her"
"1081",4.95,"SarahPalinUSA will Nuge repeat his shit my pants to avoid Vietnam performance? Will you call him a coward &amp draftdodger? Thundercunt"
"1082",6.96666666666667,"SarahPalinUSA Hi Sarah am happy to follow you You are really beautiful"
"1083",5.742,"Neither will be elected? RT DataLab538 What do SarahPalinUSA and GovChristie have in common regarding 2016? http//tco/Ah1A1zJO6t"
"1084",6.16666666666667,"viciousbabushka Scottishlizard1 Who is most accomplished parody of self? ChuckCJohnson or SarahPalinUSA ?  Discuss"
"1085",5.19428571428571,"JeffersonFaudan Bill says hes a Christian His above all arrogance is hypocrisy I love SarahPalinUSA Think shes beautiful inside &amp out"
"1086",5.7725,"PatrickFogerty elderberryplace SarahPalinUSA CapehartJ why would I care what some liberal journalist thinks?  Too sarcastic"
"1087",5.6125,"Chris1791 NicolleDWallace SarahPalinUSAA man cant ride you unless your back is bent  Martin Luther King Jr"
"1088",5.98,"elderberryplace BarbHill15 idesignwis SarahPalinUSA &lt---Your people NEED YOU Dont let them down You are destined You know it"
"1089",4.50666666666667,"DavidLimbaugh SarahPalinUSA marklevinshow The left will always tell you whom they fear"
"1090",6.45,"BBCUSA173 BarbHill15 idesignwis SarahPalinUSA meaning more donations for Hillary"
"1091",NA,"SarahPalinUSA is integrityethicsprinciple-Its not about her interests-others1st MariahBolandUSA LisaLuerssen IIzThatIIz isabelmmatos"
"1092",4.05,"HuffPostMedia oreillyfactor Taking offense is what SarahPalinUSA does best"
"1093",4.57,"LMAO College dropout SarahPalin thinks shes a serious threat?? SarahPalinUSA IAFreedomSummit http//tco/eM6tybBuzT"
"1094",5.14,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA those teabaggers are a piece of work"
"1095",5.725,"BarbHill15 elderberryplace idesignwis SarahPalinUSA Deleted tweet cause I thought talking about prez race PLEASE RUN for PRESIDENT lol"
"1096",5.95,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA oh thats ok I thought you were mimicking her crazy followers so  I did too"
"1097",4.355,"DavidLimbaugh SarahPalinUSA marklevinshow  OTOH RealClearScott Conroy labels Palin  dispenser of self-promotional grievance"
"1098",5.38333333333333,"RT suelynn7735 She had her Im in charge HAT on - made Hannity backup  Ellen Mayo http//tco/QkzREoIXy6 SarahPalinUSA 2016 Grassr"
"1099",4.24666666666667,"edpinaz DailyCaller All theDemsWlkLocStepthey all r guilty of Sedition &amp Cohersion to upserp the soverign authof the USA SarahPalinUSA"
"1100",4.655,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA I know how much facts annoy you teabaggers Curses Foiled again"
"1101",4.705,"RT AWorldOutOfMind PatrickFogerty elderberryplace iGotSmarts BethanyFey Poofyddd SarahPalinUSA They fake respect for them to hid"
"1102",4.76666666666667,"SarahPalinUSA Sorry you have to put up with such Morons These men who spout such hatred are Cowards hiding behind a keyboard"
"1103",3.5925,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA And thats how teabaggers always retreat when they lose - bad insult "
