"","score","text","created","date","time"
"150",6.14,"foxnewsvideo SarahPalinUSA seanhannity /  PLEASE MEET and decide the best 2 or 3 candidates and put your efforts and MONEY on THEM","2015-01-29 20:11:54",2015-01-29,2015-01-29 20:11:54
"153",3.695,"RT TheXclass Sarah needs more teleprompter Anomaly100 and less meth JohnKagen tmcombs thomasclark92 RobGottiisBACK SarahPalinUS","2015-01-29 20:09:45",2015-01-29,2015-01-29 20:09:45
"154",3.33,"TheXclass JohnKagen tmcombs thomasclark92 RobGottiisBACK SarahPalinUSA shannonrwatts Meth its a helluva drug","2015-01-29 20:09:28",2015-01-29,2015-01-29 20:09:28
"155",3.695,"Sarah needs more teleprompter Anomaly100 and less meth JohnKagen tmcombs thomasclark92 RobGottiisBACK SarahPalinUSA shannonrwatts","2015-01-29 20:09:14",2015-01-29,2015-01-29 20:09:14
"156",3.03,"JohnKagen tmcombs TheXclass thomasclark92 RobGottiisBACK SarahPalinUSA shannonrwatts Because Palin is an idiot?","2015-01-29 20:07:33",2015-01-29,2015-01-29 20:07:33
"157",5.38333333333333,"Standard misogynist lib? Check tmcombs TheXclass thomasclark92 RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts","2015-01-29 20:06:05",2015-01-29,2015-01-29 20:06:05
"158",4.98428571428571,"davidfrum Back to cheap-shotting girls again eunuch boy? Keep on marching from career failure to failure as sarahpalinusa has last laugh","2015-01-29 20:05:56",2015-01-29,2015-01-29 20:05:56
"159",6.46333333333333,"RT ArmorCavSpin Conservatives like SarahPalinUSA are for School Choice Programs Progressivist like Hillary and Jeb are for Common Core","2015-01-29 20:05:30",2015-01-29,2015-01-29 20:05:30
"160",5.265,"SarahPalinUSA - you sounded like a dope in that speech recently - are you on drugs?","2015-01-29 20:03:57",2015-01-29,2015-01-29 20:03:57
"161",6.3,"RT tmcombs TitoBandito thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts Hillbilly females love some Smirnoff Ice","2015-01-29 20:02:58",2015-01-29,2015-01-29 20:02:58
"162",6.46333333333333,"Conservatives like SarahPalinUSA are for School Choice Programs Progressivist like Hillary and Jeb are for Common Core","2015-01-29 20:02:53",2015-01-29,2015-01-29 20:02:53
"163",5.876,"RT Anomaly100 RobGottiisBACK TheXclass SarahPalinUSA shannonrwatts Oh fuck You need help son","2015-01-29 20:02:18",2015-01-29,2015-01-29 20:02:18
"164",4.785,"RT AbuJafar51 RobGottiisBACK tmcombs TheXclass thomasclark92 Anomaly100 SarahPalinUSA shannonrwatts Stop loving her cuz shes R","2015-01-29 20:01:32",2015-01-29,2015-01-29 20:01:32
"165",6.3,"TitoBandito thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts Hillbilly females love some Smirnoff Ice","2015-01-29 20:01:18",2015-01-29,2015-01-29 20:01:18
"166",4.82,"JimMButler scrowder SarahPalinUSA OReilly doesnt like conservatives He is an arrogant elitist","2015-01-29 20:01:03",2015-01-29,2015-01-29 20:01:03
"167",4.785,"RobGottiisBACK tmcombs TheXclass thomasclark92 Anomaly100 SarahPalinUSA shannonrwatts Stop loving her cuz shes RussianAlaska was","2015-01-29 20:00:54",2015-01-29,2015-01-29 20:00:54
"168",5.01,"RT Blatkat tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts I guess it is confirmed she is","2015-01-29 20:00:25",2015-01-29,2015-01-29 20:00:25
"169",5.375,"RT TitoBandito tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts Sarah Show us your Fav 5 fu","2015-01-29 19:59:32",2015-01-29,2015-01-29 19:59:32
"170",4.394,"RT JimMButler scrowder SarahPalinUSA Bill continues to take shots at Republican candidates  His behavior during the 2012 election wa","2015-01-29 19:59:09",2015-01-29,2015-01-29 19:59:09
"171",5.84666666666667,"tmcombs thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts Smirnoff Ice sure is fitting","2015-01-29 19:59:06",2015-01-29,2015-01-29 19:59:06
"172",5.3075,"RT johnnorton7 SenTedCruz  I see now 0bama has turned his machine loose on our private institutions  SarahPalinUSA SenMikeLee je","2015-01-29 19:58:49",2015-01-29,2015-01-29 19:58:49
"173",5.88666666666667,"TitoBandito thomasclark92 TheXclass Anomaly100 SarahPalinUSA shannonrwatts This night sealed the deal http//tco/SyTgc6DIsR","2015-01-29 19:57:41",2015-01-29,2015-01-29 19:57:41
"174",5.415,"tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts Every1 knows shes stupid yet its good one","2015-01-29 19:57:29",2015-01-29,2015-01-29 19:57:29
"175",5.7,"tmcombs thomasclark92 TheXclass SarahPalinUSA shannonrwatts As much of a money whore that she is there will be a quote book someday","2015-01-29 19:57:21",2015-01-29,2015-01-29 19:57:21
"176",4.35,"tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts I guess it is confirmed she is an idiot","2015-01-29 19:55:17",2015-01-29,2015-01-29 19:55:17
"177",6.37333333333333,"tmcombs thomasclark92 TheXclass RobGottiisBACK Anomaly100 SarahPalinUSA shannonrwatts Sarah Show us your Fav 5 fun bags already","2015-01-29 19:54:59",2015-01-29,2015-01-29 19:54:59
"178",6.4775,"RT RobGottiisBACK tmcombs TheXclass thomasclark92 Anomaly100 SarahPalinUSA shannonrwatts I love her  shes a dream come true","2015-01-29 19:54:07",2015-01-29,2015-01-29 19:54:07
"179",6.135,"RobGottiisBACK TheXclass SarahPalinUSA shannonrwatts Oh fuck You need help son","2015-01-29 19:53:27",2015-01-29,2015-01-29 19:53:27
"180",6.21428571428571,"ejones6606 SarahPalinUSA Shes bold and smart but unfortunately I think most people focus on presentation And her lingo turns them off","2015-01-29 19:53:04",2015-01-29,2015-01-29 19:53:04
"181",5.69666666666667,"THIS&gt RT scrowder SarahPalinUSA  Real Conservative oreillyfactor  ass Any questions? http//tco/8jGu8195G9 http//tco/T4hOyERMv8","2015-01-29 19:52:54",2015-01-29,2015-01-29 19:52:54
"182",6.19333333333333,"RT GeraldineLewis YES SarahPalinLinks SarahPalinUSA and realDonaldTrump R correct oriellyfactor If they are a reality show so R al","2015-01-29 19:51:37",2015-01-29,2015-01-29 19:51:37
"183",6.4775,"tmcombs TheXclass thomasclark92 Anomaly100 SarahPalinUSA shannonrwatts I love her  shes a dream come true","2015-01-29 19:51:29",2015-01-29,2015-01-29 19:51:29
"184",4.5025,"RT bcarter76 scrowder SarahPalinUSA oreillyfactor acts tough Sarah is tough Bill is a NE blowhard Sarah takes action","2015-01-29 19:51:01",2015-01-29,2015-01-29 19:51:01
"185",6.675,"Just like 1980 all the way VotePalin2016 PoliticalEQPAC SarahPalinUSA BristolsBlog","2015-01-29 19:49:56",2015-01-29,2015-01-29 19:49:56
"186",4.59888888888889,"RT realDonaldTrump oreillyfactor - bad and very deceptive journalism Show must be heading in wrong direction too bad SarahPalinUSA","2015-01-29 19:49:43",2015-01-29,2015-01-29 19:49:43
"187",4.7225,"RT ChuckNellis Post cosmetic surgery HillaryClinton sighting Nah just kidding  Hillary2016 SarahPalinUSA Laweez http//tco/l","2015-01-29 19:49:28",2015-01-29,2015-01-29 19:49:28
"189",5.315,"SarahPalinUSA Slams Conservative FoxNews Figures Like Bill OReilly Who Pan Her 2016 Chances As A Reality Show http//tco/XcltUicezy","2015-01-29 19:49:17",2015-01-29,2015-01-29 19:49:17
"190",5.785,"RT realDonaldTrump SarahPalinUSA was 100 correct oreillyfactor used us in day long tease to get people to watch but we were not on","2015-01-29 19:49:01",2015-01-29,2015-01-29 19:49:01
"191",5.75,"Former KKK Leader David Duke Says He May Run Against Steve Scalise http//tco/KeDOlQASUF via HuffPostPol aah go kiss SarahPalinUSA","2015-01-29 19:47:57",2015-01-29,2015-01-29 19:47:57
"192",5.27,"I believe it is  Palin2016 RunSarahRun Shes running It is War she said itArmorCavSpin PoliticalEQPAC SarahPalinUSA BristolsBlog","2015-01-29 19:47:15",2015-01-29,2015-01-29 19:47:15
"193",6.8775,"RT TheXclass Cute couple RobGottiisBACK TheXclass Anomaly100  Im in love with SarahPalinUSA NOT shannonrwatts http//tco/L1Imi","2015-01-29 19:45:41",2015-01-29,2015-01-29 19:45:41
"194",5.95,"Estimate its ON VotePalin2016 PoliticalEQPAC SarahPalinUSA","2015-01-29 19:45:36",2015-01-29,2015-01-29 19:45:36
"195",6.55,"Who is pbralich? Check out his memoir? foxnews isis washingtondctea sarahpalinusa jebbush mittromney http//tco/tvOMjAqUH8","2015-01-29 19:45:30",2015-01-29,2015-01-29 19:45:30
"196",6.27666666666667,"Sarah Palin Must Run In 2016 of the Dem and GOP estab bullies win RunSarahRun Palin2016 ArmorCavSpin PoliticalEQPAC SarahPalinUSA","2015-01-29 19:44:26",2015-01-29,2015-01-29 19:44:26
"197",6,"SarahPalinUSA hints at presidential run Im ready for Hillary Are you coming? http//tco/nDMfVZHPb8  inners 2016fantasydraft","2015-01-29 19:44:21",2015-01-29,2015-01-29 19:44:21
"198",6.38333333333333,"On 2016 SarahPalinUSA You can absolutely say that I am seriously interested  http//tco/wTNwUQrQm9  inners 2016fantasydraft","2015-01-29 19:44:15",2015-01-29,2015-01-29 19:44:15
"199",6.77333333333333,"TheXclass Anomaly100 SarahPalinUSA shannonrwatts Thats my lover and grandpa together","2015-01-29 19:43:47",2015-01-29,2015-01-29 19:43:47
"200",5.405,"BristolsBlog SarahPalinUSA Name RecognitionMotivated Base Internet Presence 4512000 on Facebook alone and 113 mil Twitter Palin2016","2015-01-29 19:43:25",2015-01-29,2015-01-29 19:43:25
"201",5.18333333333333,"and Sarah makes it rain campaign  with a snap of her fingers - VotePalin2016 PoliticalEQPAC SarahPalinUSA","2015-01-29 19:43:01",2015-01-29,2015-01-29 19:43:01
"202",5.58714285714286,"PoliticalEQPAC SarahPalinUSA She has Name Recognition Motivated Base Internet Presence 4512000 on Facebook alone and 113 mil Twitter","2015-01-29 19:41:07",2015-01-29,2015-01-29 19:41:07
"203",6.8775,"Cute couple RobGottiisBACK TheXclass Anomaly100  Im in love with SarahPalinUSA NOT shannonrwatts http//tco/L1Imi9SDbM","2015-01-29 19:41:01",2015-01-29,2015-01-29 19:41:01
"204",3.69,"PoliticalEQPAC Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA Palin2016","2015-01-29 19:40:23",2015-01-29,2015-01-29 19:40:23
"205",5.76333333333333,"TheXclass Anomaly100 tiffanywillis It was a troll  Im in love with SarahPalinUSA NOT shannonrwatts","2015-01-29 19:39:29",2015-01-29,2015-01-29 19:39:29
"206",2.63,"marklevinshow Palin is Attacked because shes the Greatest threat to JebBush SarahPalinUSA She has NameRecognitionMotivated BaseInternet","2015-01-29 19:39:26",2015-01-29,2015-01-29 19:39:26
"207",3.69,"marklevinshow Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA RunSarahRun Palin2016","2015-01-29 19:38:47",2015-01-29,2015-01-29 19:38:47
"208",4.33333333333333,"Sarah Palin is Attacked because shes the Greatest threat to Jeb Bush 2016  SarahPalinUSA She has Name RecognitionMotivated BaseInternet","2015-01-29 19:37:57",2015-01-29,2015-01-29 19:37:57
"209",6.18,"SarahPalinUSA I still cant find your show Sarah","2015-01-29 19:37:23",2015-01-29,2015-01-29 19:37:23
"210",6.175,"RT holly1950 scrowder WI4Palin SarahPalinUSA off base photos of both","2015-01-29 19:37:23",2015-01-29,2015-01-29 19:37:23
"211",5.084,"Important BristolsBlog SarahPalinUSA  Shes the Greatest Threat to amnesty boy Jeb Bush thats why shes attacked Palin2016","2015-01-29 19:36:46",2015-01-29,2015-01-29 19:36:46
"212",5.11333333333333,"RT rtcministry JimJBollocks SarahPalinUSA ever notice how Sarah brings out the haters -just like Jesus did and does by those who hate G","2015-01-29 19:36:34",2015-01-29,2015-01-29 19:36:34
"213",6.74,"bunnyfarrell ʘH MY VaTxn is no expert on women Not even whack-Job &gt SarahPalinUSA &lt So ÇҢĮĻĻ-ǪŲŢ VaTxn CommunistDog MTATL67 cspanwj","2015-01-29 19:36:05",2015-01-29,2015-01-29 19:36:05
"214",4.4975,"BristolsBlog SarahPalinUSA Sarah Palin for President 2016  Shes the Greatest Threat to amnesty boys Jeb Bush and Scott Walker Palin2016","2015-01-29 19:35:49",2015-01-29,2015-01-29 19:35:49
"215",4.954,"marklevinshow  4512000 on Facebook alone  Sarah Palin can beat Jeb Bush and Scott Walker the amnesty boys Palin2016 SarahPalinUSA","2015-01-29 19:33:35",2015-01-29,2015-01-29 19:33:35
"216",6.69,"scrowder SarahPalinUSA Ass is being nice but I can live with that tcot Palin Texas Patriots","2015-01-29 19:33:29",2015-01-29,2015-01-29 19:33:29
"217",4.73,"RT idesignwis cappsh77 SarahPalinUSA That awkward moment when Hillary hits the floor http//tco/MEvtMmaNKU","2015-01-29 19:33:26",2015-01-29,2015-01-29 19:33:26
"218",4.954,"MJosephSheppard  4512000 on Facebook alone  Sarah Palin can beat Jeb Bush and Scott Walker the amnesty boys Palin2016 SarahPalinUSA","2015-01-29 19:33:16",2015-01-29,2015-01-29 19:33:16
"219",2.05,"SarahPalinUSA yikes Ive been found out as a fraud http//tco/KV3kfvazQC","2015-01-29 19:32:38",2015-01-29,2015-01-29 19:32:38
"220",5.28333333333333,"MJosephSheppard  We want Palin2016  there are 4512000 on Facebook alone  SarahPalinUSA We want Palin2016  BristolsBlog ","2015-01-29 19:32:23",2015-01-29,2015-01-29 19:32:23
"221",4.53666666666667,"goodechoice elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain seanhannity I WILL NOT CALL HIM HE BUT SHES ASSHOLE ","2015-01-29 19:31:53",2015-01-29,2015-01-29 19:31:53
"222",4.925,"PoliticalEQPAC  We want Palin2016  there are 4512000 on Facebook alone SarahPalinUSA BristolsBlog mayosdream CoolChange80","2015-01-29 19:31:04",2015-01-29,2015-01-29 19:31:04
"223",4.86,"Once Again NicolleDWallace Shows Shes Obsessed With Attacking SarahPalinUSA http//tco/0tBtVS2Y2w","2015-01-29 19:30:42",2015-01-29,2015-01-29 19:30:42
"224",5.785,"RT realDonaldTrump SarahPalinUSA was 100 correct when she stated that oreillyfactor used us in day long tease to get people to watch","2015-01-29 19:30:40",2015-01-29,2015-01-29 19:30:40
"225",5.8075,"BristolsBlog  SarahPalinUSA  We want Palin2016  there are 4512000 on Facebook alone  Please run or your enemies win","2015-01-29 19:30:16",2015-01-29,2015-01-29 19:30:16
"226",5.21,"realDonaldTrump GrizzliesUnite oreillyfactor SarahPalinUSA Wish you hadnt taken it back Mr Trump Back to back-slapping","2015-01-29 19:30:15",2015-01-29,2015-01-29 19:30:15
"227",4.45,"DeBlasioHatesMe SarahPalinUSA realDonaldTrump Its sure as hell no worse that the Marxist catastrophe unfolding as we speak","2015-01-29 19:29:41",2015-01-29,2015-01-29 19:29:41
"228",5.18,"You are a fucking embarrassment to the Unites States of America But thanks for the laughs dipshit SarahPalinUSA http//tco/FxE1Jmsgh4","2015-01-29 19:29:24",2015-01-29,2015-01-29 19:29:24
"229",5.39142857142857,"SarahPalinUSA Run for President or it will be Hillary Clinton vs Jeb Bush  We want Palin2016  there are 4512000 on Facebook alone","2015-01-29 19:28:47",2015-01-29,2015-01-29 19:28:47
"230",5.54666666666667,"realDonaldTrump oreillyfactor SarahPalinUSA I always side with you Donald Please dont pick on my other favorites","2015-01-29 19:27:30",2015-01-29,2015-01-29 19:27:30
"231",6.36,"SarahPalinUSA SarahPalin  THIS IS SO GREAT LMFAO Bill OReilly And Sarah Palin Not Happy http//tco/lp1vqtlAJZ via HuffPostMedia","2015-01-29 19:26:53",2015-01-29,2015-01-29 19:26:53
"232",4.766,"Sarah Palin for President  Shes the Greatest Threat to amnesty boy Jeb Bush  SarahPalinUSA MJosephSheppard ForecasterEnten","2015-01-29 19:25:45",2015-01-29,2015-01-29 19:25:45
"233",6.322,"with a handle like yours ShariaDiarrhea Im sure you have a lot in common with the brainiac SarahPalinUSA  too Buzz offnitwit","2015-01-29 19:25:35",2015-01-29,2015-01-29 19:25:35
"234",6.3275,"deepereyes scrowder SarahPalinUSA Shes still my queen The only one who has never lied to me The rest can kiss my white privy butt","2015-01-29 19:23:43",2015-01-29,2015-01-29 19:23:43
"235",5.78666666666667,"MyJolieH MrTeller its going to take more than a village to beat HillarySarahPalinUSA Interesting mangled metaphor dont you think?","2015-01-29 19:23:07",2015-01-29,2015-01-29 19:23:07
"236",4.98875,"RT deepereyes scrowder they say SarahPalinUSA gave a lousy speech the other day Perhaps the only politician to ever do that Sarcasm","2015-01-29 19:22:32",2015-01-29,2015-01-29 19:22:32
"237",7.205,"SarahPalinUSA PLEASE run in 2016 We love you SarahPalin2016 RunSarahRun Elections BristolsBlog you too","2015-01-29 19:22:05",2015-01-29,2015-01-29 19:22:05
"238",5.75888888888889,"scrowder SarahPalinUSA Look at the finger wag Its all you need to see  Bill I love what you do for our troops but you are NOT a KING","2015-01-29 19:21:23",2015-01-29,2015-01-29 19:21:23
"239",5.3,"At least once a week I try to search sarconno and end up with SarahPalinUSA","2015-01-29 19:20:49",2015-01-29,2015-01-29 19:20:49
"240",6.55,"wethepeople  SarahPalinUSA  check it out http//tco/2Ft2RvRW9E   time to get serious and take back our nation","2015-01-29 19:20:45",2015-01-29,2015-01-29 19:20:45
"241",5.73,"KungFunny Infman4xDon PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain megynkelly shes hot http//tco/sYAv9junPh","2015-01-29 19:19:45",2015-01-29,2015-01-29 19:19:45
"242",6.65,"scrowder Since GWB full-time conservatives have been waking up to the facts of said quasi-conservatives like OReilly SarahPalinUSA","2015-01-29 19:17:48",2015-01-29,2015-01-29 19:17:48
"243",4.58,"scrowder SarahPalinUSA  Mr OReilly always talks over his guests 1 of many reasons I dislike his show","2015-01-29 19:15:27",2015-01-29,2015-01-29 19:15:27
"244",4.98875,"scrowder they say SarahPalinUSA gave a lousy speech the other day Perhaps the only politician to ever do that Sarcasm","2015-01-29 19:15:11",2015-01-29,2015-01-29 19:15:11
"245",4.394,"scrowder SarahPalinUSA Bill continues to take shots at Republican candidates  His behavior during the 2012 election was Democrat-driven","2015-01-29 19:15:04",2015-01-29,2015-01-29 19:15:04
"246",4.625,"scrowder SarahPalinUSA WOULD THAT BE A WHOLE ASS OR ASSHOLE ?BILL OREILEY  FRAUD AUTHOR FACTORCRAP","2015-01-29 19:15:00",2015-01-29,2015-01-29 19:15:00
"247",5.9175,"scrowder SarahPalinUSA agreed  he used to be but not so much now once in a great while hell surprise me","2015-01-29 19:12:43",2015-01-29,2015-01-29 19:12:43
"248",5.876,"RT EStrobel With all due respect SarahPalinUSA you are FAR more effective for conservatism off the campaign trail seanhannity Han","2015-01-29 19:11:03",2015-01-29,2015-01-29 19:11:03
"249",5.05,"SarahPalinUSA  real Conservative Bill Oreilly  ass  Any questions? http//tco/uuxrzRNMx1 http//tco/vsJEwczgYo","2015-01-29 19:09:45",2015-01-29,2015-01-29 19:09:45
"250",5.68,"scrowder WI4Palin SarahPalinUSA off base photos of both","2015-01-29 19:09:18",2015-01-29,2015-01-29 19:09:18
"251",5.915,"Any chance that AmazingAmerica can flex the raw beauty of Michigan Hunting &amp Fishing SarahPalinUSA TedNugent SPORTSMANchnl","2015-01-29 19:09:00",2015-01-29,2015-01-29 19:09:00
"252",7.77,"Dear TheTweetOfGod thank you for SarahPalinUSA","2015-01-29 19:07:05",2015-01-29,2015-01-29 19:07:05
"253",5.96,"BristolsBlog Sarah Palin for President 2016  SarahPalinUSA Run for president or the GOP Estab and the Dems win RunSarahRun Palin2016","2015-01-29 19:06:52",2015-01-29,2015-01-29 19:06:52
"254",2.52666666666667,"TeaPainUSA SarahPalinUSA WasillaSarah well that tumor I mean palin  is malignant","2015-01-29 19:05:21",2015-01-29,2015-01-29 19:05:21
