"","score","text"
"1068",6.16142857142857,"RT ladygaga rightgaga turned 22in a mirrored panty humping a miami gogo dancer at 2 am to the beat of my first single just dance be"
"1069",5.79,"TheGRAMMYs ArianaGrande LadyGaga &amp JohnLegend added to StevieWonder GRAMMYSalute 2/16  http//tco/lX39yxbDh2 YASSSSSSSSSSSSSSSS"
"1070",7.36,"RT Sia ladygaga thank you for saying nice things about me to howard "
"1071",NA,"RT debsYJhill rickey adannaduru ladygaga she KILLED it"
"1072",NA,"Sharknado3 with ladygaga Please"
"1073",5.26,"Bad Romance by ladygaga  https//tco/t4wMQjmO6L"
"1074",4.14,"Dope by ladygaga  https//tco/pGIfqSLBTU"
"1075",NA,"ladygaga - youre wanted for the next Sharknado You down? "
"1076",7.48,"Now this cake posted by ladygaga looks sinfully delicious http//tco/VkG51nlWS1"
"1077",6.02,"RT rickey Adanna Duru sings You and I on American Idol 2015 VIDEO http//tco/dGw4qW0FM1 YES adannaduru ladygaga IdolAuditions d"
"1078",5.3825,"pepsi Wait whos playing at the Halftime show? It should have been ladygaga  http//tco/wZ2m9g6z33"
"1079",5.83,"I dont know a lot about ladygaga music but I do know it saved my friends life and stopped her from committing suicide thankyou"
"1080",7.67,"ladygaga wassup with the music? Im waiting "
"1081",5.65285714285714,"RT ladygaga Maybe while Im learning to drive you dont need to sneak up on me and stick your GIANT camera IN A MOVING VEHICLE"
"1082",NA,"rickey adannaduru ladygaga she KILLED it"
"1083",6.97,"RT ladygaga No happier me than waking up with the sunshine in my face after a night of writing songs In my mind http//tco/ipyIIR2D4H"
"1084",6.55,"ladygaga I love you so much Thanks for everything Will never forgot the way you looked at me &amp what you told me http//tco/AQCou5271a"
"1085",NA,"TheGRAMMYs JessieJ RealSirTomJones Hozier AnnieLennox gwenstefani adamlevine itstonybennett ladygaga OMG ANNIE LENNOX"
"1086",6.02,"Adanna Duru sings You and I on American Idol 2015 VIDEO http//tco/dGw4qW0FM1 YES adannaduru ladygaga IdolAuditions debsYJhill"
"1087",4.58,"RT HausOfFanis OH MY GAGA  RT IMLONDONG momgerm germanottajoe ladygaga CheekToCheek LadyGaga4EVER  http//tco/Auj6oIRQkK"
"1088",5.55,"ladygaga I love you bitch Answer me  "
"1089",6.315,"Cute little boy dancing to Judas He knew all the choreography  ladygaga ladygaga  https//tco/4eaCFDSIOV"
"1090",6.28,"Its official I fucking love ladygaga"
"1091",5.965,"ladygaga has changed her looks her style her music and experimented to please us and then people bash her for trying It infuriates me"
"1092",6.03333333333333,"broklynightz You rock JUST DANCE MAIN by LADYGAGA is playing next on 981 WKDD Listen &amp Vote 4 More http//tco/ZRi7W1v7eA"
"1093",5.17222222222222,"ladygaga It makes so damn mad when critics bash Gaga for taking risks and being an artist while they praise lip sync generic katyperry s"
"1094",7.205,"RT ladygaga Touch Me touch me dont be sweet Love me Love me PLEASE RETWEET"
"1095",5.99166666666667,"I can be your new makeup artist ladygaga jk I suck"
"1096",5.08,"A  ladygaga interview inspire me so much I wanna cry Is unexplainable "
"1097",6.1225,"eonline shall I ask my famous friend if she wants to TaraReid ladygaga"
"1098",5.99285714285714,"I still cant help but want to bust out in full choreography every time I hear ladygagas Judas ImJustAHolyFool"
"1099",5.59,"ladygaga since only dances Im love you exist for me and I to you?  O &lt3 Little monster forever Fiveyearsstrugglingwithmysexuality"
"1100",5.9,"Lady Gaga NAKED PHOTOS - http//tco/c037tAsK70 LadyGaga ladygaga miami la"
"1101",5.59,"ladygaga since only dances Im love you exist for me and I to you?  O &lt3 Little monster forever Fiveyearsstrugglingwithmysexuality"
"1102",5.86,"ladygaga I cant have you seen these I have no words http//tco/6FOGCLJGjt"
"1103",6.07,"TaylorKinney111 Please RT or favourite this page ladygaga loves ManchesterIts her favourite city in the UK We want more followers"
"1104",5.41,"TopperMusic15 ladygaga charlixcx elliegoulding maroon5 rihanna myself"
"1105",4.98,"TopperMusic15 ladygaga charlixcx elliegoulding maroon5 rihanna This is one of your best Joseph lol I swear Im not talking to"
"1106",NA,"https//tco/icS4iVzIDv ok my cover of ladygagas YouAndI isnt as strong as Adannas P still looking for my first view IdolAuditions"
"1107",6.61,"ladygaga TaylorKinney111 WITH HER LAST BREATHhttp//tco/CwrkWBMnQuHER SMALL SLICE OF HOPEhttp//tco/XJWVOs5JgS"
"1108",6.24777777777778,"edenxo TODAYshow NICE Teeth hey i like ladygaga cuzz she has these bunny teeth and well  another REAL STORY  i wont get a realJOB COOLP"
"1109",6.09142857142857,"RT BogantesEduardo My little brother loves ladygaga so much also hes a Monster4life His dream is to meet Gaga one day  http//tco/"
"1110",5.87833333333333,"RT ladygaga Kylieminogue if it wasnt for ure tour i wouldnt have had to pay so much to build this MASSIVE stage Thanku for being a su"
"1111",NA,"ladygaga luv u "
"1112",8,"RT LEDLADYGAGA ladygaga I love you so much "
"1113",3.61,"Now Playing Anastacia - Sick And Tired ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"1114",5.985,"so I decided to draw &amp photoshop ladygaga NicolelizabethT http//tco/VwuGUFpDkM"
"1115",7.475,"adannaduru singing ladygagas Yoü And I and Im in LOVE My heart is beating for her IdolAuditions TurnUpForIDOL"
"1116",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 29 2015 at 1004PM"
"1117",4.695,"ladygaga miss this era http//tco/CJ6FIGH8yj"
"1118",6.138,"Lady Gaga should perform for the Super Bowl just saying ladygaga"
"1119",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 29 2015 at 1104PM"
"1120",NA,"ladygaga 44KK is coming"
"1121",NA,"ladygaga itstonybennett TheGRAMMYs Omfg"
"1122",7.005,"ladygaga mom today is my birthday"
"1123",5.924,"Lady Gaga NUDE PHOTO WATCH - http//tco/oBVwXD4h1W LadyGaga ladygaga miami la"
"1124",6.395,"Words cant even describe how much ladygaga has inspired and helped me through the years &lt3"
"1125",7.15,"RT ladygaga Good morning monsters  paws up http//tco/Ivg5obms2Q"
"1126",6.7025,"bornthiswayballmemories going to the artRAVEParis show last year Love ya girl ladygaga http//tco/PaNvbyKEPy"
"1127",6.75333333333333,"RT ladygaga Applause One of my favorite songs/videos Ive done With the incredible Inez and Vinoodh An exercise in devotion http//t"
"1128",5.435,"RT HAUSOFVICTOR15 Im back in town This time Im not leaving without you you &amp i  ladygaga http//tco/ZjkgjzJO9s"
"1129",6.89625,"RT ladygaga Or maybe thats what entertainment is now Its more fun to point &amp laugh than appreciate the artist Ill keep rehearsing my "
"1130",5.915,"RT gagadaily Im devastated by this photo I discovered on my cellphone taken at 5 am PIZZA IS NOT A PART OF MY DIET - ladygaga http//t"
"1131",7.22,"Cant sleep of course listening to cheektocheek ladygaga itstonybennett "
"1132",6.40125,"Just when Im ready to go to bed I watch a ladygaga video and Im up all night crying and reminiscing please go on tour again "
"1133",6.89,"Is ladygaga still performing in space or?"
"1134",6.6925,"you know that you can share everything to me  right ? ladygaga"
"1135",7.835,"Helengreeen ladygaga theyre amazing Youre really talented"
"1136",6.78,"RT ladygaga Just chatted with monsters via the App while theyre hearing the album for the first time Ahhhhhh I love ARTPOP http//tc"
"1137",4.55,"3-Way by ladygaga and thelonelyisland NEVER gets old  ItsNotGayWhenItsInA3Way"
"1138",6.472,"Watch my new Fan-Made Trailer for FiftyShades featuring Love Game by ladygaga  http//tco/X4BslWBFsY http//tco/3CDrdDd0WR"
"1139",7.58833333333333,"RT ladygaga Thank you monsters for the GetWellSoonGaga that was so thoughtful and sweet you really care  I love you marry me "
"1140",5.76,"Lady Gaga NUDE PHOTOS WATCH - http//tco/tn2D47WL3C LadyGaga ladygaga miami la"
"1141",5.164,"Now Playing Shapeshifters - Back to Basics Radio Edit ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"1142",6.98875,"RT ladygaga Happy Veterans Day A special thank u to all my LGBT friends who have served We remain inspired by your bravery http//tco"
"1143",6.14875,"RT ladygaga As the artRave ends we will celebrate ARTPOP To be an artist all you need is a canvas &amp a paintbrush Nothing else http//t"
"1144",7.07833333333333,"RT ladygaga Happy Birthday ARTPOP Thanku 4 filling my life with a colorful world Gazing balls seashell girls creative clowns http//t"
"1145",6.14111111111111,"RT ladygaga I wake up in the middle of the night I blink a few times to make sure its reaI I cant believe I have u monsters http//t"
"1146",5.9,"RT ladygaga Cheek To Cheek is now discounted on iTunes for 799 http//tco/sjBcfdQFL4 http//tco/muyEidBioe"
"1147",5.89166666666667,"RT ladygaga Im going to miss the artRave so much Its a ritual performance in celebration of wild creative peoplemonsterlove http//t"
"1148",5.76,"RT ladygaga So many tears I will cry for this sweet album and tour We could belong together ARTPOP and we will forever http//tco/X"
"1149",NA,"RT ladygaga The livestream has started http//tco/NRlmPAdg2s"
"1150",6.27,"RT ladygaga This was a highlight Hausofsavelo ASIA DOING PUSH UPS WITH GAGA JUST PURE LOVE artRaveLIVESTREAM ladygaga http//tco"
"1151",6.23333333333333,"RT ladygaga PARTY TIME FarewellARTPOP Ill miss dressing as the Boticelli to channel 1000s of years of love in art ARTPOP http//tc"
"1152",6.64,"RT ladygaga Almost ready 5 minutes till showtime TonyGagaOnTheView http//tco/QoANXwYZsY"
"1153",6.11,"RT ladygaga Somebody had too much to drink at the after-party My tentacles had too much whiskey http//tco/6dCntETLGw"
"1154",6.402,"Omg listening to Applause Ill never forget the first time I heard it Magical ladygaga"
"1155",5.76,"Lady Gaga NUDE PHOTOS WATCH - http//tco/1KWl8BuYBP LadyGaga ladygaga miami la"
"1156",6.04571428571429,"Obligatory ladygaga fix before nursery Any chance of toddler friendly UK tour for 2015? http//tco/x3MADam4Xo"
"1157",8,"ladygaga hi MY BEATIFUL LILITH I LOVE YOU "
"1158",5.17714285714286,"RT ladygaga Drop dead after last Hong Kong You Chinese kids are fucking crazy in my dressing room recovering Thanks Donatella X http/"
"1159",6.15833333333333,"RT rxygxzman ladygaga its my 18th birthday can I get some love from my mother monster??"
"1160",6.15833333333333,"ladygaga its my 18th birthday can I get some love from my mother monster??"
"1161",5.94,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga THE ONLY TRACKS Ladygaga HAS DONE IS DO WHAT YOU WANT WITH MY BODY &amp GUY "
"1162",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0602AM"
"1163",5.76,"Lady Gaga NUDE PHOTOS WATCH - http//tco/5udTA63uGH LadyGaga ladygaga miami la"
"1164",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 0501AM"
"1165",6.63,"I love you ladygaga youre so fucking pure on the inside "
"1166",4.25,"Now Playing Sam Means - Yeah yeah ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"1167",5.81666666666667,"I really need to get Standing tickets for ladygagas next show Omg"
"1168",7.61,"Helengreeen ladygaga OMG so beautiful "
"1169",5.86,"I wish the bratz Gaga dolls were released Monster4Life ladygaga"
"1170",6.29,"ladygaga Hey gaga would be cool if you actually responded to this tweet lol ur Music is great"
"1171",6.15,"ladygaga I think about Whitney around Grammy time as well and how she wont be here to share her talent with the world anymore Music is "
"1172",7.09,"RT XSkye1 MarkyyHollywood I love this This is gonna be my lockscreen ladygaga ARTPOP PopArt http//tco/ehNbAp8P77cool Real"
"1173",7,"Memories BornThisWayBall artRAVE ladygaga  http//tco/KyOeIA0nmm"
"1174",5.75,"Rocket number 9 take off  to the planet-- to the planet VENUS ladygaga &lt3"
"1175",4.53,"You better look fucking fab feb 8 bitch ladygaga"
"1176",4.586,"RT mtvpop LadyGaga sings a haunting account of sexual assault in TheHuntingGround Kirby Dick &amp Amy Ziering on the collab http//tco"
"1177",7.4,"RT timdormer LabOfHookers ladygaga yeah asia is adorable"
"1178",6.59,"RT gagastique perfection  ladygaga http//tco/BG51Zzv2W2"
"1179",5.5025,"nowplaying Bad Romance David Guetta Remix by Lady Gaga ladygaga on http//tco/G1lcD2K7Zt  DANCEPOWERSTATION"
"1180",5.46,"RT luisjholland 8th February TheGrammys ladygaga &amp itstonybennett will be performing at the show Dont miss these 2 artists http//"
"1181",5.77375,"ladygaga IM DYIIINNNNGGG PLEASE TELL US IF YOUR COMING WE WILL NEED TO SELL OUR SHOES TO PAY FOR DA JAZZ BALL CheekToCheekTourAus"
"1182",6.91,"RT trompjay My remix of ladygagas DWUW is out in 3 days remix ladygaga artpop newmusic music excited mix DJ producer http//"
"1183",5.01,"RT KendraJordany RTbiancararau28 Slay mommy    ladygagaCapitalOfficial GagaBestFans2015 http//tco/f1yjzzsBUy"
"1184",7.282,"1M likes? whaaat? Congratulations MotherMonster Im sure Im like a 1000 of them  Amazing achievement ladygaga http//tco/q80LmrPb4q"
"1185",6.385,"RT alperrcn electric chapel ladygaga &lt333"
"1186",6.75333333333333,"RT ZEKORORA ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tc"
"1187",5.68857142857143,"PLEASE ladygaga MY MUM WANTS TO SEE THE TOUR WITH ME IT WOULD MEAN SO MUCH TO GIVE US A HINT  CheekToCheekTourAus"
"1188",5.65,"RT ladygaga 3am Manchester Ink http//tco/uiQz78j1TA"
"1189",5.95,"ladygaga Gaga can you please give your aussie fans a clue as to weather or not you and tony will be jazzing it up down under? CheekToCheek"
"1190",7.72,"RT Chersbaex FuckingBadGirlx ladygaga She is amazing "
"1191",6.26,"eea38695b7104c1 TaylorKinney111 ladygaga THE ONLY TRACKS Ladygaga HAS DONE IS DO WHAT YOU WANT WITH MY BODY &amp GUY  THE REST ARE MINE"
"1192",6.64428571428571,"RT ItalianMonster8 I learn something new about myself with every Gaga era ARTPOP taught me to never give up my passion art ladygaga h"
"1193",4.25,"Now Playing Natasha Bedingfield - These Words ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"1194",7.72,"FuckingBadGirlx ladygaga She is amazing "
"1195",5.07,"So Happy I Could Die by ladygaga  https//tco/QrLJduhUQj"
"1196",5.898,"RT eea38695b7104c1 EnigmaKinney111 TaylorKinney111 ladygaga I WISH YOU AND LADY GA GA COULD SHAKE HANDS AND GET BACK TO MAKING MUSICX "
"1197",5.898,"EnigmaKinney111 TaylorKinney111 ladygaga I WISH YOU AND LADY GA GA COULD SHAKE HANDS AND GET BACK TO MAKING MUSICX http//tco/0DO5z325PD"
"1198",6.17333333333333,"ladygaga love you so much gaga Notice me already arrrgh xoxi"
"1199",6.33714285714286,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga YES I KNOW  HES A SERIOUS FAMILY MAN &amp HUSBAND HE ADORES ME &amp ALL"
"1200",5.2,"So I went to the Dubai mall with my friends and look what I found  hauslabs ladygaga YAS  EaudeGaga http//tco/5th5p6In8e"
"1201",7.72,"Helengreeen ladygaga amazing "
"1202",5.80333333333333,"Do What U Want feat Christina Aguilera by ladygaga  https//tco/MSkgqPmAnM"
"1203",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n "
"1204",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/67G4Fc7V1n"
"1205",6.32,"RT ladygaga Go To http//tco/HTUwGaoobV to SEEK HELP suicide it NOT the answer We care offer compassion &amp mentor the process of heal"
"1206",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/67G4Fc7V1n"
"1207",6.68833333333333,"samsmithworld hey i love you music and you a big fan of ladygaga  you is perfect follow me? please?"
"1208",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n "
"1209",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n "
"1210",6.04222222222222,"RT ladygaga artRAVEOslo get ready to Rave in the spirit of art make art of the rage of life http//tco/WIAPxbDVmt"
"1211",6.385,"electric chapel ladygaga &lt333"
"1212",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n "
"1213",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n "
"1214",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n "
"1215",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n "
"1216",6.30888888888889,"RT ladygaga I got this Tattoo to honor my fans u are special loyal &amp Im humbled everyday how lucky I am to have you Paws Up Ill be a"
"1217",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n "
"1218",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/67G4Fc7V1n"
"1219",5.855,"RT Beyexi its all about catching those follows and everyone is after those high profile Pokemon ladygaga is my Mewtwo"
"1220",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/67G4Fc7V1n"
"1221",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/Mq1vqiA0d0"
"1222",6.87,"RT EnigmaKinney111 ANOTHER RT FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga TAYLOR HAS NO ROMA"
"1223",6.885,"ladygaga made me LOVE the word soon"
"1224",NA,"RT ladygaga Listening to VENUS "
"1225",6.976,"ANOTHER RT FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga TAYLOR HAS NO ROMANTIC INTEREST IN HER"
"1226",5.79571428571429,"RT eea38695b7104c1 EnigmaKinney111 TaylorKinney111 ladygaga THE PRESS WILL BE YOUR PREGNANT BIG NEWS LITTLE TAYLORS ARE ON THE WAYX ht"
"1227",6.74,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga I WOULD ITS INTERESTING  TAYLOR HAS NO ROMANTIC INTEREST IN Ladygaga "
"1228",6.615,"RT FuckingBadGirlx ladygaga Fuck you but I love you"
"1229",4.98285714285714,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga I CANT BELIEVE THAT TAYLOR DOES A LIE DETECTOR &amp RESULT  &amp THEY IGNORE I"
"1230",6.615,"ladygaga Fuck you but I love you"
"1231",5.46333333333333,"RT ladygaga More HausWork in Manchester in BCALLA Fashion improv practice with Ella Tony loves her so do I Just a Friday http//tco"
"1232",5.118,"RT eea38695b7104c1 EnigmaKinney111 TaylorKinney111 ladygaga YES AND THEY AINT CHEAP NOR DOES JEREMY KYLE WASTE TIME I WILL BUY VIDXX h"
"1233",5.94,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga THE PRESS KNOW HES HERE  THEY PARK IN THE FIELD OUT THE BACK OF THE HOUS"
"1234",6.7825,"RT ladygaga Incredible job monsters The Yahoo/Livenation Livestream of the artRave broke records and is the biggest concert stream they"
"1235",6.43,"Helengreeen ladygaga Where can I find those?"
"1236",7.4,"LabOfHookers ladygaga yeah asia is adorable"
"1237",5.962,"RT ladygaga Watch Abbi dance naked on broadcity to The Edge of Glory https//tco/6CghnlsJki if only Id been there to join in the nak"
"1238",5.381,"I was put through cheek to cheek bitch you will not put me through a rock album I want pop ladygaga"
"1239",6.6125,"RT UKLadyGaga RT If youd love a new album from Gaga in 2015? ladygaga newalbum http//tco/lDbN0EeytR"
"1240",5.26,"Bad Romance by ladygaga  https//tco/9EdYL7Aweq"
"1241",6.34,"eea38695b7104c1 TaylorKinney111 ladygaga YES I KNOW  HES A SERIOUS FAMILY MAN &amp HUSBAND HE ADORES ME &amp ALL THE CHILDREN "
"1242",5.82,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga WE ANNOUNCED IT AT THE PRIDE OF BRITAIN AWARDS MID DECEMBER LAST YEAR "
"1243",7.05375,"RT ladygaga Last night was magical brave sexy and wise A photo of Tony and Me singing Nature Boy http//tco/sMCUfxyfn7"
"1244",6.245,"RT eea38695b7104c1 EnigmaKinney111 TaylorKinney111 ladygaga TAYLOR LOVES YA CHILDREN ARE BIG LIFE CHANGES WOW YOU TWO ARE COOLX http/"
"1245",6.245,"EnigmaKinney111 TaylorKinney111 ladygaga TAYLOR LOVES YA CHILDREN ARE BIG LIFE CHANGES WOW YOU TWO ARE COOLX http//tco/Y4LBPUEG2v"
"1246",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x4"
"1247",5.82,"eea38695b7104c1 TaylorKinney111 ladygaga WE ANNOUNCED IT AT THE PRIDE OF BRITAIN AWARDS MID DECEMBER LAST YEAR "
"1248",5.79571428571429,"EnigmaKinney111 TaylorKinney111 ladygaga THE PRESS WILL BE YOUR PREGNANT BIG NEWS LITTLE TAYLORS ARE ON THE WAYX http//tco/mOvPpAkOjD"
"1249",6.74,"eea38695b7104c1 TaylorKinney111 ladygaga I WOULD ITS INTERESTING  TAYLOR HAS NO ROMANTIC INTEREST IN Ladygaga "
"1250",7.61,"Helengreeen ladygaga beautiful"
"1251",5.118,"EnigmaKinney111 TaylorKinney111 ladygaga YES AND THEY AINT CHEAP NOR DOES JEREMY KYLE WASTE TIME I WILL BUY VIDXX http//tco/0FohiYX9d9"
"1252",6.17444444444444,"eea38695b7104c1 TaylorKinney111 ladygaga THE PRESS KNOW HES HERE  THEY PARK IN THE FIELD OUT THE BACK OF THE HOUSE &amp HAPPY SNAP US 2"
"1253",5.715,"Now Playing Lady Gaga - Applause ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW"
"1254",4.98285714285714,"eea38695b7104c1 TaylorKinney111 ladygaga I CANT BELIEVE THAT TAYLOR DOES A LIE DETECTOR &amp RESULT  &amp THEY IGNORE IT "
"1255",5.85833333333333,"EnigmaKinney111 TaylorKinney111 ladygaga WHEN THE PRESS ANSWER YOUR DOOR TO CHECK TO SEE WHERE TAYLOR IS DO THIS X http//tco/DnTzSOOtI3"
"1256",NA,"ladygaga yes you http//tco/ia11Qif4Id"
"1257",6.07375,"you cant have have my heart  but you cant have my mind but  do what you want with my body ladygaga &lt3"
"1258",5.6,"This time Im not livin without you   Yoü and I by ladygaga  https//tco/902pe5YbGB"
"1259",6.57,"EnigmaKinney111 TaylorKinney111 ladygaga you are so easy to wind up but then spreading fibs is upsettingxx http//tco/eIZXGrwcUE"
"1260",6.97,"ladygaga No happier me than waking up with the sunshine in my face after a night of writing songs In my mind http//tco/jZkoW5Xw4K"
"1261",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax3"
"1262",7.0975,"Helengreeen ladygaga I really wish I could make amazing are like you Helen"
