"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-21 08:22:46",0,FALSE,"557936348368494592",TRUE,NA,NA,NA,NA,NA,16,FALSE,"mefeater","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: How Franey Miller went straight from high school to shooting for @NylonMag &amp; Bullett: http://t.co/3qOY8dPYvd http://t.‚Ä¶",FALSE
"2015-01-21 08:22:04",0,FALSE,"557936173453029377",FALSE,NA,NA,NA,"Fashionista_com","15933910",0,FALSE,"indepndntchick","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com Is it OK for a woman to wear a fitted tuxedo with heels to a formal affair? Please help!",FALSE
"2015-01-21 08:21:49",1,FALSE,"557936112472449024",FALSE,NA,NA,"557935873707479040","Fashionista_com","15933910",0,FALSE,"coreykindberg","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@Fashionista_com it's fun because i don't even have to look at the byline to know @alyssavingan wrote this. anything wang is her beat",FALSE
"2015-01-21 08:21:35",0,FALSE,"557936052233437185",TRUE,NA,NA,NA,NA,NA,78,FALSE,"amorona","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: We got stylist @SallyLyndley‚Äôs best  tips on how to wear a blanket scarf this winter: http://t.co/vAtrMKcuLW  http://t‚Ä¶",FALSE
"2015-01-21 08:16:44",0,FALSE,"557934833087688704",TRUE,NA,NA,NA,NA,NA,57,FALSE,"aravindsjith","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: The new @WorldMcQueen campaign is as beautiful as it is intimidating: http://t.co/cCmRYaWENb http://t.co/l0b7CVpOCv",FALSE
"2015-01-21 08:00:51",0,FALSE,"557930835718840320",TRUE,NA,NA,NA,NA,NA,65,FALSE,"rich_nissy","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Could this unknown designer be Frida Giannini‚Äôs replacement at @gucci?: http://t.co/NNz2J6bffS http://t.co/Rrs9xc8RF9",FALSE
"2015-01-21 07:57:07",1,FALSE,"557929896362934272",FALSE,NA,NA,"557918863548243968","Fashionista_com","15933910",0,FALSE,"nniicckkeey","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Versus Versace has a new creative director! http://t.co/2fhDMC8NTa http://t.co/5vtazTJsVr‚Äù",FALSE
"2015-01-21 07:54:30",0,FALSE,"557929237207072768",TRUE,NA,NA,NA,NA,NA,2,FALSE,"FemaleBloggerRT","<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @jasmincoles: POST LIVE NOW feat. @ASOS &amp; @ZARA 
http://t.co/ffq8pacg5j @FemaleBloggerRT @RT_Bloggers @FbloggersUK @Fashionista_com http‚Ä¶",FALSE
"2015-01-21 07:53:02",0,FALSE,"557928865767882752",FALSE,NA,NA,NA,NA,NA,0,FALSE,"WeAreHairWise","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","The Natural Middle Eastern Skin Care Thats Like Yoga in a Jar @Fashionista_com @Shiffa_Beauty  http://t.co/yfLiIEyaNl http://t.co/4gpMCeKIRl",FALSE
"2015-01-21 07:52:23",0,FALSE,"557928704639520768",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NatalieSwanson","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I love it when a man knows how to dress correctly. http://t.co/EcNDNk81bw (via @Fashionista_com) #menswear #menstyle",FALSE
"2015-01-21 07:48:44",0,FALSE,"557927785902391296",TRUE,NA,NA,NA,NA,NA,54,FALSE,"TriniPrincess","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Doesn‚Äôt @joansmalls look incredible in the new @prabalgurung campaign?: http://t.co/f14i5Bi6ut http://t.co/tynmcbO46P",FALSE
"2015-01-21 07:41:48",0,FALSE,"557926042116321280",FALSE,NA,NA,NA,NA,NA,0,FALSE,"lordreginald99","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","LVMH's Fendi to launch eCommerce site this spring http://t.co/S5fZeudABB via @Fashionista_com #Retail #Fendi http://t.co/TN2lMDnkwi",FALSE
"2015-01-21 07:41:42",0,FALSE,"557926013746053120",FALSE,NA,NA,NA,NA,NA,0,FALSE,"BtiqueBelissimo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","We got your winter covered at Boutique belissimo @JewelszUs @ukfashionbible @WomensHealthMag @Fashionista_com http://t.co/nGbKzb9pBu",FALSE
"2015-01-21 07:41:15",0,FALSE,"557925900680167424",FALSE,NA,NA,NA,NA,NA,2,FALSE,"jasmincoles","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","POST LIVE NOW feat. @ASOS &amp; @ZARA 
http://t.co/ffq8pacg5j @FemaleBloggerRT @RT_Bloggers @FbloggersUK @Fashionista_com http://t.co/iAg7E9SfYh",FALSE
"2015-01-21 07:40:30",0,FALSE,"557925714016886784",FALSE,NA,NA,NA,"Fashionista_com","15933910",0,FALSE,"Camrondunn","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com this is loads of fashion can I get a #rt for my store http://t.co/N0hyKyZ4DI we have great stuff for woman and men too",FALSE
"2015-01-21 07:38:23",2,FALSE,"557925180069388288",FALSE,NA,NA,NA,NA,NA,0,FALSE,"coreykindberg","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","when ur in berlin for fashion week but you don't have wifi to check the latest on @Fashionista_com http://t.co/oqxVhjgiQv",FALSE
"2015-01-21 07:31:14",0,FALSE,"557923381148786688",TRUE,NA,NA,NA,NA,NA,58,FALSE,"Saakincho","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: We can‚Äôt get enough of @MaisonValentino‚Äôs dreamy spring ads: http://t.co/pziFScIbtk http://t.co/66rzYUGgla",FALSE
"2015-01-21 07:27:22",0,FALSE,"557922408674656256",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DivaStateMind","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The Black Tux, a Rent the Runway for Men, Raises $10 Million http://t.co/rbmufCTGO6 via @fashionista_com",FALSE
"2015-01-21 07:26:22",0,FALSE,"557922155552604162",FALSE,NA,NA,"557918863548243968","Fashionista_com","15933910",0,FALSE,"MDSterlingChic","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com This is great news! He's young, hot, edgy, and creative! #KimberlyLPWilson #MDSterlingChic",FALSE
"2015-01-21 07:20:33",0,FALSE,"557920692059271168",FALSE,NA,NA,NA,NA,NA,0,FALSE,"larabano","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: Versus Versace has a new creative director. We love his sexy black dress: http://t.co/EQHPJTvwhu http://t.co/sWlgHSTXs6""",FALSE
"2015-01-21 07:18:38",0,FALSE,"557920209198411777",TRUE,NA,NA,NA,NA,NA,30,FALSE,"EmmaL_Gemini","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: The hottest trend in spring ad campaigns? Celebrity casting: http://t.co/oPLxIki5Nr http://t.co/hrMEOFYYjE",FALSE
"2015-01-21 07:13:48",0,FALSE,"557918992254631936",TRUE,NA,NA,NA,NA,NA,98,FALSE,"shopdeb","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Sorry, Kimye‚Äîyour title of  World's Most Talked-About Magazine Cover might soon go to Kaylor: http://t.co/McA9B8mAET h‚Ä¶",FALSE
"2015-01-21 07:10:16",0,FALSE,"557918106052747266",FALSE,NA,NA,NA,NA,NA,0,FALSE,"onerockwellny","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Can't wait to see what's in store for @Fendi #ecommerce in Spring 2015! http://t.co/MuFErHVeMs via @Fashionista_com #webdesign #luxury",FALSE
"2015-01-21 07:06:10",0,FALSE,"557917074580725764",FALSE,NA,NA,"557913814025650177","Fashionista_com","15933910",0,FALSE,"JaquaBeauty","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: All aboard @AlexanderWangNY‚Äôs party bus: http://t.co/CBqWTCXuvI http://t.co/HcXptaRefe‚Äù",FALSE
"2015-01-21 07:04:13",0,FALSE,"557916581041565697",FALSE,NA,NA,NA,NA,NA,0,FALSE,"ladycherrycake","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@Fashionista_com: ‚Ä¶ first time @MichelleObama wore a suit to the #SOTU: http://t.co/iI1qBXzbYE"" This suit looks good on her! #fashionable",FALSE
"2015-01-21 07:01:29",0,FALSE,"557915894287183872",FALSE,NA,NA,NA,NA,NA,0,FALSE,"byChloeJohnston","<a href=""http://linkis.com"" rel=""nofollow"">Linkis.com</a>","Bieber and Didion gracing covers lately! Wondering why? It's the latest campaign trend! http://t.co/PvjPfqwOsz @Fashionista_com",FALSE
"2015-01-21 07:00:47",0,FALSE,"557915716662214656",TRUE,NA,NA,NA,NA,NA,5,FALSE,"AudreyBrianne","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Say goodbye to Nylon TV: http://t.co/xgDQkPzph5",FALSE
"2015-01-21 06:54:25",1,FALSE,"557914117273448448",FALSE,NA,NA,"557913814025650177","Fashionista_com","15933910",0,FALSE,"IamSafiKhanBoss","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Fashionista_com @AlexanderWangNY Nice‚ô•",FALSE
"2015-01-21 06:52:19",0,FALSE,"557913587176718336",FALSE,NA,NA,"557772126800076801","Fashionista_com","15933910",0,FALSE,"SassyandSavvy5","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @KimKardashian Trashy, Tasteless, and Classless?",FALSE
"2015-01-21 06:52:09",1,FALSE,"557913546785570816",FALSE,NA,NA,"557802415958028290","Fashionista_com","15933910",0,FALSE,"moncarmel","<a href=""http://google.com"" rel=""nofollow"">moncarmel</a>","@Fashionista_com @gucci This pic is from the Tom Ford era: Black and Silver and those provocative ads ;)",FALSE
"2015-01-21 06:50:30",0,FALSE,"557913128713732096",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Vir_Shete","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","THE #TOP50 #FASHIONSCHOOLS IN THE WORLD: 2014 EDITION, @Fashionista_com: http://t.co/YDMteci9xV #Fashion #Education #LCF #LCFBA14 @LCFLondon",FALSE
"2015-01-21 06:37:25",1,FALSE,"557909839142080512",FALSE,NA,NA,"557902381288259585","Fashionista_com","15933910",0,FALSE,"tntcolorlab","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: @theblacktux, a #RentTheRunway for dudes, just scored $10 million: http://t.co/aFzZVfQROu http://t.co/ZHiFwHIvSG‚Äù",FALSE
"2015-01-21 06:34:39",0,FALSE,"557909140119773184",FALSE,NA,NA,"557906356393738240","Fashionista_com","15933910",0,FALSE,"JarradJames12","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @MichelleObama who's that tranny? He's not fooling anyone. That dude looks exactly like Warf from Star Trek. #SOTU",FALSE
"2015-01-21 06:30:16",0,FALSE,"557908038901055490",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Moranaonline","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","These are #Fashion's 10 biggest stories this week, courtesy of @fashionista_com http://t.co/ggVz2OoeeS http://t.co/0jsarMP4p4",FALSE
"2015-01-21 06:26:18",0,FALSE,"557907040941924352",FALSE,NA,NA,NA,NA,NA,0,FALSE,"NYLON_Fans","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Say goodbye to Nylon TV: http://t.co/GP2CJxSFT1",FALSE
"2015-01-21 06:25:51",0,FALSE,"557906926168989696",TRUE,NA,NA,NA,NA,NA,19,FALSE,"kindanicelady","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: White button downs don‚Äôt have to be basic: http://t.co/fbsWjL6mS1 http://t.co/X5yk80fGXF",FALSE
"2015-01-21 06:25:32",0,FALSE,"557906845596413952",TRUE,NA,NA,NA,NA,NA,11,FALSE,"kindanicelady","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: The trick to wearing basic white button downs is finding one with a twist: http://t.co/fbsWjL6mS1 http://t.co/8qVUAEr8‚Ä¶",FALSE
"2015-01-21 06:25:00",0,FALSE,"557906712309800960",FALSE,NA,NA,"557906356393738240","Fashionista_com","15933910",0,FALSE,"stephschwartz13","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: For the first time, @MichelleObama wore suit to the #SOTU: http://t.co/7KEbLtbR3S http://t.co/3BmycfHAQf‚Äù#aliciaflorrick",FALSE
"2015-01-21 06:23:47",0,FALSE,"557906406251053056",TRUE,NA,NA,NA,NA,NA,43,FALSE,"Vonlandsca","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Did all those Angel Wings at the @VictoriasSecret fashion show lift the brand to higher sales? http://t.co/jod83iSUsj ‚Ä¶",FALSE
"2015-01-21 06:12:27",0,FALSE,"557903555718553601",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Kenzieisom","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @BrittanyAinslie: ‚Äú@Fashionista_com: Could this unknown designer be Frida Giannini‚Äôs replacement at @gucci?: http://t.co/mxlzTfQFFn"" @Ke‚Ä¶",FALSE
"2015-01-21 06:04:22",1,FALSE,"557901521619517440",FALSE,NA,NA,"557802415958028290","Fashionista_com","15933910",1,FALSE,"BrittanyAinslie","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: Could this unknown designer be Frida Giannini‚Äôs replacement at @gucci?: http://t.co/mxlzTfQFFn"" @Kenzieisom plot twist!",FALSE
"2015-01-21 06:00:30",0,FALSE,"557900549602152448",FALSE,NA,NA,NA,NA,NA,0,FALSE,"FoundSnapshots","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","RT @Fashionista_com: This is how to make leather and leopard work together: http://t.co/k2ilFBvhEh http://t.co/eZywGlldrS",FALSE
"2015-01-21 05:44:33",0,FALSE,"557896534936006657",TRUE,NA,NA,NA,NA,NA,14,FALSE,"shoayebq2013","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @Fashionista_com: Sorry, guys: Celebrity stunt casting isn‚Äôt going anywhere: http://t.co/oPLxIki5Nr http://t.co/wqXuUlA62i",FALSE
"2015-01-21 05:42:19",1,FALSE,"557895971498369024",FALSE,NA,NA,NA,"monika_jimenez","37694523",2,FALSE,"InmaculadaUrrea","<a href=""http://stone.com/Twittelator"" rel=""nofollow"">Twittelator</a>","@monika_jimenez @Monica_Figueras RT @Fashionista_com Dove‚Äôs new ads are about girls who hate their curly hai‚Ä¶ http://t.co/fH6AUWqrJi",FALSE
"2015-01-21 05:32:43",0,FALSE,"557893556137127936",FALSE,NA,NA,"557893044700475397","Fashionista_com","15933910",0,FALSE,"ABD_4ziz","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Fashionista_com @prabalgurung so gorgeous!",FALSE
"2015-01-21 05:26:17",0,FALSE,"557891937928507392",TRUE,NA,NA,NA,NA,NA,1,FALSE,"jannymonsty","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ImParisa: Is this your style? @DIYwear @glamourmag @TeenVogue @glamour_fashion @Fashionista_com xx FOLLOW ME &amp; RT http://t.co/Y9vVtSDipS",FALSE
"2015-01-21 05:24:55",0,FALSE,"557891592410116097",FALSE,NA,NA,"557886032893714434","Fashionista_com","15933910",0,FALSE,"Auraeolux","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @getringly Congrats!",FALSE
"2015-01-21 05:18:13",0,FALSE,"557889906891317250",FALSE,NA,NA,NA,NA,NA,0,FALSE,"mandy54172821","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The perfect winter outfit Has to be @WorldMcQueen  @Space_London @Photoshoot_Mag @Fashionista_com @FashWeeks http://t.co/Ba5g4pllw5",FALSE
"2015-01-21 05:08:44",0,FALSE,"557887520646922241",TRUE,NA,NA,NA,NA,NA,47,FALSE,"theseleighwalls","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: Game of Thrones star Kit Harington stars in his second round of ads for @JimmyChooLtd: http://t.co/hdiAbuxaP3 http://t‚Ä¶",FALSE
"2015-01-21 05:01:03",0,FALSE,"557885585143382019",TRUE,NA,NA,NA,NA,NA,27,FALSE,"4EverSpiceGirls","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Hoping to see @victoriabeckham relive her Posh Spice days? Don‚Äôt count on it: http://t.co/N9zhVfJtcx http://t.co/8fY4m‚Ä¶",FALSE
"2015-01-21 04:59:28",0,FALSE,"557885188202844161",TRUE,NA,NA,NA,NA,NA,150,FALSE,"edenizard72","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @Fashionista_com: Marc by Marc Jacobs has revealed its spring campaign, cast entirely via Instagram &amp; Twitter: http://t.co/plHQmgPzZl ht‚Ä¶",FALSE
"2015-01-21 04:48:00",0,FALSE,"557882303033380864",FALSE,NA,NA,NA,NA,NA,0,FALSE,"parastomar","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","I love working out in tank tops that ive made! https://t.co/Wl9WufDG9V @StyleList @Fashionista_com @MensFitness @BeFitWorkouts #gym #HOMME",FALSE
"2015-01-21 04:44:07",0,FALSE,"557881323881529344",FALSE,NA,NA,"557847752391262208","Fashionista_com","15933910",0,FALSE,"tiffywon","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","‚Äú@Fashionista_com: The hottest trend in spring ad campaigns? Celebrity casting: http://t.co/V6DZGUZO9f http://t.co/1TZu9R5cVH‚Äù#freetiffario",FALSE
"2015-01-21 04:09:12",0,FALSE,"557872535988371457",FALSE,"0","0",NA,NA,NA,0,FALSE,"beylag01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","GETTING READY  FOR DINNER @beylag01  @Milkweed_Books @Fashionista_com http://t.co/14JeQzvpw2",FALSE
"2015-01-21 04:05:25",0,FALSE,"557871586322440193",FALSE,NA,NA,NA,NA,NA,0,FALSE,"micarapparel","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The top 50 #fashionschools according to @Fashionista_com and number 1 is right here in #London http://t.co/JAcTA7M3hb http://t.co/L3mkBFzQrG",FALSE
"2015-01-21 04:03:56",0,FALSE,"557871212270215169",FALSE,"0","0",NA,NA,NA,0,FALSE,"beylag01","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","SWAGG IT UP @beylag01 @Huntbespoke @armani_ax @justcatchmedemi @Fashionista_com @POPSUGARFashion http://t.co/1FgoPnj5Uu",FALSE
"2015-01-21 03:50:12",0,FALSE,"557867756704792578",TRUE,NA,NA,NA,NA,NA,43,FALSE,"aumaimsw","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Brooklyn Beckham is looking a LOT more like his dad these days: http://t.co/W3veUSvzO9  http://t.co/dsdGuX41Ii",FALSE
"2015-01-21 03:35:01",0,FALSE,"557863935266004993",TRUE,NA,NA,NA,NA,NA,27,FALSE,"Nicloe19th","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Can @WorldMcQueen give pencil-thin eyebrows a comeback?: http://t.co/cCmRYaWENb http://t.co/hZbL4pbVtT",FALSE
"2015-01-21 03:34:22",0,FALSE,"557863771725889537",FALSE,NA,NA,"557862840993087488","Fashionista_com","15933910",0,FALSE,"sar_freed","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: @justinbieber ads gained @CalvinKlein new followers: http://t.co/KSWirBUGKI http://t.co/8XV6JH1cQ9‚Äù cc @lex_looper",FALSE
"2015-01-21 03:32:41",0,FALSE,"557863347878912002",FALSE,NA,NA,"557862840993087488","Fashionista_com","15933910",0,FALSE,"Mariage_Parfait","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com @justinbieber @CalvinKlein Unbelievable!",FALSE
"2015-01-21 03:28:47",0,FALSE,"557862367145775104",FALSE,NA,NA,"557802415958028290","Fashionista_com","15933910",0,FALSE,"ridasharif","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @gucci what has fashion come to! Eww @RishemSyed",FALSE
"2015-01-21 03:20:55",0,FALSE,"557860387325214721",TRUE,NA,NA,NA,NA,NA,47,FALSE,"_rougeetnoir","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: It's been an exceptional season for outerwear on @DowntonAbbey: http://t.co/vXHQAeCeAa  http://t.co/AjYKRef9CQ",FALSE
"2015-01-21 03:07:12",0,FALSE,"557856934540627969",TRUE,NA,NA,NA,NA,NA,14,FALSE,"MonikLima","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @Fashionista_com: Fake an 8-hour night of sleep with these YouTube tutorials: http://t.co/eh69rlU24C http://t.co/5F04hKA3nt",FALSE
"2015-01-21 02:53:31",0,FALSE,"557853491642003457",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Maisonjuliano","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry¬Æ</a>","""@Fashionista_com: The hottest trend in spring ad campaigns? Celebrity casting: http://t.co/Nug4RKn1iI http://t.co/cqH9Gry6LF""",FALSE
"2015-01-21 02:52:18",0,FALSE,"557853186212761601",FALSE,NA,NA,"557555935954997248","Fashionista_com","15933910",0,FALSE,"parisdaddy","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","‚Äú@Fashionista_com: Could this unknown designer be Frida Giannini‚Äôs replacement at @gucci?: http://t.co/cl3dU1l8sw http://t.co/HE1zcF74yD‚Äù
Ì†ΩÌ≤ñ",FALSE
"2015-01-21 02:47:05",0,FALSE,"557851872246382592",FALSE,NA,NA,"557832667618869250","Fashionista_com","15933910",0,FALSE,"PrincessKafah","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com that looks awful!",FALSE
"2015-01-21 02:44:03",0,FALSE,"557851110229417985",TRUE,NA,NA,NA,NA,NA,24,FALSE,"Jalali1985","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Fashionista_com: There's a right way to air-dry your hair: http://t.co/545qVhFDMt http://t.co/6nAnoi2tPM",FALSE
"2015-01-21 02:35:20",0,FALSE,"557848917736718336",TRUE,NA,NA,NA,NA,NA,1,FALSE,"DearPeaches","<a href=""http://store.ovi.com/content/256340"" rel=""nofollow"">Twitter for Nokia S40</a>","RT @LeleZondani: Still my fav ""@Fashionista_com: The hottest trend in spring ad campaigns? Celebrity casting: http://t.co/7S2ZmLu2Y6 http:/‚Ä¶",FALSE
"2015-01-21 02:27:12",1,FALSE,"557846868001296385",FALSE,NA,NA,"557846735431954432","Her_awkwardness","584976925",0,FALSE,"slimsii","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","@her_awkwardness @fashionista_com Is that a girl or a guy?",FALSE
"2015-01-21 02:00:34",0,FALSE,"557840166665330688",FALSE,NA,NA,"557817565997985792","Fashionista_com","15933910",0,FALSE,"Alphaisback","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Fashionista_com @Fendi what?",FALSE
"2015-01-21 01:48:00",0,FALSE,"557837004088832000",FALSE,NA,NA,NA,"FDEFL","53749121",0,FALSE,"GrouponIn","<a href=""http://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>","@FDEFL @TheFDCI @feminamissindia @IBFW2015 @FashionweekNYC @Fashionista_com @TimesFashion @GraziaIndia @VOGUEIndia #GrouponAtIBFW Join us!",FALSE
"2015-01-21 01:37:26",0,FALSE,"557834345395003392",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gabipiturlea","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Young photographer Franey Miller on getting assignments and making it her own way. Awesome one by  @Fashionista_com: http://t.co/UX2s3Q1dq6",FALSE
"2015-01-21 01:37:18",0,FALSE,"557834310527766530",FALSE,NA,NA,"557832667618869250","Fashionista_com","15933910",0,FALSE,"AndyZaturno","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Fashionista_com hell yes to skinny waists on men. You can't hide you're fat with a gigantic waist. xoxo",FALSE
"2015-01-21 01:22:37",0,FALSE,"557830617124323330",TRUE,NA,NA,NA,NA,NA,12,FALSE,"affablelass_43","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Fashionista_com: Keri Russell takes a risk in @YSL: http://t.co/Sbn8Mqr2f9 http://t.co/Y744gsSfcA",FALSE
"2015-01-21 01:21:00",0,FALSE,"557830207785418753",TRUE,NA,NA,NA,NA,NA,5,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: The cover of @KimKardashian's selfie book is...pretty much what we expected: http://t.co/RKquYzPDak",FALSE
"2015-01-21 01:20:57",0,FALSE,"557830197073178624",TRUE,NA,NA,NA,NA,NA,6,FALSE,"wordsworkout","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: Franey Miller went straight from high school to shooting for @NylonMag and @BULLETTMedia: http://t.co/3qOY8dPYvd http:‚Ä¶",FALSE
"2015-01-21 01:20:45",1,FALSE,"557830144770187266",FALSE,NA,NA,"557817565997985792","Fashionista_com","15933910",0,FALSE,"IamLiindz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","BinxÌ†ΩÌ∏ç*‚Äú@Fashionista_com: This is big news for fans of @Fendi: http://t.co/wgD1ZoUc2d http://t.co/5FcJEmDlRu‚Äù",FALSE
"2015-01-21 01:16:40",0,FALSE,"557829119745216512",TRUE,NA,NA,NA,NA,NA,43,FALSE,"vicky_glory","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Fashionista_com: For spring, @Coach has tapped @ChloeGMoretz and @KidCudi - and it‚Äôs so good: http://t.co/MgrKcytmLu http://t.co/3IybzZ‚Ä¶",FALSE
