"","score","text"
"936",6.11666666666667,"nickkroll discusses fellow BUILDseries guest Amy Poehler and the indispensable role of women in comedy Refinery29 http//tco/7vGfAyio24"
"937",6.134,"Refinery29 great choice on the photo to accompany this"
"938",4.4625,"WHAAAT Serial Alibi Comes Forward With Major Evidence http//tco/xAzLMKUzWJ via refinery29"
"939",5.724,"RT lawa My dear friend - lets call her Megan- getting honored in Refinery29 for her weed balm http//tco/GWHo8Co3oY"
"940",5.938,"That moment when Refinery29 features a new item you already have winning"
"941",5.245,"Newspaper Pulls Plug On Topless Page 3 Models  Or So It Claims http//tco/337gHyXAGD via refinery29"
"942",6.175,"RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/IVw7a3RhrA"
"943",5.724,"My dear friend - lets call her Megan- getting honored in Refinery29 for her weed balm http//tco/zhaQolOmFH"
"944",6.05666666666667,"Oh Kate we couldnt agree more with you   regramlove refinery29 motivation youdoyou http//tco/OGjyyFwSwB"
"945",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/EK940vIzzn via refinery29 SOOU"
"946",5.82875,"Refinery29 quote  Do you ever wonder whether New York simply attracts crazy people or creates them? - Yes Yes I do"
"947",6.724,"Wondering what the record breaking 100 Million condo looks like? See here&gt&gt http//tco/KKzhawQRD8 Refinery29 http//tco/JIKSstr6ej"
"948",5.225,"RT InternQueen Dont leave a job or internship interview without asking these questions http//tco/5Kx8yQivGD via refinery29 mustr"
"949",6.5375,"Breakfast at Tiffanys  refinery29 tiffanyandco Yogurt Jewelry TiffanyBlue http//tco/qmwy2KYJDV"
"950",6.052,"RT Refinery29  itsmeleighton is taking her music career to the next level with a tour  http//tco/I8BGcOM5sN http//tco/tFtLLqC8Vl"
"951",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/fePBYtYQDQ via refinery29"
"952",5.256,"ToldbyTara RT Refinery29 The nytimes confirms that the crazy cat person stereotype has been around forever http//tco/sJFFSyITKg"
"953",6.568,"Taylor Swift Takes Her Cat For A Walk  &amp Looks Great Doing So http//tco/0euDzZlyFW Refinery29"
"954",5.438,"These Are The Most Stressful Jobs In The US Time to book a massage says refinery29 http//tco/l1U4sC94HD"
"955",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence  AsiaMaclean http//tco/WZDi7fStNJ via Refinery29"
"956",6.3025,"I would LOVE to wear gym clothes to work Thanks Refinery29 http//tco/cntjul3vZv"
"957",5.435,"RT SoKothecat I stopped by refinery29 s office yesterday Oh hey   lesliekirch  Refinery29 New York http//tco/TohsIu0jLq"
"958",4.76,"RT sharedprob Worst kinds of NYC housemates by Refinery29 deffs also applies to London http//tco/mC9V9o7DXG"
"959",5.69333333333333,"FINALLY its trendy to have a center part and bed head imadeit http//tco/iKQQmBbIal via Refinery29"
"960",6.515,"Heres What Happens When Two Friends Agree To Date Each Other For 40 Days http//tco/LkBkN0P3xk via refinery29"
"961",5.65666666666667,"Are Middle Part Hair Styles a New Trend? via refinery29 http//tco/5naJYy6kx7 style lifestyle fashion trend http//tco/Lhk0wqDaew"
"962",6.03,"Loved this article via anavcolon for Refinery29 on LupitaNyongos GoldenGlobes glasses http//tco/9iYjNelFs5"
"963",5.42666666666667,"RT MBStartUp ICYMI beaufillefsn was featured in Refinery29 with their chic FW2014 turtleneck http//tco/LStmNiXi3s MBSU http//t"
"964",5.662,"Preview of coming attractions Thanks for the photo shoot refinery29 ilovemountain  http//tco/Id5Ka0AQ4x"
"965",6.44333333333333,"RT alisonturkos Thank you Refinery29for amplifying TurkosIUDThis Woman Live-Tweeted Her IUD Insertionhttp//tco/5eFDwPYwDd TeamIUD"
"966",5.6425,"1 Brave Womans Breast Cancer Journey NSFW http//tco/JsLQ9i2jVs via Refinery29"
"967",5.034,"RT Refinery29 Obama just basically said that not paying attention to climate change is stupid SOTU"
"968",5.508,"A Better Way To Cuff Your Shirt Sleeves shirting cuffs turnups styling shirt http//tco/Fyp2Y6asmy via refinery29"
"969",5.94428571428571,"RT Refinery29 The 8800 beanbag chair from Alexander Wang  this would look great in my apartment TBH http//tco/AKaIez1WRJ http//tco"
"970",3.11,"were all confused were in our 20s http//tco/YulJNevsWS via refinery29"
"971",5.38,"Refinery29 shares their top 5 tips from thenewhealthrules http//tco/LLeSNNKtBr"
"972",5.435,"I stopped by refinery29 s office yesterday Oh hey   lesliekirch  Refinery29 New York http//tco/TohsIu0jLq"
"973",5.87,"RT Refinery29 An exclusive listen of itsmeleightons cover song with IAmDanaWilliams http//tco/zVXESpFBa1 http//tco/C7pKpla0Fg"
"974",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/vc3LKXp2oL via refinery29"
"975",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/MKOes03aBE via refinery29"
"976",6.87,"RT welovedates Why What You Say About Your Relationship on FB Matters http//tco/A5KqwklVO9 Refinery29"
"977",6.595,"The Broke Girls Guide To Healthy Eating http//tco/Mpa3xA485e via Refinery29"
"978",6.4,"Refinery29 nickkroll on Amy Poehler and the importance of women in comedy http//tco/HI1acg6W8E http//tco/0ircnPxivP bonniemcfarlane"
"979",5.71666666666667,"Wanna see NYCs first 100mil apartment? Refinery29 has a peek - http//tco/Vy7LOF7m3N"
"980",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/B6ZCgK6vGl via Refinery29"
"981",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/Iys4Y7LAu8 via refinery29"
"982",5.42,"Is your apartment ruining your skin? via Refinery29 http//tco/z4RFqSFm1A"
"983",5.625,"ChelseaClinton Refinery29 can you copy me the Presidents address tomorrow?"
"984",6.45,"The best Manhattan is in fact NOT in Manhattan --&gt Drink The Best Manhattan In America http//tco/LHyEAf1G0h via refinery29"
"985",5.23333333333333,"RT WMCFashionWeek No frump from beaufillefsn  Featured in refinery29 s turtleneck list here http//tco/IguRWs4wAl"
"986",5.435,"ChelseaClinton Refinery29 what are the expectations Presidents address?"
"987",6.57,"Thats incredible StarbucksWeddings Are A Thing Now in Usa http//tco/TMPO4tqCYV via Refinery29"
"988",6.495,"This Buzzed-About Lip Balm Has A Very Special Ingredient http//tco/mHNsCxcLP8 via refinery29"
"989",6.015,"Pink and grey SOTU2015 RT Refinery29 Did you notice these pink suits at the SOTU tonight? Heres what they meant http//tco/NhyaKhQdbR"
"990",6.51,"cool What Millennial Women Really Care About The State Of Our Union http//tco/MgIBotEXoI via Refinery29"
"991",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/y7IhLHPWju via refinery29"
"992",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/13ifrjPG4q via Refinery29"
"993",6.03333333333333,"Good point refinery29"
"994",5.51,"RT SynKami Nope I got nigga friens RT Refinery29 The 8800 beanbag chair from Alexander Wang http//tco/DYOGux7QoG http//tco/B79Pn1"
"995",5.51,"Nope I got nigga friens RT Refinery29 The 8800 beanbag chair from Alexander Wang http//tco/DYOGux7QoG http//tco/B79Pn1BcOp"
"996",5.34666666666667,"We need a new plague RT Refinery29 The 8800 beanbag chair from Alexander Wang http//tco/TfIJPj8dUz http//tco/wOoMWrVZg0"
"997",6.002,"good lord Refinery29 The 8800 beanbag chair from Alexander Wang http//tco/vCxudaj9Mc http//tco/mjg1DQNozG"
"998",6.088,"my dogs would love destroying this RT Refinery29 The 8800 beanbag chair from Alexander Wang  http//tco/qQq043RdEM"
"999",6.2575,"TT  garnet trillions for all your January babies  that include me  - thank you refinery29 for http//tco/gPGn3VPsqU"
"1000",6.9125,"Love this -- Why What You Say Or Dont Say About Your Relationship On FB Matters http//tco/4kWZiRKvIn via refinery29"
"1001",5.822,"Amazing work gibsonautomatic &lt3 The State of Our Union refinery29 http//tco/OhZFbi1sA3 SOOU women"
"1002",6.51333333333333,"Refinery29 beauty isnt beauty unless its natural As the January CurlBox cover girl heres a few products http//tco/Hi0mG9zzF4"
"1003",4.76,"Thaaannnk you refinery29 mrssizzledogs MarcusMam LoriLouiseGoldstein"
"1004",5.75571428571429,"Refinery29 In some cases the word need may be too strong a word"
"1005",5.98833333333333,"RT Refinery29  and treat it like the national economic priority that it isfor all of us SOTU"
"1006",4.71833333333333,"RT Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU"
"1007",4.6,"MelissaMcCarthy is doing a clothing line? the anticipation is killing me  WCW http//tco/Kodk0P2Pc6 via Refinery29"
"1008",5.796,"LevoLoves Refinery29s State of Our Union Its a look at Millennialwomen and what they need and want http//tco/LjiakNpxdz SOTU"
"1009",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/ZAFS9PNKwO via refinery29"
"1010",6.2725,"Refinery29 Kim K released the first look at her selfie book http//tco/hWq5YV6hMw http//tco/sOdLGAeNZh breakthecoffeetablenob"
"1011",4.87666666666667,"Amen The 5 Most Ridiculous Things We Say To Women Who Work http//tco/cFYWIuVAGl via Refinery29"
"1012",5.012,"The Curious Side Effect Of Your Jealous Behavior http//tco/fkqLzZeHoS via refinery29"
"1013",5.655,"Best exfoliator ever? Pure Revival Peel has Insta-Glow powers -  Tara Refinery29http//tco/shtjBHWQ2R http//tco/IEJlYNI2zQ"
"1014",5.965,"RT refinery29 10 Etsy Warmers To Keep You Cozy All Winter http//tco/vNvPynnSCJ"
"1015",4.4625,"RT SubEWL Breaking Serial Alibi Comes Forward With Major Evidence http//tco/uEb3lbbaQW via refinery29"
"1016",6.13666666666667,"Hear these millennial women speak out about issues that matter to them This is the SOTU http//tco/GykLS4QF5J Obama Refinery29 vote"
"1017",5.66,"Refinery29 espouses these as hard truths but theyre really not Fairly obvious and easy to accept http//tco/M0aH0RYWJS"
"1018",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/euIKxzbih8 via Refinery29"
"1019",6.43666666666667,"Venus Williams Gets Help From Canine Ball Boys http//tco/clGxz7nsKB  via refinery29"
"1020",6.495,"This Buzzed-About Lip Balm Has A Very Special Ingredient http//tco/OGEOvpodIZ via Refinery29"
"1021",6.735,"How To Perfect The Deadlift 60 Seconds To Fit http//tco/YTTHN00O66 via Refinery29"
"1022",6.87,"Why What You Say About Your Relationship on FB Matters http//tco/A5KqwklVO9 Refinery29"
"1023",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/1jiTQb0C7e via refinery29"
"1024",4.76,"Worst kinds of NYC housemates by Refinery29 deffs also applies to London http//tco/mC9V9o7DXG"
"1025",5.41,"How Your Relationships Shape You  For Better Or Worse http//tco/2NzScGQ4Q1 via Refinery29"
"1026",6.398,"RT JulietandZoe A must in my next travel to Florence Top shopping spots via Refinery29 Travel Shopping http//tco/4CG7TJ5tuu"
"1027",6.398,"A must in my next travel to Florence Top shopping spots via Refinery29 Travel Shopping http//tco/4CG7TJ5tuu"
"1028",6.18,"RT teejnepomuceno Lea Michele Just Chopped Off Her Hair http//tco/J0fXKF32R5 Refinery29"
"1029",6.18,"Lea Michele Just Chopped Off Her Hair http//tco/J0fXKF32R5 Refinery29"
"1030",4.99666666666667,"This is interesting jossieu msbodetti Refinery29 serial"
"1031",6.43666666666667,"Venus Williams Gets Help From Canine Ball Boys http//tco/A4qMaH6xv1 via refinery29"
"1032",5.34875,"RT Refinery29 Congress still needs to pass a law that makes sure a woman is paidthe same as a man for doing the same work Really Its"
"1033",5.17666666666667,"adamslongapple Refinery29 serial Right stillhooked"
"1034",5.73666666666667,"RT BMFMentalHealth Very proud of our founder MrsMichMarshall for being featured in Refinery29 http//tco/hID9FDFkeD http//tco/32ckZ"
"1035",5.20333333333333,"Burpees and battle ropes named top exercises for revving up metabolism Cant think why? Refinery29 fittips"
"1036",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/1DW3xqho2G via Refinery29"
"1037",5.85666666666667,"Red Velvet Oreos Are Here Just In Time for V-Day http//tco/BNrTb8HZpR via Refinery29 wishlist"
"1038",5.765,"I bought chia seeds because all the trendy health instagrams said to but I dont know what to do with them Halp Refinery29"
"1039",4.105,"nlcorner Refinery29 serial THE ASIA LETTERS"
"1040",NA,"RT ledesma YES YES YES http//tco/fx8R5xIN04 via Refinery29 SOTU"
"1041",6.55166666666667,"RT Refinery29 Justwow  see New Yorks first 100 million apartment http//tco/SbSdzvXAAf http//tco/M0EglkvYA4"
"1042",NA,"YES YES YES http//tco/fx8R5xIN04 via Refinery29 SOTU"
"1043",5.91333333333333,"RT refinery29 Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/MSYrZJX4g1"
"1044",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/HrHsVEAFjC via Refinery29"
"1045",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/2XMBuM7w4Q via Refinery29"
"1046",5.9125,"alexaboschini a reason Refinery29 Did you notice these pink suits at the SOTU tonight? Heres what they meant http//tco/R3syn6P14E"
"1047",5.04333333333333,"And in other news the middle-part is back  http//tco/FbI3GMAlTL thanks Refinery29"
"1048",6.12,"Our favorite story this week comes by way of refinery29 http//tco/T2psIbDrCw"
"1049",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/6RpCrN99za via refinery29 somechildsplay OMG"
"1050",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/L1WYZRT0PP via Refinery29"
"1051",5.965,"Refinery29 emilysbishop Code Pink Women for Peace"
"1052",6.01333333333333,"mechantmechelle Refinery29 well are they? The world needs to know"
"1053",4.45666666666667,"RT Refinery29 How not to be a jerk when you totally fck up on Twitter http//tco/bIyl7UE5FR OOP http//tco/pWI4mEIkLI"
"1054",6.636,"RT Refinery29 19 tips to boost confidence right now  because youre AWESOME http//tco/5SjHG63K1E http//tco/69TLtrydo8"
"1055",5.762,"Linkbait gets stupider every day Give me an old fashioned Rick Roll anytimehttp//tco/Le0IfDgWvJ Refinery29 http//tco/1F0qZMgrMy"
"1056",5.86,"RT Refinery29 10 things you didnt know about Martin Luther King Jr http//tco/0f8pqwtl3l http//tco/IJGaMXUI2H"
"1057",5.4525,"LOVE THIS 53 are looking for a candidate who is fiscally conservative and socially liberal Refinery29 http//tco/IUbhripzfU"
"1058",5.79333333333333,"Refinery29 Did you notice these pink suits at the SOTU tonight? Heres what they meant http//tco/PVthMD28CF"
"1059",5.3775,"I thought the middle part was back all along? Welp http//tco/83sAVBC9z4 via Refinery29"
"1060",5.76333333333333,"RT Refinery29 SNLs Justin Bieber parody restores our fatih in humanity http//tco/s0CriVFfLs http//tco/gdp0Bz4gMM"
"1061",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/wiO2QPVdIa via Refinery29"
"1062",6.515,"Heres What Happens When Two Friends Agree To Date Each Other For 40 Days http//tco/og7raF0HFN via refinery29"
"1063",4.62,"Newly Single? Why Youre Better Off Sleeping Alone http//tco/WIFaBHnqHm via refinery29"
"1064",5.745,"Love it Yesss Michelle Slay RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/xhAAz9QdCZ"
"1065",5.6975,"RT Refinery29 35 New Fashion Ideas That Might Change Everything http//tco/UbVJZAlP3B"
"1066",6.515,"Heres What Happens When Two Friends Agree To Date Each Other For 40 Days http//tco/MPQncqOU2S via Refinery29"
"1067",6.056,"UniteWomenMO Refinery29 I couldnt access your link Id like to"
"1068",5.685,"What To Wear To Every Type Of Job Interview http//tco/KrS0TM9215 Refinery29"
"1069",4.34333333333333,"Soo many thoughts serial  RT Refinery29 Serial alibi comes forward with major evidence http//tco/GgNoAZQsoC"
"1070",5.995,"RT HarryShumJr New article &amp photoshoot from Refinery29 is up now You know you want to tap that link http//tco/RaJkzR2jpq http//tco"
"1071",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/husZkDNP2D via Refinery29"
"1072",6.38666666666667,"Why Dog Owners Should Never Ever Leave Home http//tco/dCnqPCwKN8 via refinery29"
"1073",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/07CyXwpV1y via Refinery29"
"1074",5.52,"RT Refinery29 We stand united with people around the world whove been targeted by terrorists  from a school in Pakistan to the streets"
"1075",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/bzdVDB1e6U StandWithWomen SOTU"
"1076",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/pISWN1R5Ee StandWithWomen SOTU"
"1077",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/Obmw2YSjud StandWithWomen SOTU"
"1078",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/2YTxuuRXpx StandWithWomen SOTU"
"1079",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/CTiP46NSah StandWithWomen SOTU"
"1080",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/SXkNSs7HZH StandWithWomen SOTU"
"1081",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/1IDntaTJ2H StandWithWomen SOTU"
"1082",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/Sev4GyiwV1 StandWithWomen SOTU"
"1083",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/kaxG57BTVz StandWithWomen SOTU"
"1084",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/Y5s45wBPLB StandWithWomen SOTU"
"1085",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/BJCfsbnsKb StandWithWomen SOTU"
"1086",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/GdeEc08F9P StandWithWomen SOTU"
"1087",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/132eXdjRu7 StandWithWomen SOTU"
"1088",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/hWmK4D2d3B StandWithWomen SOTU"
"1089",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/Z8qgabCxxZ StandWithWomen SOTU"
"1090",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/jpmXFtPitD StandWithWomen SOTU"
"1091",6.47333333333333,"RT fREADquency 12 Books You Must Read Before Seeing The Movie http//tco/w1Jf0CVSmg via refinery29 AmReading BookAdaptation"
"1092",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/8XcQuVHhSw StandWithWomen SOTU"
"1093",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/4EoHjeQXL4 via refinery29"
"1094",4.45833333333333,"I need more episodes of serial now Breaking Serial Alibi Comes Forward With Major Evidence http//tco/7RmFinuCjT via refinery29"
"1095",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/UglJSKSHC3 via Refinery29"
"1096",6.47333333333333,"12 Books You Must Read Before Seeing The Movie http//tco/w1Jf0CVSmg via refinery29 AmReading BookAdaptation"
"1097",4.66666666666667,"Refinery29  Where are his priorities?? He says Climate more important than ridding world of Islamic Terrorist OK to kill babies butClimat"
"1098",4.434,"RT Refinery29 Obama says weve turned the page on the recession Our economy is growing and creating jobs at the fastest pace since 1999"
"1099",6.62,"thank you caseyturner for thathes the first SOTU Refinery29"
"1100",6.77833333333333,"RT Refinery29 Your eyes are the eyes of a woman in love The new  Rockrunner sneakers from maisonvalentino  cc conniewang http/"
"1101",7.68,"The 15 Best Apps For New Yorkers http//tco/fKcYFSwcr7 via Refinery29"
"1102",5.034,"RT DubzR1 Refinery29 Obama just basically said that not paying attention to climate change is stupid SOTU thats because it is"
"1103",5.9225,"Refinery29 First time in any SOTU EVER history"
"1104",5.325,"Refinery29 they just added it to the new EEO and Civil Rights Federal laws"
"1105",5.35,"RepCheri Refinery29 RepLoisFrankel RepKClark RepAnnieKuster JuliaBrownley26 did you notice you got photobombed?"
"1106",4.76,"Refinery29 yes according to FiveThirtyEight"
"1107",5.034,"Refinery29 Obama just basically said that not paying attention to climate change is stupid SOTU thats because it is"
"1108",6.485,"Comfy &amp chic find a fashionable balance in these 12 sweatpant options you can wear out of the house via Refinery29 http//tco/1iK1XeCk4y"
"1109",5.39333333333333,"TRUTH Refinery29 Obama just basically said that not paying attention to climate change is stupid SOTU"
"1110",6.45142857142857,"RT Refinery29 VERY IMPORTANT  10 celebrities dressed in pizza in honor of National Cheese Lovers Day http//tco/pbK38Ov1Kb http//tc"
"1111",4.76,"Refinery29 It is"
"1112",4.76,"RepCheri Refinery29 RepLoisFrankel RepKClark RepAnnieKuster JuliaBrownley26 but its not Wednesday"
"1113",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/qRTvUyhnwz via Refinery29"
"1114",6.06,"RT Refinery29 Scott Kelly is like But first let me take a selfie"
"1115",6.52375,"Refinery29 Obama wishes Astronaut Scott Kelly a good year in space Make sure to Instagram it SOTU Like "
"1116",5.05666666666667,"Why we get colds when its cold outside via Refinery29 http//tco/TAHHhmGAHs"
"1117",5.55,"Refinery29 Captain Scott Kelly about to be on Instagram straight flexin"
"1118",6.506,"Here Are Two Cute Cat Videos To Kick Off Your Weekend http//tco/nXMvvPKFhz via refinery29"
"1119",4.76,"RepCheri Refinery29 RepLoisFrankel RepKClark RepAnnieKuster JuliaBrownley26  Only if those women are Democrats"
"1120",6.312,"RT Refinery29 Who doesnt love a make-under? The BRATZ dolls do NOT look like this anymore http//tco/FguBPODUq4 http//tco/9AQur0D7Ts"
"1121",4.985,"Refinery29 You made my nightI thought my Serial obsession would slowly fade but it shows no signs of dying serialpodcast FreeAdnan"
"1122",4.71833333333333,"Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU"
"1123",4.71833333333333,"Nailed it again RT Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU ObamaForevs"
"1124",NA,"This Is Why Millennials Arent Procreating http//tco/rFrNvDPUuV via Refinery29"
"1125",4.71833333333333,"RT JenerationPR YESSS RT Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU"
"1126",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/584w77s3p8 via refinery29"
"1127",4.71833333333333,"YESSS RT Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU"
"1128",7.32,"Ruxin got it right http//tco/3DGqAPaY6T via Refinery29"
"1129",5.59333333333333,"Refinery29 MichelleObama MichaelKors  she looks like a typical DC housefrau"
"1130",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/eVq0MYoP6o http//tco/fcWBJngPWp NOO flotweet no"
"1131",5.79,"RT mbsthinks Millenial Womens State Of The Union http//tco/8PlAwH6hc7 via Refinery29"
"1132",5.995,"RT aimeewoodall This is the State Of OUR Union  refinery29 Presents What Millennial Women Really Care About  http//tco/GNHdwpGp4d "
"1133",5.965,"While you are watching SOTU let Refinery29 know what you think about the State Of OUR Union at http//tco/1IZIGHbsLj SOOU"
"1134",5.61,"Refinery29  check out Bill Elder Jr By her side cff cure"
"1135",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/aCIn01Z4Hu via Refinery29 nomorelies"
"1136",6.396,"We love this What Millennial Women Really Care About The State Of Our Union via refinery29 http//tco/zRE30pT1Vp"
"1137",5.984,"Face Shaving The Japanese Beauty Trick You Need To Try http//tco/uBy56Msz0g via refinery29"
"1138",4.76,"rachelbesser Refinery29 i Am ScReaMIng"
"1139",4.91666666666667,"See below n quit clownin boyinquestion Refinery29 http//tco/ixQx8DAc2F"
"1140",6.19333333333333,"RT Refinery29 TheCut BarackObama WhiteHouse Im feeling a lot of feelings right now"
"1141",4.76,"Refinery29 TheCut BarackObama WhiteHouse I felt so betrayed before he even said anything "
"1142",6.404,"Dont Feel Like Watching The State Of The Union? Read This http//tco/a2slk3hiBD via refinery29"
"1143",5.67666666666667,"rachelbesser Refinery29 yes but what about the tip of my nose?"
"1144",5.992,"TheCut Refinery29 more of a positive economic growth blue On both accounts Im digging it powersuit SOTU"
"1145",6.116,"15 Beanie Alternatives That Will Keep Your Head Warm http//tco/eqKGxesbI8 via Refinery29"
"1146",4.76,"Refinery29 TheCut BarackObama WhiteHouse slightly betrayed secretly relieved"
"1147",6.06666666666667,"Refinery29 in trolling as in life it was the thought that counts"
"1148",6.022,"RT Refinery29 The StateOfTheUnion will start live streaming on the WhiteHouses YouTube channel now https//tco/erJgTadxNY SOTU2015"
"1149",5.56,"Refinery29 MichelleObama MichaelKors raising the roof like Luke"
"1150",4.76,"Refinery29 MichelleObama MichaelKors agreed"
"1151",6.20666666666667,"Can someone on the Refinery29 beauty team pls write up how Obamas beauty look is on point tonight? Dat coverage SOTU"
"1152",6.022,"RT Refinery29 The StateOfTheUnion will start live streaming on the WhiteHouses YouTube channel now https//tco/xWKko6pF2z"
"1153",6.175,"BAWSE Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/uJl585sU6V"
"1154",6.175,"Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/JnGfJVz13y queen"
"1155",6.175,"Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/dHSz2BMgpW flawless as always"
"1156",4.60333333333333,"Refinery29 53 of millennials are looking for a candidate whos fiscally conservative and socially liberal SOTU http//tco/hP5mUf5Ie4"
"1157",5.768,"RT Refinery29 Happy birthday Kate Moss 11 trends she made you want SO bad http//tco/lRXJxRESqx http//tco/eWQHcYMZxL"
"1158",5.79,"Millenial Womens State Of The Union http//tco/8PlAwH6hc7 via Refinery29"
"1159",6.175,"FLOTUS RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/rViYtpC1H8"
"1160",6.175,"FLOTUS RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/mEc7BGPeay"
"1161",6.175,"FLOTUS in Michael Kors RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/8dmqYjODnG"
"1162",6.08,"I see you checking out my branding Chels RT ChelseaClinton Very cool effort from Refinery29 http//tco/JJByWWClbp"
"1163",6.34,"I Do like the suit Nice Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/dd6nMjj4YA"
"1164",6.01,"RT Refinery29 Lets be real THESE are the best highlights in Hollywood http//tco/Rs7mGdEbr9 http//tco/aamFiWGCnF"
"1165",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/fHGbMoNUQm via refinery29"
"1166",6.07,"RT Refinery29 Young women earn 59 of the advanced degrees in the country SOOU http//tco/UEulN34m3m"
"1167",5.995,"This is the State Of OUR Union  refinery29 Presents What Millennial Women Really Care About  http//tco/GNHdwpGp4d SOTU"
"1168",5.96,"Tuning in to the State of the Union tonight? Watch this video via Refinery29 first http//tco/ItmunYLMAK"
"1169",5.98,"RT YoungInvincible Stop what youre doing &amp watch Refinery29s awesome video on Millennial women &amp the State of Our Union http//tco/C"
"1170",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/ePVdm9smRi via Refinery29"
"1171",6.09,"Heres What Happens When Bratz Dolls Get A Makeunder http//tco/KXzpv4A0sH via refinery29"
"1172",4.985,"Goodbye CAPRICORN  Hello AQUARIUS  Refinery29 AstrologyZone Nails  MissPopNails + Makeup http//tco/kvcm4q3Fj7"
"1173",5.64666666666667,"RT Refinery29 Cant watch the SOTU tonight? Read this http//tco/SK6eXzhft4"
"1174",4.38,"Reposting Refinery29 SOTU Politics USA barackobama http//tco/pewXabmW6F"
"1175",6.7675,"What &lti&gtFNL&lt/i&gts Tami Taylor Can Teach You About Career Success http//tco/3gGmD1BnNl via Refinery29"
"1176",5.92666666666667,"Repost refinery29 with repostappSomething to keep in mind before tonights StateOfTheUnion http//tco/klu9N6ksqD"
