"","score","text","created","date","time"
"190",7.19333333333333,"I nominate LadyGaga for a Shorty Award in teenhero because she rules she is absolutely awesome D http//tco/EeA6dhd0mH","2015-01-29 21:48:46",2015-01-29,2015-01-29 21:48:46
"191",5.1325,"RT ladygaga WhiteGirlWastedNYC Martinis &amp Fake Fur equal my highschool BESTIES http//tco/vVdFU97npH","2015-01-29 21:48:42",2015-01-29,2015-01-29 21:48:42
"192",6.375,"RT ladygaga Lower Eastside Yoga The only sandwich Ill be eating today is this one  http//tco/0mNsW7qn23","2015-01-29 21:48:37",2015-01-29,2015-01-29 21:48:37
"193",5.736,"ladygaga hey ladygaga &amp itstonybennett I can hardly wait to watch you 2 perform at the Grammys","2015-01-29 21:48:10",2015-01-29,2015-01-29 21:48:10
"194",6.94,"RT basumann AppPowerGroup FullBlastLikes ladygaga TheGRAMMYs congrats","2015-01-29 21:47:17",2015-01-29,2015-01-29 21:47:17
"195",6.56,"Casually listening to ARTPOP while drinking tea ladygaga","2015-01-29 21:47:08",2015-01-29,2015-01-29 21:47:08
"196",7.1,"RT EvansMediaUSA AppPowerGroup kovyjofeguxy ladygaga TheGRAMMYs 2 Fabulous Performers without question","2015-01-29 21:47:07",2015-01-29,2015-01-29 21:47:07
"197",5.97888888888889,"RobertsEmma ladygaga BaubleBar holy CRAP that woman is my queen Its like seeing a creature from another planet You fear and love her","2015-01-29 21:45:59",2015-01-29,2015-01-29 21:45:59
"198",5.5,"ladygaga does not stop making music I miss you ","2015-01-29 21:45:59",2015-01-29,2015-01-29 21:45:59
"199",6.33333333333333,"ladygaga Please can you follow me thank you","2015-01-29 21:45:20",2015-01-29,2015-01-29 21:45:20
"200",5.91666666666667,"ladygaga Five effect of mushrooms for healthhttp//tco/EzSNRqbM12","2015-01-29 21:45:04",2015-01-29,2015-01-29 21:45:04
"201",5.16,"RT RobertsEmma FREAKING OUT ladygaga wearing the Chanterelle Tassel Drop earrings from my BaubleBar collab fangirl supreme http//t","2015-01-29 21:44:49",2015-01-29,2015-01-29 21:44:49
"202",6.14571428571429,"julialynn omg you shouldve seen zepps face when he saw ladygagas Born This Way video on our TV His eyes LIT up  huskieslovegaga","2015-01-29 21:44:45",2015-01-29,2015-01-29 21:44:45
"203",5.588,"RT ladygaga DO NOT LEAVE YOUR CHILDREN WITH LADY GAGA http//tco/teuY8ldb9q","2015-01-29 21:42:54",2015-01-29,2015-01-29 21:42:54
"204",6.87,"MORE TWITTER ACCOUNTS RTD FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga ","2015-01-29 21:42:42",2015-01-29,2015-01-29 21:42:42
"205",6.19666666666667,"Top 5 celebrities Id marry if I had the chanceZedd thedaveywavey JoeyGraceffa adamlambert ladygaga but her and Taylor are perf","2015-01-29 21:42:28",2015-01-29,2015-01-29 21:42:28
"207",6.70222222222222,"ladygaga This is your daily reminder that you are a beautiful and amazing person Have an awesome new year","2015-01-29 21:39:55",2015-01-29,2015-01-29 21:39:55
"208",6.27,"RT GagaLovesBey ladygaga has to see my drawing http//tco/opIPpbzfGW","2015-01-29 21:39:51",2015-01-29,2015-01-29 21:39:51
"209",6.49846153846154,"ladygaga Please read my account message that is for world of peace do you want how to eternal peace world? these message explain it love","2015-01-29 21:39:16",2015-01-29,2015-01-29 21:39:16
"210",5.89666666666667,"RT ladygaga People that are obsessed with hating you feel flattered Their whole lives revolve around you","2015-01-29 21:37:31",2015-01-29,2015-01-29 21:37:31
"211",6.01666666666667,"RT Gabrieldelimaa This aint about Kings or QueensAint about to You and Me-from TEA on ARTPOP - ladygaga MTVStars Lady Gaga","2015-01-29 21:36:27",2015-01-29,2015-01-29 21:36:27
"212",6.284,"Now Playing Dj Jean - Love Come Home ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 21:35:33",2015-01-29,2015-01-29 21:35:33
"213",5.634,"RT MusicIsMyOrgasm If you cant deal with me shut your mouth- sip on that tea ladygaga","2015-01-29 21:33:40",2015-01-29,2015-01-29 21:33:40
"214",6.45,"RT kcmill12 According to BillboardBrasil our queen ladygaga is the best artist to sing with the piano Congrats Gaga  http//tco/","2015-01-29 21:33:29",2015-01-29,2015-01-29 21:33:29
"215",6.17333333333333,"ladygaga It looks like green hair and mechanical horses are the thing now  best shade ever ","2015-01-29 21:33:14",2015-01-29,2015-01-29 21:33:14
"216",5.808,"RT HAUSOFVICTOR15 Lady Gaga is the best singer who plays the piano according Billboard Brasil ladygaga http//tco/QNwKfmEs6t","2015-01-29 21:32:43",2015-01-29,2015-01-29 21:32:43
"217",4.62,"LadyGaga Is Going to Prove Her Haters Wrong at the Grammys by katelbeaudoin http//tco/c8zsCPCPCh via MicNews","2015-01-29 21:32:22",2015-01-29,2015-01-29 21:32:22
"218",6.25666666666667," ladygaga think we need to talk http//tco/Gc9Bt5BqIa","2015-01-29 21:30:16",2015-01-29,2015-01-29 21:30:16
"219",4.76666666666667,"RT pqplucxs ladygaga bitch you have to record this with your vocals https//tco/RDuFkvAvEj","2015-01-29 21:29:56",2015-01-29,2015-01-29 21:29:56
"220",6.0425,"WTF laughed  called crazy my wild wigs 5 years ago now hair 4 women out there what I did before Lady ladygaga http//tco/V6USEpzL0y","2015-01-29 21:29:52",2015-01-29,2015-01-29 21:29:52
"221",4.755,"edsheeran has 318 million followers less than ladygaga now amanda22155 and valenciasalem21 hate me","2015-01-29 21:29:50",2015-01-29,2015-01-29 21:29:50
"222",6.3,"RT MenosUnfollow thank you for existing ladygaga","2015-01-29 21:29:39",2015-01-29,2015-01-29 21:29:39
"223",5.2,"RT sexxxnauseous ladygaga BITCH LISTEN TO ME YOU NEED TO RECORD THIS WITH YOUR VOCALS https//tco/DFkwMguFmN","2015-01-29 21:29:39",2015-01-29,2015-01-29 21:29:39
"224",6.16333333333333,"RT CBSTweet thebandperry ArianaGrande ladygaga &amp johnlegend perform at TheGRAMMYs Salute 2/16 on CBS http//tco/8oAS8of4WQ","2015-01-29 21:29:22",2015-01-29,2015-01-29 21:29:22
"226",5.934,"RT ItalianMonster8 Even if the whole world gives up on you you always have yourself -Lady Gaga ladygaga http//tco/TfvARdUwon","2015-01-29 21:28:49",2015-01-29,2015-01-29 21:28:49
"227",6.3,"thank you for existing ladygaga","2015-01-29 21:28:49",2015-01-29,2015-01-29 21:28:49
"228",6.13,"RT xoMikaylaJade watching ladygaga old school music vids make me feel so nostalgicshes forever a genius artist","2015-01-29 21:28:43",2015-01-29,2015-01-29 21:28:43
"229",6.626,"ladygaga give me that thing that I loveput your hands up make em touch                   A-P-P-L-A-U-S-E","2015-01-29 21:28:42",2015-01-29,2015-01-29 21:28:42
"230",5.38166666666667,"RT ItalianMonster8 FLASHBACK Lady Gaga in Vogue Magazine September 2012 issue ladygaga http//tco/ZgBp7ORUw2","2015-01-29 21:28:41",2015-01-29,2015-01-29 21:28:41
"231",6.645,"xoMikaylaJade ladygaga Amen PS Ive watched your videos since the start Keep doing what you do Dont give up Your voice is great ","2015-01-29 21:28:41",2015-01-29,2015-01-29 21:28:41
"232",6.705,"Do you love me paparazzi  ladygaga","2015-01-29 21:28:27",2015-01-29,2015-01-29 21:28:27
"233",5.785,"RT TheGRAMMYMuseum thebandperry ArianaGrande ladygaga &amp johnlegend added to the lineup for Stevie Wonder GRAMMY Salute here 2/10 ht","2015-01-29 21:28:09",2015-01-29,2015-01-29 21:28:09
"234",5.265,"RT ItalianMonster8 This Gaga look was everything ladygaga http//tco/0kdQ9xULWH","2015-01-29 21:27:57",2015-01-29,2015-01-29 21:27:57
"235",6.098,"IMLONDONG ladygaga JoCalderone hells yes Current background look extra gorgeous http//tco/R3W9Eqj1yO","2015-01-29 21:27:38",2015-01-29,2015-01-29 21:27:38
"236",6.44333333333333,"RT AYARTPOP Watch ladygaga itstonybennett Goody Goody from Cheek To Cheek LIVE http//tco/tdsBK0B4C0 http//tco/GfVZPkjSJo","2015-01-29 21:27:18",2015-01-29,2015-01-29 21:27:18
"237",6.52,"RT artpopbtwlg ladygaga QUEEN ","2015-01-29 21:27:05",2015-01-29,2015-01-29 21:27:05
"238",6.005,"RT Nicagboi21 Congrats ladygaga judas 200million nationalladygagaday ladygaga djMario edit i2hs 200MJudas gaga https//tco/ew8d","2015-01-29 21:26:35",2015-01-29,2015-01-29 21:26:35
"239",4.978,"You and me born yo die in this way because you and me are the same a beautifull monster with a dream  ladygaga  http//tco/q4W1ikWCim","2015-01-29 21:26:25",2015-01-29,2015-01-29 21:26:25
"240",6.0375,"RT atljuicyloop ladygaga checkout my unsigned popartist MilyssaRose hot single Dream http//tco/Nn5XACxgMb via YouTube weworkin","2015-01-29 21:26:11",2015-01-29,2015-01-29 21:26:11
"241",5.19333333333333,"RT atljuicyloop ladygaga my unsigned popartist MilyssaRose hotsingle Thorn In My Side is ready http//tco/tjGnVwOYa8 via YouTube","2015-01-29 21:26:08",2015-01-29,2015-01-29 21:26:08
"242",5.965,"FallonTonight could be the Chateau Marmont with ladygaga  or the Staples Center w little monsters FallonTonightLA http//tco/ugiXyKwLC3","2015-01-29 21:25:27",2015-01-29,2015-01-29 21:25:27
"243",5.07,"My soundtrack  Dope by ladygaga http//tco/GWJXkwFP2V","2015-01-29 21:24:33",2015-01-29,2015-01-29 21:24:33
"244",5.04,"Mother Monster  ladygaga http//tco/qeM2paD55F","2015-01-29 21:24:29",2015-01-29,2015-01-29 21:24:29
"245",6.748,"RT ladygaga Recorded a song w/ amazing DianeWarren for very important doc TheHuntingGround that premieres at Sundance today Congrats ","2015-01-29 21:24:05",2015-01-29,2015-01-29 21:24:05
"246",5.985,"RT ladygaga OMFLG its at the end of the movie","2015-01-29 21:23:59",2015-01-29,2015-01-29 21:23:59
"247",5.47,"RT ladygaga The film documents the lives of young people affected by rape Our song is called Till It Happens To You","2015-01-29 21:23:58",2015-01-29,2015-01-29 21:23:58
"248",5.2425,"RT ladygaga DianeWarren till your world burns and crashes till your at the end the end of your rope","2015-01-29 21:23:54",2015-01-29,2015-01-29 21:23:54
"249",5.914,"RT ladygaga Time to tell last nights pizza whose boss Yoga with triciadonegan findthepinkdrop http//tco/HAhV5SBanS","2015-01-29 21:23:40",2015-01-29,2015-01-29 21:23:40
"250",5.19333333333333,"ladygaga my unsigned popartist MilyssaRose hotsingle Thorn In My Side is ready http//tco/tjGnVwOYa8 via YouTube","2015-01-29 21:23:06",2015-01-29,2015-01-29 21:23:06
"251",4.74,"Daniel16 ladygaga no queer haha ","2015-01-29 21:22:53",2015-01-29,2015-01-29 21:22:53
"252",6.24666666666667,"ITS TIME FOR Ladygaga &amp HER DERANGED FRIENDS TO START SMELLING THE COMPOS MENTIS COFFEE OF LIFE  THAT TaylorKinney111 DOESNT WANT YOU x","2015-01-29 21:21:33",2015-01-29,2015-01-29 21:21:33
"253",7.01,"ladygaga are you alive momma?","2015-01-29 21:21:29",2015-01-29,2015-01-29 21:21:29
"254",6.82,"ladygaga Till It happens to you you dont know how it feels Kalinandmeelz","2015-01-29 21:21:12",2015-01-29,2015-01-29 21:21:12
"255",6.0375,"ladygaga checkout my unsigned popartist MilyssaRose hot single Dream http//tco/Nn5XACxgMb via YouTube weworkin","2015-01-29 21:20:48",2015-01-29,2015-01-29 21:20:48
"256",6.35571428571429,"Cant read my cant read my No he cant read my poker face  Poker Face by ladygaga  https//tco/LfCh2HIbuv","2015-01-29 21:19:21",2015-01-29,2015-01-29 21:19:21
"257",4.59333333333333,"Now Playing Clokx - Catch Your Fall ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 21:19:03",2015-01-29,2015-01-29 21:19:03
"259",5.26,"RT ladygaga I hate to say it CapitalOfficial but its TRUE I do have the best and most devoted fans ever  GagaBestFans2015 http//tc","2015-01-29 21:18:52",2015-01-29,2015-01-29 21:18:52
"260",6.13,"watching ladygaga old school music vids make me feel so nostalgicshes forever a genius artist","2015-01-29 21:17:49",2015-01-29,2015-01-29 21:17:49
"261",5.63666666666667,"TaraReid RT I really want to Gaga played in this film ladygaga  Sharknado3","2015-01-29 21:16:37",2015-01-29,2015-01-29 21:16:37
"262",5.308,"TaylorKinney111 DOES A LIE DETECTOR &amp RESULT THAT CLEARLY SAYS HES NOT IN A RELATIONSHIP WITH Ladygaga WELL HES NOT MARRYING HER EITHER","2015-01-29 21:16:34",2015-01-29,2015-01-29 21:16:34
"263",5.45333333333333,"I finally get what you ment by vertical stick ladygaga","2015-01-29 21:16:34",2015-01-29,2015-01-29 21:16:34
"264",5.905,"RT ladygaga I love this monsterfcker Check out his killer gaga tattoos So many beautiful moments &ampapplause over his heart  http//","2015-01-29 21:16:33",2015-01-29,2015-01-29 21:16:33
"265",5.98375,"Listening to music from the darkest corner of my iTunes rn Hair ladygaga what happened to this pop brilliance? I want BTW era back","2015-01-29 21:15:14",2015-01-29,2015-01-29 21:15:14
"266",6.075,"WERE ARE THESE TWITTER ACCOUNTS GETTING THEIR INFORMATION FROM THAT SAYS MY HUSBAND TaylorKinney111 IS ABOUT TO MARRY THE LUNATIC Ladygaga","2015-01-29 21:14:45",2015-01-29,2015-01-29 21:14:45
"267",6.09,"FuriousGeorge76 Of course there is a ladygaga one too http//tco/8BDaUBAMcf ChristopherLehm","2015-01-29 21:14:12",2015-01-29,2015-01-29 21:14:12
"268",6.52666666666667,"RT ladygaga carlyraejepson I SEE you just swooped in and broke my BORN THIS WAY record of the most weeks at 1 DONT GET COMFORTABLE IM ","2015-01-29 21:13:55",2015-01-29,2015-01-29 21:13:55
"269",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax73","2015-01-29 21:13:46",2015-01-29,2015-01-29 21:13:46
"270",5.838,"RT accesshollywood ArianaGrande ladygaga &amp johnlegend join Stevie Wonder TheGRAMMYs tribute lineup http//tco/ztUJzWXbV5 Access ht","2015-01-29 21:13:41",2015-01-29,2015-01-29 21:13:41
"271",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax72","2015-01-29 21:13:38",2015-01-29,2015-01-29 21:13:38
"272",5.78333333333333,"RT BlackBook Meet GigiBurris hat designer to taylorswift13 + rihanna + ladygaga + jessicaalba http//tco/uGWCEV8U2z http//tco/z4","2015-01-29 21:12:55",2015-01-29,2015-01-29 21:12:55
"273",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax71","2015-01-29 21:11:55",2015-01-29,2015-01-29 21:11:55
"274",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax70","2015-01-29 21:10:00",2015-01-29,2015-01-29 21:10:00
"275",6.345,"RT ladygaga Listened to Creep today while working out Its so awesome to rediscover Radiohead over and over Always a new experience","2015-01-29 21:09:49",2015-01-29,2015-01-29 21:09:49
"276",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax69","2015-01-29 21:09:48",2015-01-29,2015-01-29 21:09:48
"277",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax68","2015-01-29 21:09:31",2015-01-29,2015-01-29 21:09:31
"278",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax67","2015-01-29 21:09:22",2015-01-29,2015-01-29 21:09:22
"279",4.55,"Cant wait ladygaga itstonybennett TheGRAMMYs http//tco/QOPZimGnzL","2015-01-29 21:09:13",2015-01-29,2015-01-29 21:09:13
"280",5.998,"ladygaga bitch I need a new music video","2015-01-29 21:09:06",2015-01-29,2015-01-29 21:09:06
"281",6.09,"RT CoolNEGuy RT TaraReid ladygaga we really want you to be in Sharknado3 https//tco/Mmjv1k98Cm","2015-01-29 21:08:48",2015-01-29,2015-01-29 21:08:48
"282",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax66","2015-01-29 21:07:56",2015-01-29,2015-01-29 21:07:56
"283",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax65","2015-01-29 21:07:46",2015-01-29,2015-01-29 21:07:46
"284",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax64","2015-01-29 21:07:34",2015-01-29,2015-01-29 21:07:34
"285",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax62","2015-01-29 21:07:02",2015-01-29,2015-01-29 21:07:02
"286",6.848,"RT scottmurphy1994 JayWe love you sweetie  I hope youre up there dancing a long with your paw held high myjaymonster ladygaga ","2015-01-29 21:06:58",2015-01-29,2015-01-29 21:06:58
"287",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x","2015-01-29 21:06:11",2015-01-29,2015-01-29 21:06:11
"288",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 11","2015-01-29 21:06:08",2015-01-29,2015-01-29 21:06:08
"289",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 10","2015-01-29 21:06:04",2015-01-29,2015-01-29 21:06:04
"290",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 9","2015-01-29 21:05:59",2015-01-29,2015-01-29 21:05:59
"291",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 8","2015-01-29 21:05:55",2015-01-29,2015-01-29 21:05:55
"292",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 7","2015-01-29 21:05:51",2015-01-29,2015-01-29 21:05:51
"293",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 6","2015-01-29 21:05:45",2015-01-29,2015-01-29 21:05:45
"294",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 5","2015-01-29 21:05:40",2015-01-29,2015-01-29 21:05:40
"295",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 4","2015-01-29 21:05:34",2015-01-29,2015-01-29 21:05:34
"296",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax61","2015-01-29 21:05:34",2015-01-29,2015-01-29 21:05:34
"297",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 3","2015-01-29 21:05:31",2015-01-29,2015-01-29 21:05:31
"298",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 2","2015-01-29 21:05:27",2015-01-29,2015-01-29 21:05:27
"299",5.57777777777778,"ladygaga youre my fucking life saver but for you I dont exist and that make me so sad Please baby can you follow me? x 1","2015-01-29 21:05:21",2015-01-29,2015-01-29 21:05:21
