"","score","text","created","date","time"
"942",6.6775,"oh look its 1 am time for bed I love katyperry thats all goodnight","2015-01-29 23:57:32",2015-01-29,2015-01-29 23:57:32
"943",5.24,"billboard Who is KatyPerrys secret SuperBowl guest? Vote between our best guesses http//tco/cDwBDvQTtUHope its cyndilauper ","2015-01-29 23:57:23",2015-01-29,2015-01-29 23:57:23
"944",4.1,"RT OGKatyCat We miss you here in the UK katyperry","2015-01-29 23:57:12",2015-01-29,2015-01-29 23:57:12
"946",6.2625,"Fingers crossed that katyperry special guest during her halftime performance is cyndilauper GirlsJustWannaHaveFun","2015-01-29 23:56:19",2015-01-29,2015-01-29 23:56:19
"947",7.27666666666667,"IM SO EXCITED SEE YOU MOMMA with katyperry pic  https//tco/KRleQ1rZdk","2015-01-29 23:56:17",2015-01-29,2015-01-29 23:56:17
"948",5.64,"katyperry SINGAPORE NEEDS YOU KATHERYN PLEASE COME HERE ","2015-01-29 23:56:16",2015-01-29,2015-01-29 23:56:16
"949",5.37,"  Roar by katyperry  https//tco/VtcYvB74MR","2015-01-29 23:56:09",2015-01-29,2015-01-29 23:56:09
"951",7.1,"I think its safe to say Im also excited for the SuperBowl  katyperry katyperrylately  http//tco/92HF8EFsVy","2015-01-29 23:56:00",2015-01-29,2015-01-29 23:56:00
"952",6.67,"katyperry Brazil baby","2015-01-29 23:55:51",2015-01-29,2015-01-29 23:55:51
"955",6.455,"RT KatieKrause Caity2024 katyperry Rihanna I do love me some KATY Her name is pretty cool too I guess ","2015-01-29 23:55:36",2015-01-29,2015-01-29 23:55:36
"956",5.775,"Katy Perry NUDE PHOTOS WATCH - http//tco/rLUnGywuQY KatyPerry katyperry celebrity celebs","2015-01-29 23:55:32",2015-01-29,2015-01-29 23:55:32
"957",5.775,"Katy Perry NUDE PHOTOS WATCH - http//tco/5udTA63uGH KatyPerry katyperry celebrity celebs","2015-01-29 23:55:30",2015-01-29,2015-01-29 23:55:30
"958",5.8025,"Another reason katyperry is a queen her dress has effing footballs on it and its still fierce slayboo http//tco/mYRiQHVgiu","2015-01-29 23:55:21",2015-01-29,2015-01-29 23:55:21
"960",5.775,"HI katyperry I really cant wait for your concert here in Manila ","2015-01-29 23:54:49",2015-01-29,2015-01-29 23:54:49
"961",4.46,"RT MrNavidHudson katyperry please bring the PrismaticWorldTour to Malaysia MalaysiaWantsKatyperry so bad","2015-01-29 23:54:46",2015-01-29,2015-01-29 23:54:46
"962",6.52,"katyperry SOUTH AFRICA  GIRL COME HERE WE WANT TO SEE YOU LIVE PLEASE WERE DIEING OF EBOLA WITHOUT YOU","2015-01-29 23:54:23",2015-01-29,2015-01-29 23:54:23
"963",5.276,"Katy Im so sad because I cant go there I really want to go PrismaticWorldTour I from Osaka Please come to Osakaplz katyperry","2015-01-29 23:54:18",2015-01-29,2015-01-29 23:54:18
"964",4.96,"RT shihaothefreak Best news ever woohoo katyperry PrismaticWorldTour in Kuala Lumpur Malaysia please MalaysiaWantsKatyPerry","2015-01-29 23:54:13",2015-01-29,2015-01-29 23:54:13
"965",6.32,"RT shihaothefreak Here we go again MalaysiaWantsKatyPerry katyperry","2015-01-29 23:54:03",2015-01-29,2015-01-29 23:54:03
"966",5.82,"RT snowiner YOU CANT SIT WITH US katyperry rihanna ITSJEREMYSCOTT MileyCyrus http//tco/vydQg8h06v","2015-01-29 23:53:58",2015-01-29,2015-01-29 23:53:58
"967",7.245,"RT shihaothefreak BazilTarmizi she did? Ive no idea but Im hopeful katyperry MalaysiaWantsKatyPerry","2015-01-29 23:53:54",2015-01-29,2015-01-29 23:53:54
"968",7.77,"katyperry THANK YOU SO MUCH FOR ANNOUNCING ASIA DATES YOU MADE ME SO FKING HAPPYYYYYY  FAINTS ","2015-01-29 23:53:46",2015-01-29,2015-01-29 23:53:46
"969",5.14,"RT shihaothefreak katyperry end of May for Malaysia please Katy  MalaysiaWantsKatyPerry","2015-01-29 23:53:46",2015-01-29,2015-01-29 23:53:46
"971",6.2,"RT shihaothefreak No news for Malaysia yet Hopeful MalaysiaWantsKatyPerry katyperry","2015-01-29 23:53:38",2015-01-29,2015-01-29 23:53:38
"973",6.44714285714286,"RT etcchannel Hey KatyCats katyperry spills secrets on her Super Bowl performance on EXTRA Be sure to tune in at 5PM later ","2015-01-29 23:53:32",2015-01-29,2015-01-29 23:53:32
"974",6.04833333333333,"RT nflnetwork All that Im going to say about my costume is its going to be flaming hot not the Cheetos kind -KatyPerry SuperBowlL","2015-01-29 23:53:31",2015-01-29,2015-01-29 23:53:31
"975",6.09,"katyperry Im just here so I dont get fined http//tco/5fsopCA6Ac","2015-01-29 23:53:15",2015-01-29,2015-01-29 23:53:15
"976",6.704,"katyperry And for the rest of the world PATIENCE is the key  recadinhos pro Brasil","2015-01-29 23:53:07",2015-01-29,2015-01-29 23:53:07
"977",5.75,"philconcerts katyperry ticketworldinc Niceee Phil Arena  D","2015-01-29 23:53:01",2015-01-29,2015-01-29 23:53:01
"978",5.96,"katyperry May 14th is my birthday ","2015-01-29 23:52:57",2015-01-29,2015-01-29 23:52:57
"979",6.53,"katyperry Remember da cats and tea","2015-01-29 23:52:52",2015-01-29,2015-01-29 23:52:52
"980",6.295,"katyperry ITS MY 23rd BIRTHDAAAAAY You know what would make my day?","2015-01-29 23:52:37",2015-01-29,2015-01-29 23:52:37
"981",7.59,"katyperry I renember when 1D was there  So funny","2015-01-29 23:52:34",2015-01-29,2015-01-29 23:52:34
"982",5.37,"Roared  Roar by katyperry  https//tco/S2xwX5NXB2","2015-01-29 23:52:32",2015-01-29,2015-01-29 23:52:32
"983",5.7025,"RT bostonherald RT TomLayman katyperry asked about her dating life Response Im just here so I wont get fined SuperBowlXLIX http","2015-01-29 23:52:20",2015-01-29,2015-01-29 23:52:20
"984",5.9675,"RT MrNavidHudson Omg I really hope katyperry will include Malaysia Please dont leave it outMalaysiaWantsKatyperry MalaysiaWantsKa","2015-01-29 23:52:15",2015-01-29,2015-01-29 23:52:15
"985",4.22,"RT katyperry I think you spelt PHAT wrong swiftschrist katyperry still fat","2015-01-29 23:52:12",2015-01-29,2015-01-29 23:52:12
"986",6.26666666666667,"Im so gonna see katyperry missed my chance when she perform for F1 in Singapore ","2015-01-29 23:52:11",2015-01-29,2015-01-29 23:52:11
"987",6.32,"RT MrNavidHudson katyperry Ill just keep wishing and hoping MalaysiaWantsKatyperry PrismaticWorldTour","2015-01-29 23:52:08",2015-01-29,2015-01-29 23:52:08
"989",6.112,"RT KeithKeller ROAR  Cool Lip Dub Video  https//tco/4MDxI0qxtk RacheleBSmith Hollywood LAcc KatyPerry","2015-01-29 23:51:21",2015-01-29,2015-01-29 23:51:21
"990",5.07,"katyperry KATYYYYYY COME TO SINGAPORE OMG WHEN I JUST SAW YOUR TWEETS N I ALMOST CRIED IN SCHOOL","2015-01-29 23:51:06",2015-01-29,2015-01-29 23:51:06
"991",5.86,"katyperry Im Just Here so I Dont Get Fined + reference to deflategate at SuperBowl conf http//tco/Kq3TW8jrEq via BleacherReport","2015-01-29 23:51:04",2015-01-29,2015-01-29 23:51:04
"992",5.385,"Om om om I will watch it omg  katyperry http//tco/r0OY7k0A6t","2015-01-29 23:51:03",2015-01-29,2015-01-29 23:51:03
"993",4.82,"katyperry FOLLOW ME","2015-01-29 23:50:57",2015-01-29,2015-01-29 23:50:57
"994",7.375,"katyperry You re the reason of my days and my happiness &lt3","2015-01-29 23:50:47",2015-01-29,2015-01-29 23:50:47
"996",5.27,"katyperry and JLo are the only Celeberties I dreamed of is that a Sign?","2015-01-29 23:50:22",2015-01-29,2015-01-29 23:50:22
"998",5.908,"katyperry Im just here so I wont get fined oh yeah and vote for tylerfarr for ACMawards breakthrough artistYou are too sweet","2015-01-29 23:50:16",2015-01-29,2015-01-29 23:50:16
"999",5.332,"KatyPerrys dog just won the SuperBowl See Butters crash Katys press conference http//tco/9YxHsFrHeD","2015-01-29 23:50:15",2015-01-29,2015-01-29 23:50:15
"1001",7.61,"katyperry Is So Beautiful","2015-01-29 23:49:48",2015-01-29,2015-01-29 23:49:48
"1002",5.98,"katyperry So happyBut I cant go thereI from OsakaPlease come to Osaka","2015-01-29 23:49:36",2015-01-29,2015-01-29 23:49:36
"1004",7.71666666666667,"BuzzFeedSports BuzzFeed katyperry I love her honesty Amazing","2015-01-29 23:49:24",2015-01-29,2015-01-29 23:49:24
"1005",6.1025,"katyperry if patience is the key then why cant I open the door?","2015-01-29 23:49:05",2015-01-29,2015-01-29 23:49:05
"1006",6.58875,"How excited am I for the halftime show this year with katyperry? Not as cool as seeing her live and in person tho  babe","2015-01-29 23:49:01",2015-01-29,2015-01-29 23:49:01
"1007",7.42,"katyperry  good so nice","2015-01-29 23:48:51",2015-01-29,2015-01-29 23:48:51
"1008",6.3,"PRISMATIC2015JKT  It Takes Two by katyperry  https//tco/lLzwOtMwNw","2015-01-29 23:48:44",2015-01-29,2015-01-29 23:48:44
"1009",5.41,"This Is How We Do by katyperry  https//tco/8LXnGXxhiu","2015-01-29 23:48:35",2015-01-29,2015-01-29 23:48:35
"1010",7.045,"RT RichardCrossH2H Cool OleMiss/katyperry story from nytimes From CollegeGameDay in Oxford to SBXLIX http//tco/seV7Ik2bJ9","2015-01-29 23:48:33",2015-01-29,2015-01-29 23:48:33
"1011",4.495,"Calling SelectaCornetto s attention to support katyperry s PWT in Manila Filipino Katycats are wiling to die of diabetes for tickets","2015-01-29 23:48:30",2015-01-29,2015-01-29 23:48:30
"1012",5.83833333333333,"katyperry Hmmmmm I couldnt quite make out what the two of you were saying Do you think you could repeat it a few more times? ","2015-01-29 23:48:13",2015-01-29,2015-01-29 23:48:13
"1013",5.75,"LMFAO  KATY TOURING HERE AND ITS IN PHILIPPINE ARENA Really sis? katyperry ","2015-01-29 23:48:07",2015-01-29,2015-01-29 23:48:07
"1015",5.27,"katyperry please tell me youre performing at the Grammys2015","2015-01-29 23:47:29",2015-01-29,2015-01-29 23:47:29
"1016",5.92,"Im ready for those vocals at the halftime show katyperry","2015-01-29 23:46:54",2015-01-29,2015-01-29 23:46:54
"1017",7.05,"I believe in you katyperry PrismaticWorldTour Tokyo KatyPerry http//tco/T0z8X8fqvb","2015-01-29 23:46:51",2015-01-29,2015-01-29 23:46:51
"1018",6.344,"katyperry you can do it forever be strong my lady","2015-01-29 23:46:47",2015-01-29,2015-01-29 23:46:47
"1019",5.50333333333333,"katyperry I cant wait you to come to TOKYOAbsolutely I go to PrismaticWorldTour  http//tco/DmXXY8WEQc","2015-01-29 23:46:18",2015-01-29,2015-01-29 23:46:18
"1020",5.37,"Roar by katyperry  https//tco/hRD8kP6Vrr","2015-01-29 23:46:12",2015-01-29,2015-01-29 23:46:12
"1021",3.73,"katyperry dont forget hongkong https//tco/zCL7zcZL4A","2015-01-29 23:45:53",2015-01-29,2015-01-29 23:45:53
"1022",7.045,"RT NiallOfficial I love you katyperry  Thank you Ps  Will u marry me?","2015-01-29 23:45:42",2015-01-29,2015-01-29 23:45:42
"1023",7,"Gave my babe best 12th birthday Thank You katyperry and ClairesStores http//tco/YICQKD2gki","2015-01-29 23:45:05",2015-01-29,2015-01-29 23:45:05
"1024",6.46,"The diligence katyperry has proven in preparing for her Super Bowl gig has really inspired me to get ready for my date tonight diligently","2015-01-29 23:44:58",2015-01-29,2015-01-29 23:44:58
"1026",5.04333333333333,"RT EAMaddenNFL katyperry has a 99 Press Conference Rating https//tco/NVyCqEFAqH","2015-01-29 23:44:39",2015-01-29,2015-01-29 23:44:39
"1028",6.79,"katyperry And for the rest of the world PATIENCE is the key  hongkong please","2015-01-29 23:44:19",2015-01-29,2015-01-29 23:44:19
"1031",5.444,"Stoked that KatyPerry is coming back to Manila on May 7 Cant wait to meet and see her again http//tco/gGEWbqTAEH","2015-01-29 23:43:45",2015-01-29,2015-01-29 23:43:45
"1032",4.82,"FOLLOW MEEE katyperryPLEASEEE PLEASEEE PLEASEEE","2015-01-29 23:43:43",2015-01-29,2015-01-29 23:43:43
"1033",6.55666666666667,"katyperry  I didnt get to see it but you seem to be on the upside My favorite song is Firework Cheers Katy and have a great night","2015-01-29 23:43:33",2015-01-29,2015-01-29 23:43:33
"1035",5.9325,"katyperry did I literally just waste 45 seconds of my life watching this hilarious video","2015-01-29 23:43:25",2015-01-29,2015-01-29 23:43:25
"1036",5.37,"Roar by katyperry  https//tco/xIpFEVA5rx","2015-01-29 23:43:20",2015-01-29,2015-01-29 23:43:20
"1037",5.37,"Roar by katyperry  https//tco/MhDzUD9z4a","2015-01-29 23:42:22",2015-01-29,2015-01-29 23:42:22
"1038",6.52,"katyperry ook Queen                                 ","2015-01-29 23:42:16",2015-01-29,2015-01-29 23:42:16
"1039",7.115,"katyperry have fun","2015-01-29 23:41:48",2015-01-29,2015-01-29 23:41:48
"1040",5.37,"Roar by katyperry  https//tco/l7PYNUwrIS","2015-01-29 23:41:45",2015-01-29,2015-01-29 23:41:45
"1041",5.37,"Roar by katyperry  https//tco/htFLp5bMoK","2015-01-29 23:41:42",2015-01-29,2015-01-29 23:41:42
"1042",5.09666666666667,"katyperry girl why? missy elliott is nothing but trash now","2015-01-29 23:41:42",2015-01-29,2015-01-29 23:41:42
"1043",5.9,"Roar by katyperry at Central Park  https//tco/CKBkgB7kkU","2015-01-29 23:41:26",2015-01-29,2015-01-29 23:41:26
"1044",6.575,"RT thefader Is MissyElliott katyperrys surprise guest at the Super Bowl? http//tco/xMLmHhI59S http//tco/cHD8FDQzwE","2015-01-29 23:41:18",2015-01-29,2015-01-29 23:41:18
"1045",6.82,"katyperry please Katy come to Colombia I love you and youre songs","2015-01-29 23:41:18",2015-01-29,2015-01-29 23:41:18
"1047",6.09,"  The One That Got Away by katyperry  https//tco/4UOPmabSpV","2015-01-29 23:40:54",2015-01-29,2015-01-29 23:40:54
"1048",5.165,"RT billboard KatyPerry and JustinBieber ruled on the Social and Streaming Songs charts in 2014 http//tco/yCR3XmtqAS","2015-01-29 23:40:43",2015-01-29,2015-01-29 23:40:43
"1049",5.91,"RT reedalexander Whos ready for the Super Bowl? Did you catch our KatyPerry Halftime Performance news on ReedOnAIR? AirTorontoRadio","2015-01-29 23:40:16",2015-01-29,2015-01-29 23:40:16
"1050",5.37,"Roar by katyperry  https//tco/skv5eRgnJg","2015-01-29 23:39:52",2015-01-29,2015-01-29 23:39:52
"1051",7.95,"katyperry live in manila PH So exciteeeeeed","2015-01-29 23:39:46",2015-01-29,2015-01-29 23:39:46
"1052",6.05,"You can get buried for an ounce of katyperry","2015-01-29 23:39:32",2015-01-29,2015-01-29 23:39:32
"1053",5.37,"Roar by katyperry  https//tco/OXZv5NwZ6C","2015-01-29 23:39:29",2015-01-29,2015-01-29 23:39:29
"1054",5.165,"RT billboard KatyPerry and JustinBieber ruled on the Social and Streaming Songs charts in 2014 http//tco/xV1RECfwkG","2015-01-29 23:39:19",2015-01-29,2015-01-29 23:39:19
"1055",5.96714285714286,"Wow My love katyperry will perform at the Philippine Arena this summer Im gonna die I cant believe this  PrismaticWorldTour","2015-01-29 23:39:15",2015-01-29,2015-01-29 23:39:15
"1056",5.37,"Roar by katyperry  https//tco/DoYYdkyp11","2015-01-29 23:39:13",2015-01-29,2015-01-29 23:39:13
"1057",6.36666666666667,"katyperry  I hope and I have great faith that you see this comment and during PRISMATIC WORLD TOUR come to Colombia please","2015-01-29 23:39:04",2015-01-29,2015-01-29 23:39:04
"1058",6.20333333333333,"Tickets for katyperry live at Philippine Arena will be on sale Feb13 via TicketWorldInc outlets &amp online http//tco/FU2LGBExZK","2015-01-29 23:38:58",2015-01-29,2015-01-29 23:38:58
"1059",5.37,"Roar by katyperry  https//tco/L5kW8o6Npo","2015-01-29 23:38:49",2015-01-29,2015-01-29 23:38:49
"1060",5.7,"KinleyAnderson katyperry when you go black you dont go back to mckinley http//tco/9xcPWBsmSf","2015-01-29 23:38:43",2015-01-29,2015-01-29 23:38:43
"1061",6.27,"katyperry ＰＬＥＡＳＥ ＣＯＭＥ ＴＯ ＯＳＡＫＡＰＬＥＡＳＳＳＳＳＳＳＳＳＥＥＥＥＥI really wanna see you","2015-01-29 23:38:43",2015-01-29,2015-01-29 23:38:43
"1062",7.34,"Lol alright Im done harassing the love of my life katyperry now ButReallyILoveYou","2015-01-29 23:38:42",2015-01-29,2015-01-29 23:38:42
"1063",5.28,"That VIP ticket tho Bakit beh katyperry?  kayenavarro http//tco/824HnEm4uw","2015-01-29 23:38:32",2015-01-29,2015-01-29 23:38:32
"1064",6.065,"RT MTVUK TBT mtvema 2008 Think katyperry will rock this look again for Super Bowl Sunday? http//tco/XCFAfjmRmG http//tco/BlGOLK","2015-01-29 23:37:47",2015-01-29,2015-01-29 23:37:47
"1065",8,"katyperry in Colombia there Katycats also I love you so much","2015-01-29 23:37:44",2015-01-29,2015-01-29 23:37:44
"1067",6.108,"katyperry do you have the hook for a new song ","2015-01-29 23:37:23",2015-01-29,2015-01-29 23:37:23
"1068",5.37,"Roar by katyperry  https//tco/0PDJUDb1Vf","2015-01-29 23:37:20",2015-01-29,2015-01-29 23:37:20
"1069",5.616,"Katy perry needs to quit playin and let a real nigga show her what it do GiveMeYourNumberPlz katyperry","2015-01-29 23:37:02",2015-01-29,2015-01-29 23:37:02
"1070",6.27,"katyperry i see you ","2015-01-29 23:36:59",2015-01-29,2015-01-29 23:36:59
"1071",5.85,"RT smackutwice KATYCATS WIN this 7x7 2015 KatyPerry Calendar RT &amp FOLLOW Open WORLDWIDE Ends Jan 31 SuperBowlXLIX http//","2015-01-29 23:36:57",2015-01-29,2015-01-29 23:36:57
"1072",5.55,"OMG  MTkatyperry Up next MANILA - Youre on May 7","2015-01-29 23:36:28",2015-01-29,2015-01-29 23:36:28
"1073",6.52,"Built2last katyperry face when she got a McKinley in your life http//tco/GZZUoOnBIK","2015-01-29 23:36:23",2015-01-29,2015-01-29 23:36:23
"1074",5.6675,"MEaddicts ALERT MissyElliott will be joining katyperry &amp LennyKravitz on SuperBowlHalftimeShow 2015 http//tco/I7DE286yWP RapUp RT","2015-01-29 23:36:20",2015-01-29,2015-01-29 23:36:20
"1076",6.27,"katyperry the sass though I see youuuu http//tco/zY8MMrxZPM","2015-01-29 23:35:54",2015-01-29,2015-01-29 23:35:54
"1078",5.64,"katyperry come to israel please","2015-01-29 23:35:43",2015-01-29,2015-01-29 23:35:43
"1079",7.18,"katyperry There are only 18 days left before your PWT date w/ me -","2015-01-29 23:35:42",2015-01-29,2015-01-29 23:35:42
"1080",5.2,"katyperry please come back to the UK soon ","2015-01-29 23:35:40",2015-01-29,2015-01-29 23:35:40
"1082",4.55,"katyperry OMGCANT WAIT","2015-01-29 23:35:32",2015-01-29,2015-01-29 23:35:32
"1083",6.3775,"RT PerezHilton katyperry Love the football dress the DeflateGate jokes &amp the clues about the throwback female halftime guest  http","2015-01-29 23:35:28",2015-01-29,2015-01-29 23:35:28
"1084",6.23,"Prismatic World tour Jakarta katyperry KatyPerryJKT","2015-01-29 23:35:16",2015-01-29,2015-01-29 23:35:16
"1085",5.984,"Who watches the Super bowl for fottball??? Theres a katyperry concert who cares for football? diva","2015-01-29 23:35:12",2015-01-29,2015-01-29 23:35:12
"1086",6.5225,"RT kukreyenkedii katyperrylately katyperry Hi This is my artwork for SuperBowl Halftime ShowI think I did my bestHope u like it htt","2015-01-29 23:35:00",2015-01-29,2015-01-29 23:35:00
"1087",6.60666666666667,"katyperry I thought acceptance was the key","2015-01-29 23:34:59",2015-01-29,2015-01-29 23:34:59
"1088",6.73714285714286,"I would do anything for a RT or fav from katyperry shes the most beautiful woman on the world and I think I love her  MarryMeKaty","2015-01-29 23:34:44",2015-01-29,2015-01-29 23:34:44
"1089",6.39571428571429,"katyperry Katy Perry please come to Colombia  I love you so much if you come to Colombia your going to have one international smile","2015-01-29 23:34:41",2015-01-29,2015-01-29 23:34:41
"1090",6.91,"katyperry sweetest lady ever liveth","2015-01-29 23:34:40",2015-01-29,2015-01-29 23:34:40
"1091",6.22,"Im shooting fireworks from my big ol titties for you this Sunday katyperry","2015-01-29 23:34:33",2015-01-29,2015-01-29 23:34:33
"1093",6.09,"Yeayyy Finally I Meet You Again katyperry  PrismaticJKT","2015-01-29 23:34:08",2015-01-29,2015-01-29 23:34:08
"1094",6.255,"katyperry katyperry QUEEEN OF POP  QUEEEN OF WORLD  QUEEEN OF EVERYTHING ","2015-01-29 23:34:00",2015-01-29,2015-01-29 23:34:00
"1095",6.4075,"pdaveysmith your song DARK HORSE by KATYPERRY is playing in a few mins on KFM Listen  http//tco/lyx8L2po76","2015-01-29 23:33:48",2015-01-29,2015-01-29 23:33:48
"1096",6.60666666666667,"katyperry I thought acceptance was the key","2015-01-29 23:33:47",2015-01-29,2015-01-29 23:33:47
"1097",6.23,"katyperry follow me mom","2015-01-29 23:33:45",2015-01-29,2015-01-29 23:33:45
"1098",7.25,"RT druidDUDE Happy biiiirrfffday katyperry Never forget the beauty of this love Happy 30th http//tco/R2yIgtTsfi","2015-01-29 23:33:28",2015-01-29,2015-01-29 23:33:28
"1099",6.12714285714286,"RT katyperry Do they still serve those warm soft chocolate chip cookies here? hungry DOSPUEBLOS","2015-01-29 23:33:27",2015-01-29,2015-01-29 23:33:27
"1100",6.37,"katyperry Birthday","2015-01-29 23:33:09",2015-01-29,2015-01-29 23:33:09
"1101",5.74142857142857,"if katyperry did a second UK tour leg and it was in the middle of the exams id probably throw myself out the window","2015-01-29 23:33:07",2015-01-29,2015-01-29 23:33:07
"1102",3.40166666666667,"TheRossKing GMB katyperry justinbieber  dirty stinking yank shit poisoning Britain BRITISH UP YOU YANK SCUM PUPPETS","2015-01-29 23:33:06",2015-01-29,2015-01-29 23:33:06
"1103",5.7775,"RT MHoppertNYT My article on katyperry the football fan It all started in Oxford Miss  http//tco/AzXTazPcPU OleMiss SuperBowl","2015-01-29 23:33:02",2015-01-29,2015-01-29 23:33:02
"1105",5.53666666666667,"katyperry im so confused bc Turkey is in the middle of europe and asia and im crying add Turkey to pwt babe were waiting for you","2015-01-29 23:32:53",2015-01-29,2015-01-29 23:32:53
"1106",6.27,"RT TheRossKing See you gmb SuperBowlXLIX katyperry justinbieber x","2015-01-29 23:32:53",2015-01-29,2015-01-29 23:32:53
"1107",5.2,"katyperry COME BACK TO ENGLA D","2015-01-29 23:32:49",2015-01-29,2015-01-29 23:32:49
"1109",6.065,"RT Built2last KinleyAnderson katyperry What is a Mckinley but anyways I need a Deon in my life http//tco/3u47ZxEaxU","2015-01-29 23:32:28",2015-01-29,2015-01-29 23:32:28
"1111",6.59,"katyperry is perfection Js","2015-01-29 23:32:12",2015-01-29,2015-01-29 23:32:12
"1112",5.09,"RT taylorswift13 katyperry please never change","2015-01-29 23:32:03",2015-01-29,2015-01-29 23:32:03
"1114",6.125,"RT mindykaling My call time is 512 AM but Im up wondering how katyperrys rehearsals are going for the Super Bowl","2015-01-29 23:31:52",2015-01-29,2015-01-29 23:31:52
"1115",2.38,"RT SoundRhythm Are you jealous? onedirection with katyperry verycool http//tco/mrmUF7ikAf","2015-01-29 23:31:45",2015-01-29,2015-01-29 23:31:45
"1116",5.1,"MEaddicts ALERT MissyElliott joining katyperry LennyKravitz on SuperBowlHalftimeShow 2015 wow take Timbaland SharayaJ w/ you RT","2015-01-29 23:31:45",2015-01-29,2015-01-29 23:31:45
"1117",5.695,"Ticketsarasota PhotoGallery katyperry to be in Halftime SuperBowlhttp//tco/vbHGnsLE5h http//tco/rVNz1SmCM1 http//tco/i8aYZYcTyO","2015-01-29 23:31:44",2015-01-29,2015-01-29 23:31:44
"1118",5.805,"RT BleacherReport VIDEO katyperry drops an Im just here so I dont get fined at her SB49 press conference http//tco/LZH9wTC3G0 ht","2015-01-29 23:31:42",2015-01-29,2015-01-29 23:31:42
"1119",5.59,"SoCaliMilitia1 Seahawks Patriots &amp katyperry halftime show Mmmm root canal for me","2015-01-29 23:31:40",2015-01-29,2015-01-29 23:31:40
"1120",5.98,"I dont know about everyone else But im pumped for katyperry halftime show after the last few years","2015-01-29 23:31:38",2015-01-29,2015-01-29 23:31:38
"1121",6.66,"So excited for katyperry at the SuperBowl Halftime ","2015-01-29 23:31:30",2015-01-29,2015-01-29 23:31:30
"1122",6.615,"My Meow necklace with the solid perfume in came the other night  so chuffed its so beautiful love it so much  katyperry","2015-01-29 23:31:12",2015-01-29,2015-01-29 23:31:12
"1123",6.32,"katyperry go to hong kong in june","2015-01-29 23:31:04",2015-01-29,2015-01-29 23:31:04
"1125",6.635,"RT TiffanyHoughton Excited Wearing Tiffany blue RT ClairesUKPR Busy day of prep in LA getting excited for our katyperry EatUrHe","2015-01-29 23:30:42",2015-01-29,2015-01-29 23:30:42
"1126",6.37,"Win the chance to meet katyperry with clairesstores https//tco/AtmUaczzZM","2015-01-29 23:30:34",2015-01-29,2015-01-29 23:30:34
"1127",5.76,"TLCs Kickstarter-Funded final album gets a boost from katyperry Museekr cc KatyPerryIndohttp//tco/3cKu4ulehW","2015-01-29 23:30:32",2015-01-29,2015-01-29 23:30:32
"1128",6.065,"KinleyAnderson katyperry What is a Mckinley but anyways I need a Deon in my life http//tco/3u47ZxEaxU","2015-01-29 23:30:26",2015-01-29,2015-01-29 23:30:26
"1129",5.11,"Officially katyperry  will have a tour here in manila on MAY 17 2015 bad news I dont have money nomoney poorgirl sad notready ","2015-01-29 23:30:21",2015-01-29,2015-01-29 23:30:21
"1130",6.17375,"katyperry I love you so much Katy please come back to the UK &amp do a couple more shows so that I can see you ","2015-01-29 23:30:08",2015-01-29,2015-01-29 23:30:08
"1131",6.27,"See you gmb SuperBowlXLIX katyperry justinbieber x","2015-01-29 23:29:58",2015-01-29,2015-01-29 23:29:58
"1132",5.88,"Katy Perry katyperry is coming back to the Philippines announces 2015 Manila concert http//tco/ezZwyQ8UeL http//tco/wF6DoEx2Ke","2015-01-29 23:29:45",2015-01-29,2015-01-29 23:29:45
"1133",5.64,"katyperry please come to colombia","2015-01-29 23:29:43",2015-01-29,2015-01-29 23:29:43
"1134",6.27,"RT NochPH See you my dear katyperry - Thailand is waiting for you &lt3 http//tco/3keaD5K9DK","2015-01-29 23:29:42",2015-01-29,2015-01-29 23:29:42
"1135",5.794,"Wow katyperry has 606 million followers Obviously the most followed person in here but Id still bang her anyway crush letsbangkatyplz","2015-01-29 23:29:40",2015-01-29,2015-01-29 23:29:40
"1136",6.08666666666667,"katyperry please come back to the UK Katy I didnt get a chance to see you when you came &amp Im so gutted I would love to see you ","2015-01-29 23:29:31",2015-01-29,2015-01-29 23:29:31
"1138",5.21333333333333,"RT creativedisc RT katyperry Up next  JAKARTA - Im coming back May 9 KatyPerryJKT Lets trend it  ismayalive SoundRhythm KatyPer","2015-01-29 23:29:29",2015-01-29,2015-01-29 23:29:29
"1139",7.42,"Good luck mom  katyperry 2 MORE DAYS","2015-01-29 23:29:23",2015-01-29,2015-01-29 23:29:23
"1141",5.36,"RT creativedisc pics KatyPerry on the cover of billboard Magazine KatyPerryJKT cc KatyPerryIndo http//tco/nlYoLvWX3F","2015-01-29 23:29:16",2015-01-29,2015-01-29 23:29:16
"1144",5.73,"katyperry class","2015-01-29 23:28:56",2015-01-29,2015-01-29 23:28:56
"1145",6.6325,"RT katyperry can anybody find me somebody to loooooohahahaavvv love - Mr Mercury","2015-01-29 23:28:53",2015-01-29,2015-01-29 23:28:53
"1146",5.158,"The smartest thing rustyrockets couldve ever done was divorce katyperry That man speaks the truth yet the media portrays him crazy","2015-01-29 23:28:46",2015-01-29,2015-01-29 23:28:46
"1147",6.2875,"katyperry it would be amazing to see a FinsUpat the super bowl OleMissFB has a few players that will be there as well HottyToddy","2015-01-29 23:28:42",2015-01-29,2015-01-29 23:28:42
