"","score","text","created","date","time"
"709",6.245,"RT IGGYAZALEA LuisUnleashed HannahMellissa really trying to work on this one song  kangaroo bounce its really getting to the core of","2015-01-29 20:24:34",2015-01-29,2015-01-29 20:24:34
"710",4.706,"IGGYAZALEA which is what weve had for years Youre not making sense Your use of the word ghetto is enforcing a stereotype","2015-01-29 20:24:29",2015-01-29,2015-01-29 20:24:29
"711",5.615,"IGGYAZALEA thats like you saying you have a ghetto booty Your use tells people its okay for you to have one but not blacks","2015-01-29 20:23:50",2015-01-29,2015-01-29 20:23:50
"712",5.45428571428571,"RT HannahMellissa IGGYAZALEA sadiesjogren YASSS this video slay I cant wait to see what you guys come up with I feel its gonna be s","2015-01-29 20:23:25",2015-01-29,2015-01-29 20:23:25
"713",5.14,"After performing an IGGYAZALEA Beg for it/ Work melody http//tco/5wtUF73jFN","2015-01-29 20:22:38",2015-01-29,2015-01-29 20:22:38
"714",4.9,"rt if mitchgrassi is a better rapper than IGGYAZALEA","2015-01-29 20:22:21",2015-01-29,2015-01-29 20:22:21
"715",5.57,"To know that shes NOT a STEREOTYPE I clrealy say she NOT a STEREOTYPE THANKS IGGYAZALEA  I usually defend Iggy http//tco/V8pQwpHy0j","2015-01-29 20:19:37",2015-01-29,2015-01-29 20:19:37
"716",5.66625,"RT IGGYAZALEA london im serious does anyone know where i can get some butterflies? dead or alive i only need one im stressing its f","2015-01-29 20:19:05",2015-01-29,2015-01-29 20:19:05
"717",6.27,"RT StarOMG I see you bae IGGYAZALEA http//tco/zppF4tmXNZ","2015-01-29 20:18:49",2015-01-29,2015-01-29 20:18:49
"718",5.582,"RT sadiesjogren IGGYAZALEA MrAzalea HannahMellissa very true Its a shame a little effort goes a long way Were proud of how far yo","2015-01-29 20:18:10",2015-01-29,2015-01-29 20:18:10
"719",6.10375,"RT sadiesjogren MrAzalea IGGYAZALEA HannahMellissa would love people to research and listen to old mix tapes and actually listen to th","2015-01-29 20:17:51",2015-01-29,2015-01-29 20:17:51
"720",5.66333333333333,"I didnt know NSW had red dirt IGGYAZALEA","2015-01-29 20:17:39",2015-01-29,2015-01-29 20:17:39
"721",4.165,"RT MrRandomSilly Seriously who makes this mad stuff? IGGYAZALEA  https//tco/ERR9qExBIc","2015-01-29 20:17:39",2015-01-29,2015-01-29 20:17:39
"722",6.62,"Loved my IGGYAZALEA look and performance last night http//tco/mA231aA9qx","2015-01-29 20:17:38",2015-01-29,2015-01-29 20:17:38
"723",4.04,"IGGYAZALEA ok but can u die","2015-01-29 20:17:22",2015-01-29,2015-01-29 20:17:22
"724",5.845,"IGGYAZALEA just going to throw this out there your music is trash it has nothing to do with you being a female white or Australian","2015-01-29 20:16:52",2015-01-29,2015-01-29 20:16:52
"725",5.32333333333333,"RT IGGYAZALEA MrAzalea HannahMellissa 2012 was pretty depressing But hey its 2015 now were still smiling &amp together All that matters","2015-01-29 20:16:05",2015-01-29,2015-01-29 20:16:05
"726",5.534,"RT HannahMellissa IGGYAZALEA ppl dont research or see the context They just read the headline and become judge and jury They need let","2015-01-29 20:15:23",2015-01-29,2015-01-29 20:15:23
"727",5.708,"RT HannahMellissa IGGYAZALEA exactly You worked your ass to get here Nothing has been handed to you The fact that youre main topic i","2015-01-29 20:14:37",2015-01-29,2015-01-29 20:14:37
"728",3.84,"ONPlay IGGYAZALEA ft RitaOra - Black Widow  SemangatPagiOnners  w/ intanpurba17","2015-01-29 20:14:29",2015-01-29,2015-01-29 20:14:29
"729",4.82,"IGGYAZALEA follow me please ","2015-01-29 20:14:26",2015-01-29,2015-01-29 20:14:26
"730",5.775,"Joan Smalls NUDE   WATCH  http//tco/8YXfmkyY6w JoanSmalls  IGGYAZALEA  celebs celebrity LA joansmalls","2015-01-29 20:12:59",2015-01-29,2015-01-29 20:12:59
"731",5.01692307692308,"can not stand it feel hunger my life is hungry I According hungry I sleep hungry I run hungry I type hungry IggyAzalea  ArianaGrande","2015-01-29 20:12:47",2015-01-29,2015-01-29 20:12:47
"732",5.79,"Blaccent though blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/XgOCc3r40X http//tco/RHV2goIUQH","2015-01-29 20:12:42",2015-01-29,2015-01-29 20:12:42
"733",5.0125,"Can everyone leave IGGYAZALEA the fuck alone  Nobody came for M&ampM  and if they did it wasnt the whole fucking industry shit","2015-01-29 20:12:37",2015-01-29,2015-01-29 20:12:37
"734",6.61,"RT IGGYAZALEA Doritos you guys are my replacement for breakfast cereal i consider chips to be a real breakfast option","2015-01-29 20:12:14",2015-01-29,2015-01-29 20:12:14
"735",4.955,"RT AzaleansFR NEWPHOTOS IGGYAZALEA en shooting pour Steve Madden http//tco/upSxpyhoNi","2015-01-29 20:11:53",2015-01-29,2015-01-29 20:11:53
"736",5.775,"Kerry Washington NUDE   WATCH  http//tco/49IOhO7rV5 KerryWashington  IGGYAZALEA  celebs celebrity LA kerrywashington","2015-01-29 20:11:21",2015-01-29,2015-01-29 20:11:21
"737",7.1575,"IGGYAZALEA BEAUTIFUL Good Job success  http//tco/kXcd868Cd7 vía YouTube","2015-01-29 20:10:38",2015-01-29,2015-01-29 20:10:38
"738",4.895,"RT MrAzalea IGGYAZALEA HannahMellissa anyone thats listened to work or runway etc knows thats not true","2015-01-29 20:10:10",2015-01-29,2015-01-29 20:10:10
"740",6.6725,"RT NationIggy Debuting of the new collection by SteveMadden &amp IGGYAZALEA right now --&gt http//tco/irb74kM9NE SMXIGGY http//tco/m9Y","2015-01-29 20:09:39",2015-01-29,2015-01-29 20:09:39
"741",4.74,"RT MrAzalea HannahMellissa IGGYAZALEA I snapped my fingers so hard at that naive comment","2015-01-29 20:09:31",2015-01-29,2015-01-29 20:09:31
"742",6.1375,"RT NationIggy IGGYAZALEAs The Great Escape Tour on May 15th in OrlandoGet Tickets http//tco/3GiRDdGSoP http//tco/rRGwaE6fq4","2015-01-29 20:09:30",2015-01-29,2015-01-29 20:09:30
"743",6.188,"RT HannahMellissa MrAzalea IGGYAZALEA me too I loved CYL so much Ppl gotta let her live Shes much more than fancy Most hate and ha","2015-01-29 20:09:03",2015-01-29,2015-01-29 20:09:03
"744",6.0275,"RT iggybase IGGYAZALEA shows off new shoe collection with Steve Madden http//tco/aqCtdGrr3i","2015-01-29 20:08:46",2015-01-29,2015-01-29 20:08:46
"745",6.79333333333333,"RT HannahMellissa IGGYAZALEA exactly They just see Fancy and think they got you worked out Ugh","2015-01-29 20:08:17",2015-01-29,2015-01-29 20:08:17
"746",4.75,"RT AzaleanDaily Steve Madden by IGGYAZALEA http//tco/PBHwl2frTc","2015-01-29 20:08:09",2015-01-29,2015-01-29 20:08:09
"747",4.75,"RT AzaleanDaily Steve Madden by IGGYAZALEA http//tco/WXteeJWYmA","2015-01-29 20:07:51",2015-01-29,2015-01-29 20:07:51
"748",6.41,"IGGYAZALEA Iggy I love you so so much follow me please","2015-01-29 20:07:45",2015-01-29,2015-01-29 20:07:45
"749",4.7475,"RT AzaleanDaily Due to IGGYAZALEAs disapproval of the SteveMadden collection photos Steve Madden has deleted their tweets about the ","2015-01-29 20:07:45",2015-01-29,2015-01-29 20:07:45
"750",6.42,"IGGYAZALEA will Be performing at RedFestDXB Music Festival on February13rd in Dubai Get your tickets now http//tco/WCgDHk0BTF","2015-01-29 20:07:19",2015-01-29,2015-01-29 20:07:19
"751",4.49333333333333,"IGGYAZALEA why dont you incorporate complexity into your rhymes? Trash","2015-01-29 20:06:50",2015-01-29,2015-01-29 20:06:50
"752",5.775,"Kate Bosworth NUDE   WATCH  http//tco/8YXfmkyY6w KateBosworth  IGGYAZALEA  celebs celebrity LA katebosworth","2015-01-29 20:05:29",2015-01-29,2015-01-29 20:05:29
"753",8,"IGGYAZALEA    You my love love love love love love love love love   ","2015-01-29 20:05:22",2015-01-29,2015-01-29 20:05:22
"755",5.86,"When IGGYAZALEA is all you have","2015-01-29 20:03:51",2015-01-29,2015-01-29 20:03:51
"756",5.77,"RealAliceCooper GaryAllan IGGYAZALEA MotleyCrue No my Ipod isnt on shuffle Thats just my next 4 concerts Looking to add train too","2015-01-29 20:03:47",2015-01-29,2015-01-29 20:03:47
"757",5.574,"ThankYouAri IGGYAZALEA Were about to play JEALOUS by NICK JONAS Listen &amp Vote 4 More http//tco/JNGQpgHLHy","2015-01-29 20:03:08",2015-01-29,2015-01-29 20:03:08
"758",4.60333333333333,"RT IyanlaVanCant callmedollar Im just tryna figure out whats wrong with IGGYAZALEAs  button TheRealEve and missjillscott werent","2015-01-29 20:02:59",2015-01-29,2015-01-29 20:02:59
"759",5.8025,"RT HannahMellissa IGGYAZALEA well ofcourse its the main headline bc youre female The amount of sexism ","2015-01-29 20:02:42",2015-01-29,2015-01-29 20:02:42
"760",6.01,"Proof she still dk her place blackvoices IggyAzalea responds to diss 4rm Eve &amp Jill Scott http//tco/wGurnoNlhn http//tco/VhdDCgvXk1","2015-01-29 20:02:30",2015-01-29,2015-01-29 20:02:30
"761",5.79,"iggy stays bothered smh RT blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/U4QjNFFIrU http//tco/mBZB2GJXdG","2015-01-29 20:02:29",2015-01-29,2015-01-29 20:02:29
"762",5.79,"blackvoices IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/5Ei6e8sXSm http//tco/K6dpPbwYtk philly not the move","2015-01-29 20:02:26",2015-01-29,2015-01-29 20:02:26
"763",5.12,"RT HannahMellissa IGGYAZALEA tbh Im sick you having to defend your every word Every you say has been taken out context They need exce","2015-01-29 20:02:08",2015-01-29,2015-01-29 20:02:08
"764",5.75666666666667,"MaksKubrin IGGYAZALEA Leather Jacket Showroom","2015-01-29 20:01:52",2015-01-29,2015-01-29 20:01:52
"765",4.35,"IGGYAZALEA MAD ABOUT HER STEVE MADDEN OHOTOS CAUSE SHE JUST NATURALLY UGLY SIT YO ASS DOWN","2015-01-29 20:01:24",2015-01-29,2015-01-29 20:01:24
"766",5.55857142857143,"RT iHeartRadioNZ Wouldnt have picked IGGYAZALEA to have a shoe line but we cant wait get our hands on a pair http//tco/7pVVFoAArM ht","2015-01-29 20:01:07",2015-01-29,2015-01-29 20:01:07
"767",5.79,"IggyAzalea responds to diss from Eve &amp Jill Scott http//tco/AdYcraiyot http//tco/F57OwMIUtW","2015-01-29 20:00:41",2015-01-29,2015-01-29 20:00:41
"768",6.774,"IGGYAZALEA you have to understand you not a real repper you were completely framed  you are a joke now dear day lol","2015-01-29 20:00:32",2015-01-29,2015-01-29 20:00:32
"769",5.265,"RT LuisUnleashed IGGYAZALEA &ampbcz u dont rap about livin in a kangaroo pouch ur fake So moronicIn that case my convos sud start with t","2015-01-29 20:00:21",2015-01-29,2015-01-29 20:00:21
"770",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/VbrLCNsUOP IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs","2015-01-29 19:59:28",2015-01-29,2015-01-29 19:59:28
"772",4.86142857142857,"IGGYAZALEA no were saying stop rapping like Diamond from Crime Mob when you a mediocre rapper from Australia","2015-01-29 19:59:26",2015-01-29,2015-01-29 19:59:26
"773",6.51888888888889,"RT ShanieceSmith IGGYAZALEA - I love you too Thanks for being the one to inspire so many and to spark a change in the way people think","2015-01-29 19:59:11",2015-01-29,2015-01-29 19:59:11
"774",5.79,"IGGYAZALEA you &amp me HOMEGIRL http//tco/LASjoewZbk","2015-01-29 19:58:59",2015-01-29,2015-01-29 19:58:59
"775",5.96777777777778,"RT ShanieceSmith IGGYAZALEA - Agreed Complex is good People on here think Im mean but I like to bake and I have two bunnies lmao","2015-01-29 19:58:51",2015-01-29,2015-01-29 19:58:51
"776",5.775,"Anne Hathaway NUDE   WATCH  http//tco/8YXfmkyY6w AnneHathaway  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:58:23",2015-01-29,2015-01-29 19:58:23
"777",7.56,"IGGYAZALEA iggy ik youre too biggy but you gotta give me a favorite over here im dyin","2015-01-29 19:57:50",2015-01-29,2015-01-29 19:57:50
"778",6.1375,"IGGYAZALEAs The Great Escape Tour on May 15th in OrlandoGet Tickets http//tco/3GiRDdGSoP http//tco/rRGwaE6fq4","2015-01-29 19:57:39",2015-01-29,2015-01-29 19:57:39
"779",5.384,"ThankYouAri carterreynolds IGGYAZALEA I look at her eyes &amp all I see is evil","2015-01-29 19:57:35",2015-01-29,2015-01-29 19:57:35
"780",5.38333333333333,"ShanieceSmith IGGYAZALEA Yeees she changed my life so much omgg im gonna slap on these haters faces hahaha nobody juges my queen","2015-01-29 19:57:15",2015-01-29,2015-01-29 19:57:15
"781",5.715,"RT AvoYermagyan Countdown to tonights Vevo VevoCERTIFIED SuperFanFest with ddlovato &amp IGGYAZALEA http//tco/vAzC5zRVbo","2015-01-29 19:56:48",2015-01-29,2015-01-29 19:56:48
"782",8,"IGGYAZALEA Love love love love love love love love love love love love love love lovelove     http//tco/UFsTsE3lxa","2015-01-29 19:56:46",2015-01-29,2015-01-29 19:56:46
"783",7.06,"Who are these players on the Lakers ? I never heard of any of them Where is IGGYAZALEA boyfriend? LakersvsBulls NBAonTNT","2015-01-29 19:56:38",2015-01-29,2015-01-29 19:56:38
"784",5.974,"IGGYAZALEA can you make my day and tweet me come on im begging for it","2015-01-29 19:56:14",2015-01-29,2015-01-29 19:56:14
"785",6.425,"RT ShanieceSmith IGGYAZALEA - I wish they could speak to the people I have Theyd soon see how much you and your music has done for peo","2015-01-29 19:55:57",2015-01-29,2015-01-29 19:55:57
"786",5.766,"Damn all these basic bitches be hating on my IGGYAZALEA give her a break","2015-01-29 19:55:15",2015-01-29,2015-01-29 19:55:15
"788",7.055,"RT JonasConcerts So excited for this tour IGGYAZALEA nickjonas Tinashe DJWIZZKIDD https//tco/ar0aAuC47y","2015-01-29 19:54:33",2015-01-29,2015-01-29 19:54:33
"789",6.65444444444444,"IGGYAZALEA I feel like theyre really saying act more like how I sterotype you to be so I can feel comfortable rolls eyes","2015-01-29 19:54:29",2015-01-29,2015-01-29 19:54:29
"790",6.352,"RT ShanieceSmith IGGYAZALEA - Just keep doing you honey Youre winning and you being so strong and mature about it all inspires other","2015-01-29 19:54:27",2015-01-29,2015-01-29 19:54:27
"791",4.07666666666667,"RT ShanieceSmith IGGYAZALEA - Like its effecting them or paying their bills Ive decided theyre just bored and/or unhappy with their ","2015-01-29 19:53:56",2015-01-29,2015-01-29 19:53:56
"792",5.16,"RT ShanieceSmith IGGYAZALEA - Rightttt The happiest of people are the ones who arent told what they cant do as theyll rebel anyway i","2015-01-29 19:53:23",2015-01-29,2015-01-29 19:53:23
"793",5.775,"Audrey Tautou NUDE   WATCH  http//tco/49IOhO7rV5 AudreyTautou  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:53:05",2015-01-29,2015-01-29 19:53:05
"794",6.34,"RT OurQueenIggy Queen IGGYAZALEA loved this photoshoot  Cant wait till the release http//tco/NImBP93Vjw","2015-01-29 19:52:34",2015-01-29,2015-01-29 19:52:34
"795",6.645,"ShanieceSmith IGGYAZALEA I love you so much iggs thanks for everything haters dont know the effect you cause on me haha life changing","2015-01-29 19:52:04",2015-01-29,2015-01-29 19:52:04
"796",5.92142857142857,"RT Listen2Kevin IGGYAZALEA right The sooner they figure out a way to just accept you as youve BEEN the sooner theyll get back to hop","2015-01-29 19:51:20",2015-01-29,2015-01-29 19:51:20
"797",5.775,"Sienna Miller NUDE   WATCH  http//tco/8YXfmkyY6w SiennaMiller  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:51:17",2015-01-29,2015-01-29 19:51:17
"798",6.11,"RT angelroldan29 DJWarren20 IGGYAZALEA career","2015-01-29 19:51:04",2015-01-29,2015-01-29 19:51:04
"800",7.05666666666667,"IGGYAZALEA whats your favorite song from your album","2015-01-29 19:50:57",2015-01-29,2015-01-29 19:50:57
"801",6.11,"DJWarren20 IGGYAZALEA career","2015-01-29 19:50:55",2015-01-29,2015-01-29 19:50:55
"802",3.93333333333333,"The rumor has it IGGYAZALEA &amp IAMJHUD Are performing Trouble At the Grammys ","2015-01-29 19:50:44",2015-01-29,2015-01-29 19:50:44
"803",6.42166666666667,"ShanieceSmith IGGYAZALEA Omgthats exactly how she makes me feelIts like when i listen to her songs i can do and be anything i wanna be","2015-01-29 19:50:22",2015-01-29,2015-01-29 19:50:22
"804",6.18,"Imma change your life  IGGYAZALEA Tip","2015-01-29 19:49:40",2015-01-29,2015-01-29 19:49:40
"805",4.64,"IGGYAZALEA block me hoe","2015-01-29 19:49:26",2015-01-29,2015-01-29 19:49:26
"806",6.72,"RT ShanieceSmith IGGYAZALEA - This is why people love you You inspire so many that thought they couldnt do things and I hope you see t","2015-01-29 19:48:16",2015-01-29,2015-01-29 19:48:16
"807",6.625,"retweet if IGGYAZALEA is a great performer","2015-01-29 19:47:35",2015-01-29,2015-01-29 19:47:35
"808",5.67166666666667,"ItsaJohnny stop talking about her you dont even know IGGYAZALEA to be talking about her like you know everything about her Rude","2015-01-29 19:47:27",2015-01-29,2015-01-29 19:47:27
"809",4.91909090909091,"Sorry but why do people give IGGYAZALEA shit about being ugly like obviously shes hot as hell stop being bitter  http//tco/h4XyMJsN3o","2015-01-29 19:47:24",2015-01-29,2015-01-29 19:47:24
"810",7.67,"Your music IGGYAZALEA http//tco/44y7otngh7","2015-01-29 19:47:16",2015-01-29,2015-01-29 19:47:16
"811",6.34,"Queen IGGYAZALEA loved this photoshoot  Cant wait till the release http//tco/NImBP93Vjw","2015-01-29 19:47:10",2015-01-29,2015-01-29 19:47:10
"812",5.6625,"Its my birthday can u all plz follow me prettygrlrocky ArianaGrande BigSean IGGYAZALEA iamcamillap Jada5Starz Drake NICKIMINAJ","2015-01-29 19:47:08",2015-01-29,2015-01-29 19:47:08
"813",7.34,"RT IGGYAZALEA FANCY VIDEO LIVE NOW http//tco/vYWiYYKaao","2015-01-29 19:47:06",2015-01-29,2015-01-29 19:47:06
"814",5.50666666666667,"IGGYAZALEA Fashionoise cant wait to get my Iggy shoes ","2015-01-29 19:47:05",2015-01-29,2015-01-29 19:47:05
"815",6.532,"RT IGGYAZALEA victoriay98 IGGYAZALEA FANCY Number 12 on OZ Countdown Top 50I LOVE you http//tco/wjWQ50Qv1Q&lt woah nice","2015-01-29 19:46:49",2015-01-29,2015-01-29 19:46:49
"816",5.93857142857143,"RT ShanieceSmith IGGYAZALEA - I get a lot of stick for letting my brother do girly stuff like baking and singing along to Frozen etc b","2015-01-29 19:46:28",2015-01-29,2015-01-29 19:46:28
"817",6.96666666666667,"RT IGGYAZALEA Me in the car when I hear my own song https//tco/5NTERrjoXW","2015-01-29 19:46:24",2015-01-29,2015-01-29 19:46:24
"818",5.79,"RT IGGYAZALEA Check me out in TheSims4 Who can make the best IggyAzalea? ad http//tco/FgulyGnEkW http//tco/VtTwCuv0fj","2015-01-29 19:46:06",2015-01-29,2015-01-29 19:46:06
"819",6.186,"RT IGGYAZALEA Great look QueenOfXmog  Big thanks to all of my fans who created me TheSims4 ad http//tco/FfVqLrwKdz http//tco/hX","2015-01-29 19:45:59",2015-01-29,2015-01-29 19:45:59
"820",5.698,"I want Iggys blue Steve Madden wedge heels for graduation IGGYAZALEA  http//tco/nPovBpz7CQ","2015-01-29 19:45:26",2015-01-29,2015-01-29 19:45:26
"821",7.245,"Iggy Azalea NEW STYLE PHOTOS  - http//tco/XhJBQfj5Dx IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs","2015-01-29 19:44:58",2015-01-29,2015-01-29 19:44:58
"822",8,"RT MiliLopez Love you IGGYAZALEA  http//tco/Me8lRL7HMZ","2015-01-29 19:44:29",2015-01-29,2015-01-29 19:44:29
"823",6.13,"IGGYAZALEA Fashionoise I cant wait to I buy my pair from SMxIGGY collection &lt iam ready to post u slaying in them Love it","2015-01-29 19:44:13",2015-01-29,2015-01-29 19:44:13
"824",5.775,"Cara Delevingne NUDE   WATCH  http//tco/8YXfmkyY6w CaraDelevingne  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:43:03",2015-01-29,2015-01-29 19:43:03
"825",6.64,"AyeeIsis WhenBeingBlackGetsTooReal delafro Whenever youre ready too IGGYAZALEA http//tco/b8drds5c3e","2015-01-29 19:42:38",2015-01-29,2015-01-29 19:42:38
"826",5.65222222222222,"IggyAzalea I know you will not follow me for I am very unlucky but I will try Please follow me is my dream I love you ","2015-01-29 19:42:27",2015-01-29,2015-01-29 19:42:27
"827",6.64666666666667,"Fashionoise IGGYAZALEA she makes my daily inspiration not just music haha","2015-01-29 19:41:58",2015-01-29,2015-01-29 19:41:58
"828",5.34875,"RT Fashionoise IGGYAZALEA I think its sad he sounds a bit salty in that tweet especially when he had no prob wit u at a point &amp yup u","2015-01-29 19:41:01",2015-01-29,2015-01-29 19:41:01
"829",5.775,"Joan Smalls NUDE   WATCH  http//tco/49IOhO7rV5 JoanSmalls  IGGYAZALEA  celebs celebrity LA joansmalls","2015-01-29 19:40:49",2015-01-29,2015-01-29 19:40:49
"830",5.74375,"can IGGYAZALEA just go away? Enough complaining about how Hip Hop represents you You chose to be part of it Cant take it dont Dish it","2015-01-29 19:40:15",2015-01-29,2015-01-29 19:40:15
"831",6.31428571428571,"RT MikeyTBH iggyazalea HOW ARE YOU ACTING LIKE YOURSELF WHEN YOU SPEAK LIKE AN ATLANTA NATIVE IN SONG AND LIKE AN AUSSIE SNOB IN INTERV","2015-01-29 19:40:07",2015-01-29,2015-01-29 19:40:07
"832",6.5425,"I understand IGGYAZALEA you know style SteveMadden shouldnt have posted images of sandals with socks","2015-01-29 19:40:07",2015-01-29,2015-01-29 19:40:07
"833",5.80571428571429,"IGGYAZALEA No Theyr saying b authentic 7yrs here-no accent? ok Do U THAT is Hip-Hop Ur a white chic No stereotype for u in hip hopC","2015-01-29 19:39:11",2015-01-29,2015-01-29 19:39:11
"834",5.815,"IGGYAZALEA needs to chill I know she did not try to come for my Jill Scott?","2015-01-29 19:38:12",2015-01-29,2015-01-29 19:38:12
"835",6.76833333333333,"IGGYAZALEA Fashionoise Thats why you rock love you are amazing inspire me every single day","2015-01-29 19:38:02",2015-01-29,2015-01-29 19:38:02
"836",5.64166666666667,"IGGYAZALEA YES please do  Im a guy azalean I would definitely buy the shoes no doubt","2015-01-29 19:38:02",2015-01-29,2015-01-29 19:38:02
"837",6.44625,"A new favorite Iggy Azalea Fancy  Dj Big O Cartel Music Jersey Club Remix  THEREALDJBIGO IGGYAZALEA by search https//tco/6sHB0Vs51V","2015-01-29 19:37:02",2015-01-29,2015-01-29 19:37:02
"838",7.55,"RT BetchIggy IGGYAZALEA 4 million followers ","2015-01-29 19:36:41",2015-01-29,2015-01-29 19:36:41
"839",5.65222222222222,"IggyAzalea I know you will not follow me for I am very unlucky but I will try Please follow me is my dream I love you ","2015-01-29 19:36:36",2015-01-29,2015-01-29 19:36:36
"840",5.736,"IGGYAZALEA any updates or predictions when the Trouble music video will be released?","2015-01-29 19:36:24",2015-01-29,2015-01-29 19:36:24
"841",5.16,"Ive noticed that IGGYAZALEA is always complaining about something LOL chill","2015-01-29 19:36:07",2015-01-29,2015-01-29 19:36:07
"842",3.7825,"RT ATRLfan Zolvnski IggySource IGGYAZALEA airbrush photoshop still ugly and a racist I hate her fake hair how you white with fake hair?","2015-01-29 19:35:43",2015-01-29,2015-01-29 19:35:43
"843",8,"IGGYAZALEA i love you","2015-01-29 19:35:04",2015-01-29,2015-01-29 19:35:04
"844",6.16,"IGGYAZALEA oldmanebro HipHopWired Typing with my feet because my hands are too busy applauding you lady","2015-01-29 19:34:53",2015-01-29,2015-01-29 19:34:53
"845",5.775,"Kate Bosworth NUDE   WATCH  http//tco/49IOhO7rV5 KateBosworth  IGGYAZALEA  celebs celebrity LA katebosworth","2015-01-29 19:34:30",2015-01-29,2015-01-29 19:34:30
"846",6.3425,"IggyMyGoddess FANCY by IGGYAZALEA is playing in a few mins on 1003 KISS-FM Listen &amp Vote at http//tco/NSLKc4btFE","2015-01-29 19:33:11",2015-01-29,2015-01-29 19:33:11
"847",6.398,"IGGYAZALEA oldmanebro HipHopWired I think Iggy ia amazing and my diva  in the mostra awsome way love u iggy","2015-01-29 19:32:51",2015-01-29,2015-01-29 19:32:51
"848",5.05,"Work IGGYAZALEA","2015-01-29 19:32:37",2015-01-29,2015-01-29 19:32:37
"849",7.8,"RT IggySource IGGYAZALEA omg Im in love with the new pics Youre looking amazing ","2015-01-29 19:31:20",2015-01-29,2015-01-29 19:31:20
"850",5.60333333333333,"IGGYAZALEA denies Little Mix collaboration Museekrhttp//tco/o8CR41Wa0h","2015-01-29 19:30:31",2015-01-29,2015-01-29 19:30:31
"851",4.32166666666667,"IGGYAZALEA stop being a victim you aint yourself you and that fake ass Go back to australia igloo","2015-01-29 19:30:18",2015-01-29,2015-01-29 19:30:18
"852",7.0125,"IGGYAZALEA JesusBlood Gods peace love and Mercy to you John 1427 God Blessings  IJN","2015-01-29 19:29:51",2015-01-29,2015-01-29 19:29:51
"853",8,"IGGYAZALEA Fashionoise love u","2015-01-29 19:29:49",2015-01-29,2015-01-29 19:29:49
"854",2,"RT IGGYAZALEA WilhelminaModel A MAC Attack in Paris featuring IGGYAZALEA - http//tco/tDTWjEtMkW http//tco/z4ASoOCfXR http//tco","2015-01-29 19:29:48",2015-01-29,2015-01-29 19:29:48
"855",6.62333333333333,"RT IGGYAZALEA IAmEllss I cant believe ArtistSKent drew this picture of IGGYAZALEA I cant get over it http//tco/2zKFckOXYV &lt ","2015-01-29 19:29:21",2015-01-29,2015-01-29 19:29:21
"856",6.925,"RT IGGYAZALEA RatchetCal IGGYAZALEA loved your performance at ParkLife http//tco/WgprnBLnN5 &lt thankyou","2015-01-29 19:28:25",2015-01-29,2015-01-29 19:28:25
"857",6.1875,"Going to  IGGYAZALEA  Great Escape Tour this year FirstTweet IggyAzalea TheGreatEscapeTour","2015-01-29 19:28:22",2015-01-29,2015-01-29 19:28:22
"858",5.775,"Anne Hathaway NUDE   WATCH  http//tco/49IOhO7rV5 AnneHathaway  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:28:20",2015-01-29,2015-01-29 19:28:20
"859",5.775,"Rachel McAdams NUDE   WATCH  http//tco/8YXfmkyY6w RachelMcAdams  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:28:19",2015-01-29,2015-01-29 19:28:19
"860",5.91,"IGGYAZALEA Any ideas yet on what any Australian tour dates may be? Still August 2015 or later? ","2015-01-29 19:25:31",2015-01-29,2015-01-29 19:25:31
"861",6.70333333333333,"IGGYAZALEA I thought you would like this  http//tco/6y2Uh4Cvmp","2015-01-29 19:25:23",2015-01-29,2015-01-29 19:25:23
"862",6.8725,"RT OracleArena We love the 90s throwback in IGGYAZALEAs Fancy video http//tco/1HDBaAPhiu","2015-01-29 19:24:56",2015-01-29,2015-01-29 19:24:56
"863",7.074,"tbt to the Song of the Summer Fancy IGGYAZALEA charlixcx fancy songofthesummer throwback iggy http//tco/XhUchGchel","2015-01-29 19:24:40",2015-01-29,2015-01-29 19:24:40
"864",5.55,"IGGYAZALEA Defends Blaccent After Jill Scott and Eve Comments - Heres the thing Everyone knows Azalea is http//tco/AeAZCu0qWF","2015-01-29 19:24:22",2015-01-29,2015-01-29 19:24:22
"866",5.48,"Have a pair of IGGYAZALEA tickets that I need to sell May 3rd at AirCanadaCentre hit me up if u feel it","2015-01-29 19:22:03",2015-01-29,2015-01-29 19:22:03
"867",3.968,"IGGYAZALEA is mad about eve and Jill comment on her fake baked accent really? Its fake","2015-01-29 19:21:51",2015-01-29,2015-01-29 19:21:51
"868",5.775,"Sienna Miller NUDE   WATCH  http//tco/49IOhO7rV5 SiennaMiller  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:20:54",2015-01-29,2015-01-29 19:20:54
