"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 21:36:43",0,FALSE,"561035256208588800",FALSE,NA,NA,NA,NA,NA,1,FALSE,"PoliticalEQPAC","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","PALIN as Commander-in-Chief our Generals will protect our Nation...our Border Patrols, our borders! @SarahPalinUSA #PoliEQPAC @seanhannity",FALSE
"2015-01-29 21:35:29",0,FALSE,"561034945221521409",TRUE,NA,NA,NA,NA,NA,8,FALSE,"BEbstyne","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ArmorCavSpin: and Sarah makes it rain campaign $ with a snap of her fingers - @VotePalin2016 @PoliticalEQPAC @SarahPalinUSA",FALSE
"2015-01-29 21:35:18",6,FALSE,"561034900883902464",FALSE,NA,NA,NA,NA,NA,2,FALSE,"LindaHusser","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","When Bill O Reilly starts slamming @SarahPalinUSA you know things are bad!!",FALSE
"2015-01-29 21:34:31",0,FALSE,"561034701457338368",FALSE,NA,NA,"561017768641052672","CanProveIt","863596621",0,FALSE,"Paidsubscriber","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@CanProveIt @winterthur If @SarahPalinUSA runs, maybe she'll tell Katy that she finally finished ""Fun With Dick And Jane"" after 6 years.",FALSE
"2015-01-29 21:33:29",0,FALSE,"561034442941022209",FALSE,NA,NA,NA,"oreillyfactor","23970102",0,FALSE,"CalebRapoport","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@oreillyfactor I really liked when u called out @realDonaldTrump and @SarahPalinUSA for being reality show laughing stocks. Spot on. #tcot",FALSE
"2015-01-29 21:33:04",0,FALSE,"561034337584709632",TRUE,NA,NA,NA,NA,NA,3,FALSE,"valerierc2011","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @CinderellaMan2: ! @SpeakerBoehner @HouseGOP @McConnellPress @Senate_GOPs You may not like @SarahPalinUSA , but... http://t.co/8GycqNWgSn",FALSE
"2015-01-29 21:32:27",0,FALSE,"561034184345391104",TRUE,NA,NA,NA,NA,NA,1,FALSE,"wanba","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ArmorCavSpin: Juxtapose @SarahPalinUSA vs. What Difference Does it Make Hillary http://t.co/QLk7oo5Ksl",FALSE
"2015-01-29 21:31:16",0,FALSE,"561033884436275201",TRUE,NA,NA,NA,NA,NA,1,FALSE,"LindaHusser","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @52gopher: @LindaHusser @notgoing2stop @SarahPalinUSA After Palin Showed Her Ass In Iowa It's Likely Her ""Fame"" Is OVER",FALSE
"2015-01-29 21:28:11",0,FALSE,"561033108087373827",FALSE,NA,NA,"561007292687347713","ArmorCavSpin","40334543",0,FALSE,"willpow357MAG","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ArmorCavSpin @PoliticalEQPAC @VotePalin2016 @SarahPalinUSA it's on like chicken bone!",FALSE
"2015-01-29 21:28:10",0,FALSE,"561033103893090306",FALSE,NA,NA,"560993399940321280","scrowder","19091173",0,FALSE,"EddiePoloche","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@scrowder @SarahPalinUSA two idiots fighting.",FALSE
"2015-01-29 21:27:45",0,FALSE,"561033001199751168",TRUE,NA,NA,NA,NA,NA,4,FALSE,"willpow357MAG","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ArmorCavSpin: Estimate it's ON @VotePalin2016 @PoliticalEQPAC @SarahPalinUSA",FALSE
"2015-01-29 21:27:38",0,FALSE,"561032972523282432",FALSE,NA,NA,"561005368441307137","VotePalin2016","935076804",0,FALSE,"willpow357MAG","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@VotePalin2016 @PoliticalEQPAC @SarahPalinUSA and the base ‚ù§Ô∏è$$$$$$$$$$$$$$$$$$$$$$$$$$$ her!",FALSE
"2015-01-29 21:26:00",0,FALSE,"561032561246629889",FALSE,"33.00603275","-96.90776638","560743198054572032","GeraldineLewis","278543761",0,FALSE,"ari5el55","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@GeraldineLewis @SarahPalinLinks @netanyahu @SarahPalinUSA @barbeekinnison @Fingersflying Remember these names...",FALSE
"2015-01-29 21:25:40",1,FALSE,"561032476240265216",FALSE,NA,NA,"561014137879527424","tm_combs","463369611",0,FALSE,"john_cronin48","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@tm_combs @thealien_earth @Anomaly100 @TheXclass @JohnKagen @thomasclark92 @SarahPalinUSA @shannonrwatts If PM Abbott, both STUPID &amp; ""DEAD""",FALSE
"2015-01-29 21:20:22",0,FALSE,"561031144481644545",TRUE,NA,NA,NA,NA,NA,1,FALSE,"atestafyr","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @willpow357MAG: @ArmorCavSpin @atestafyr @VotePalin2016 @PoliticalEQPAC @SarahPalinUSA $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$‚Ä¶",FALSE
"2015-01-29 21:20:14",0,FALSE,"561031109526290432",TRUE,NA,NA,NA,NA,NA,1,FALSE,"atestafyr","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @alshoupe: @VotePalin2016 @atestafyr @PoliticalEQPAC @SarahPalinUSA I love her but damn the world was watch her speech at the convention‚Ä¶",FALSE
"2015-01-29 21:16:34",0,FALSE,"561030188302336000",TRUE,NA,NA,NA,NA,NA,4,FALSE,"Truactive","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @BlueVindication: @wgri1949 @GudlaugHawkinso @LarryWoolfolk Her correct address is @sarahpalinUSA... just wanted to make sure she got it.",FALSE
"2015-01-29 21:13:22",0,FALSE,"561029379980271616",FALSE,NA,NA,NA,NA,NA,1,FALSE,"ArmorCavSpin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Juxtapose @SarahPalinUSA vs. What Difference Does it Make Hillary http://t.co/QLk7oo5Ksl",FALSE
"2015-01-29 21:12:26",0,FALSE,"561029145233068034",TRUE,NA,NA,NA,NA,NA,2,FALSE,"LarryWoolfolk","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @zaggat66: @BlueVindication @GudlaugHawkinso @wgri1949 @LarryWoolfolk @SarahPalinUSA   Good bye   nut case",FALSE
"2015-01-29 21:12:05",0,FALSE,"561029059228864513",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"sandman450r","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA Could you do America a favor and run with @TedNugent for President and Vice President",FALSE
"2015-01-29 21:09:45",0,FALSE,"561028469854076928",FALSE,"0","0",NA,"SarahPalinUSA","65493023",0,FALSE,"MikeNygaard","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Please share #kidnapped http://t.co/adSEnythlv http://t.co/nsvmfHWX5R",FALSE
"2015-01-29 21:09:33",1,FALSE,"561028420671651841",FALSE,NA,NA,"561006644965163008","ArmorCavSpin","40334543",1,FALSE,"willpow357MAG","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ArmorCavSpin @atestafyr @VotePalin2016 @PoliticalEQPAC @SarahPalinUSA $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$ happening now!",FALSE
"2015-01-29 21:07:53",1,FALSE,"561028001740369920",FALSE,NA,NA,NA,NA,NA,3,FALSE,"CinderellaMan2","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","! @SpeakerBoehner @HouseGOP @McConnellPress @Senate_GOPs You may not like @SarahPalinUSA , but... http://t.co/8GycqNWgSn",FALSE
"2015-01-29 21:07:01",2,FALSE,"561027782214307840",FALSE,NA,NA,"561025827660238848","BlueVindication","773145516",2,FALSE,"zaggat66","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BlueVindication @GudlaugHawkinso @wgri1949 @LarryWoolfolk @SarahPalinUSA   Good bye   nut case",FALSE
"2015-01-29 21:06:37",1,FALSE,"561027682159587329",FALSE,NA,NA,"561006166919372801","VotePalin2016","935076804",1,FALSE,"alshoupe","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@VotePalin2016 @atestafyr @PoliticalEQPAC @SarahPalinUSA I love her but damn the world was watch her speech at the convention it was awful.",FALSE
"2015-01-29 21:05:52",5,FALSE,"561027495617519617",FALSE,NA,NA,NA,NA,NA,11,FALSE,"CharismaMolotov","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Dick Cavett to Chris Matthews:
You made me realize what it is about @SarahPalinUSA 
She doesn't seem to have a first language.
#UniteBlue",FALSE
"2015-01-29 21:04:48",0,FALSE,"561027223264964610",FALSE,NA,NA,NA,"oreillyfactor","23970102",0,FALSE,"GrandmaNYCA","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@oreillyfactor  @SarahPalinUSA Sarah Palin has been treated despicably. WashDC politicos don't like her b/c she doesn't just 'fall in line.'",FALSE
"2015-01-29 21:03:28",0,FALSE,"561026891612946432",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Medina1954Rose","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @NETRetired: #YouBetcha Hannity upset with @SarahPalinUSA. Bcuz she can't read TelePrompTer of her awful #IAFreedomSummit speech: http:/‚Ä¶",FALSE
"2015-01-29 21:02:50",0,FALSE,"561026729377271808",TRUE,NA,NA,NA,NA,NA,3,FALSE,"ScarlettDear1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @chris63414391: ""@Rockprincess818: You go Sarah!! keep driving the left nuts!!! 
R O A R via {@unsavoryagents} 
.@SarahPalinUSA http://t‚Ä¶",FALSE
"2015-01-29 20:59:47",0,FALSE,"561025961270194177",FALSE,NA,NA,"561023566293241857","ArmorCavSpin","40334543",2,FALSE,"KarenMonsour12","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@ArmorCavSpin @SarahPalinUSA @rgeis20 @ChuckNellis @LodiSilverado @BakerSpeed @jjauthor 1st, mr thnSarah. 2nd, I don't think Hill will run.",FALSE
"2015-01-29 20:59:15",2,FALSE,"561025827660238848",FALSE,NA,NA,"561022532443443200","wgri1949","2532074734",4,FALSE,"BlueVindication","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@wgri1949 @GudlaugHawkinso @LarryWoolfolk Her correct address is @sarahpalinUSA... just wanted to make sure she got it.",FALSE
"2015-01-29 20:50:16",0,FALSE,"561023566293241857",FALSE,NA,NA,"561020418950430720","KarenMonsour12","1626795866",2,FALSE,"ArmorCavSpin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","It will require no less then @SarahPalinUSA to defeat Hillary @KarenMonsour12 @rgeis20 @ChuckNellis @LodiSilverado @BakerSpeed @jjauthor",FALSE
"2015-01-29 20:49:15",0,FALSE,"561023311212064768",FALSE,NA,NA,NA,NA,NA,1,FALSE,"NETRetired","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#YouBetcha Hannity upset with @SarahPalinUSA. Bcuz she can't read TelePrompTer of her awful #IAFreedomSummit speech: http://t.co/weEod385nc",FALSE
"2015-01-29 20:46:39",0,FALSE,"561022655755997184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"carmt13","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","via @TeaPartyExpress: Thank You @SarahPalinUSA!  - http://t.co/5SnDikiOvM via @C4Palin",FALSE
"2015-01-29 20:46:26",0,FALSE,"561022602609569793",TRUE,NA,NA,NA,NA,NA,4,FALSE,"19Dolphin39","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Anomaly100: @TheXclass @JohnKagen @tm_combs @thomasclark92 @RobGotti_isBACK @SarahPalinUSA @shannonrwatts Meth, it's a helluva drug.",FALSE
"2015-01-29 20:44:42",0,FALSE,"561022165340811264",TRUE,NA,NA,NA,NA,NA,1,FALSE,"thealien_earth","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @tm_combs: @TitoBandito @thomasclark92 @TheXclass @Anomaly100 @SarahPalinUSA @shannonrwatts This night sealed the deal. http://t.co/SyTg‚Ä¶",FALSE
"2015-01-29 20:39:52",0,FALSE,"561020950825955329",FALSE,NA,NA,"561016163095023617","BBCUSA173","2800648561",0,FALSE,"FloridaRenz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BBCUSA173 @thomasclark92 @SarahPalinUSA OMFG! This would be THE dream ticket for Democrats. Any ticket with Palin would be an ACE for Dems.",FALSE
"2015-01-29 20:39:12",0,FALSE,"561020780830420992",TRUE,NA,NA,NA,NA,NA,1,FALSE,"imjustCody","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @NatashaMaylie: Couldn't help myself! It's just too easy! Ì†ΩÌ∏ÇÌ†ΩÌ∏Ç @SarahPalinUSA http://t.co/D2csbq5aWE",FALSE
"2015-01-29 20:38:57",0,FALSE,"561020720655130624",TRUE,NA,NA,NA,NA,NA,1,FALSE,"thomasclark92","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Anomaly100: @PAWarnhoff @tm_combs @TheXclass @JohnKagen @thomasclark92 @SarahPalinUSA @shannonrwatts That Kush weed is powerful.",FALSE
"2015-01-29 20:35:48",0,FALSE,"561019925935165441",TRUE,NA,NA,NA,NA,NA,1,FALSE,"TheXclass","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @PAWarnhoff: @Anomaly100 @tm_combs @TheXclass @JohnKagen @thomasclark92 @SarahPalinUSA @shannonrwatts HEAR HEAR! makes you're eyes cross‚Ä¶",FALSE
"2015-01-29 20:34:48",0,FALSE,"561019674029481985",FALSE,NA,NA,"561019137644695552","PAWarnhoff","1421458982",0,FALSE,"JohnKagen","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Im really not buying Phyllis, thanks for asking. @PAWarnhoff @tm_combs @TheXclass @Anomaly100 @thomasclark92 @SarahPalinUSA @shannonrwatts",FALSE
"2015-01-29 20:34:14",0,FALSE,"561019534677528578",FALSE,NA,NA,"561019297544560641","Anomaly100","27234909",1,FALSE,"PAWarnhoff","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Anomaly100 @tm_combs @TheXclass @JohnKagen @thomasclark92 @SarahPalinUSA @shannonrwatts HEAR HEAR! makes you're eyes cross like Sarah's!",FALSE
"2015-01-29 20:33:24",1,FALSE,"561019324165808128",FALSE,NA,NA,"561018779522441216","william4manu","2211693776",0,FALSE,"RobGotti_isBACK","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@william4manu @tm_combs @Anomaly100 @TheXclass @thomasclark92 @SarahPalinUSA @shannonrwatts I'd love to fuck her right in the pussy",FALSE
"2015-01-29 20:33:18",2,FALSE,"561019297544560641",FALSE,NA,NA,"561019137644695552","PAWarnhoff","1421458982",1,FALSE,"Anomaly100","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@PAWarnhoff @tm_combs @TheXclass @JohnKagen @thomasclark92 @SarahPalinUSA @shannonrwatts That Kush weed is powerful.",FALSE
"2015-01-29 20:32:40",2,FALSE,"561019137644695552",FALSE,NA,NA,"561014137879527424","tm_combs","463369611",0,FALSE,"PAWarnhoff","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@tm_combs @TheXclass @Anomaly100 @JohnKagen @thomasclark92 @SarahPalinUSA @shannonrwatts BITCH is smoking WACKYWEED!",FALSE
"2015-01-29 20:31:57",0,FALSE,"561018958644789249",FALSE,NA,NA,"560970753097494528","hughhewitt","15075999",0,FALSE,"ArmorCavSpin","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","NOTE &gt; http://t.co/053yb1q3iv ‚Ä¶ and you still imagine she is not running @SarahPalinUSA  2016  - wake up @hughhewitt",FALSE
"2015-01-29 20:31:00",1,FALSE,"561018718134599680",FALSE,"61.608388","-149.4608299",NA,NA,NA,0,FALSE,"Prayformetoo","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",". @SarahPalinUSA For you: http://t.co/KYS7ixko19",FALSE
"2015-01-29 20:30:14",0,FALSE,"561018528191758339",TRUE,NA,NA,NA,NA,NA,4,FALSE,"HopeEternall","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @mceverlast: @SarahPalinLinks @SarahPalinUSA
""A man can‚Äôt ride you unless your back is bent.‚Äù ‚Äì Martin Luther King, Jr.",FALSE
"2015-01-29 20:30:00",0,FALSE,"561018468544544768",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"Liberal_Rebel","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA you're awesome. #Palin2016 

""Gabba-gabba-gabba"" Couric Stumps Palin With Supreme Court Question: http://t.co/i9K6I7M2lw",FALSE
"2015-01-29 20:29:47",0,FALSE,"561018411762077696",TRUE,NA,NA,NA,NA,NA,21,FALSE,"ott_deb","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @scrowder: @SarahPalinUSA = real Conservative. Bill Oreilly = ass.  Any questions? http://t.co/uuxrzRNMx1 http://t.co/vsJEwczgYo",FALSE
"2015-01-29 20:26:53",0,FALSE,"561017681457844224",FALSE,NA,NA,"561000891873251331","ndiaye_g","863616564",0,FALSE,"Infman4xDon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ndiaye_g @goodechoice @elderberryplace @KungFunny @SarahPalinUSA @SenJohnMcCain David sees the good and the bad and calls it like it is.",FALSE
"2015-01-29 20:26:50",0,FALSE,"561017671635185666",TRUE,NA,NA,NA,NA,NA,1,FALSE,"thomasclark92","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @BBCUSA173: @SarahPalinUSA @thomasclark92 what would be ""Amazing"" is if you run for President! Your party needs you!",FALSE
"2015-01-29 20:26:42",0,FALSE,"561017639003119617",FALSE,NA,NA,"560621419101708289","realDonaldTrump","25073877",0,FALSE,"SisterCaneto","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@realDonaldTrump @SarahPalinUSA @oreillyfactor Ugh! Can't believe I'm promoting this tweet but O'Really wants it to go away so, here you go!",FALSE
"2015-01-29 20:25:58",0,FALSE,"561017450787901440",FALSE,NA,NA,"561014983652552704","Liberal_Rebel","257555428",0,FALSE,"ak2WorkDay","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Liberal_Rebel @SarahPalinUSA People who like Palin are probably as stupid as she is.",FALSE
"2015-01-29 20:25:01",0,FALSE,"561017214917021696",FALSE,NA,NA,"561003842167640064","ndiaye_g","863616564",0,FALSE,"Infman4xDon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ndiaye_g @goodechoice @elderberryplace @KungFunny @SarahPalinUSA @SenJohnMcCain @seanhannity Rush is not a blk hater, he has a good blk fri",FALSE
"2015-01-29 20:24:56",0,FALSE,"561017193576402944",FALSE,NA,NA,"561006744609226752","VotePalin2016","935076804",0,FALSE,"JimForbes_Pasco","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@VotePalin2016 @BristolsBlog @SarahPalinUSA Sarah could raise $1/2B just from grassroots fans.",FALSE
"2015-01-29 20:24:38",0,FALSE,"561017116728770560",FALSE,NA,NA,"559118930447712256","SarahPalinUSA","65493023",0,FALSE,"Liberal_Rebel","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA better question, are you running or not? Quit trying to increase your value via suspense. Run, America is in need of a laugh.",FALSE
"2015-01-29 20:23:36",0,FALSE,"561016857390366720",FALSE,NA,NA,"560818454371266560","Zarkoon","45766806",0,FALSE,"LiberalMunky","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@Zarkoon True! @snarkyflipflops @SarahPalinUSA",FALSE
"2015-01-29 20:23:29",0,FALSE,"561016827980308480",FALSE,NA,NA,NA,NA,NA,0,FALSE,"pbralich","<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","Tell Mo Fo Phil says hi and yeah, I know it's 300 bucks an hour. #foxnews #isis @washingtondctea @sarahpalinusa... http://t.co/L2H9e5cm1j",FALSE
"2015-01-29 20:23:04",0,FALSE,"561016721474347008",FALSE,NA,NA,"559119809883828224","SarahPalinUSA","65493023",0,FALSE,"Liberal_Rebel","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA too bad #Palin2016 can't.    I love our POTUS, but the name behind the word/title... #Clinton ! WIN. #ReadyForHillary",FALSE
"2015-01-29 20:22:35",0,FALSE,"561016600032075778",FALSE,NA,NA,"561004244472692736","ndiaye_g","863616564",0,FALSE,"Infman4xDon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ndiaye_g @goodechoice @elderberryplace @KungFunny @SarahPalinUSA @SenJohnMcCain Attractive lady.",FALSE
"2015-01-29 20:22:01",0,FALSE,"561016458327896066",TRUE,NA,NA,NA,NA,NA,2,FALSE,"robert_robjons","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @thoughtsoplenty: @SarahPalinUSA  shooting the compound bow with @TedNugent on the @SPORTSMANchnl #AmazingAmerica #GreatShows",FALSE
